target,prediction_0,prediction_1,prediction_2
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30480621770838207,0.5475671672658635,0.14762661502575447
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3111621623508901,0.2878063067453261,0.40103153090378374
1,0.3222824913524074,0.4551912405406198,0.22252626810697274
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30233867097890793,0.2574326614304539,0.44022866759063806
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.32484343435276614,0.4162059963101359,0.25895056933709804
2,0.3162984311229551,0.310758830322277,0.3729427385547678
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32145197034530415,0.34308611118004956,0.3354619184746463
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3128800734321877,0.5602740837811389,0.1268458427866734
1,0.3194154702947496,0.47816556963303003,0.20241896007222043
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30725397102938734,0.2733265327853293,0.41941949618528346
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6035420531529666,0.22728839799731732,0.16916954884971602
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29871013375063954,0.24691411533478277,0.45437575091457777
0,0.304143824785163,0.26302231626645467,0.4328338589483823
1,0.6192248883216482,0.19330888965289877,0.18746622202545307
0,0.5428910272740257,0.3351431327204974,0.1219658400054769
2,0.29639108686113885,0.24062166303643154,0.4629872501024296
0,0.31827118633953216,0.3214842486910919,0.3602445649693759
2,0.303884424282698,0.2622028139944498,0.4339127617228522
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5243149769036647,0.35223917425506757,0.12344584884126764
0,0.3141689304839659,0.3005430974595224,0.3852879720565118
2,0.5024916530157785,0.3725553006469652,0.12495304633725632
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5300082368710695,0.34698027770590156,0.12301148542302892
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.32499935412609365,0.4084940144862803,0.26650663138762604
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30267902714227596,0.25846688625084396,0.4388540866068801
2,0.3243466029946077,0.376004978012298,0.2996484189930943
0,0.3118846246635198,0.2907183703798425,0.3973970049566377
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3214426508454446,0.3430105590462669,0.3355467901082886
0,0.48541784363854956,0.3886252546370528,0.12595690172439764
0,0.3076118952103836,0.2745747122218066,0.41781339256780964
2,0.31239672959159437,0.2928354085228516,0.394767861885554
2,0.5366337360625172,0.24989593999518897,0.21347032394229382
2,0.30949748918838693,0.28139625445911265,0.40910625635250036
2,0.3114650660042174,0.28901697115535685,0.39951796284042573
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3034107439509002,0.2607207871720936,0.43586846887700614
1,0.5743832599744563,0.2910689417539063,0.13454779827163735
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30018847999219544,0.2510932019756677,0.4487183180321369
2,0.30702446915962367,0.2725334929389932,0.42044203790138324
0,0.3010219537034658,0.2535121067885727,0.44546593950796154
2,0.5052939857170261,0.3699324710376679,0.12477354324530593
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.31427299491796035,0.30101601770822944,0.38471098737381026
2,0.31656416360406453,0.3121229904258246,0.3713128459701108
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4790578131816889,0.3946509640095137,0.12629122280879743
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32175546422881696,0.3456043675761883,0.3326401681949948
0,0.30182711546481816,0.2558945719732703,0.44227831256191164
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3104984842882164,0.5251225961794893,0.16437891953229433
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3148479234729823,0.3036740401288885,0.38147803639812927
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31054418484676094,0.28538014306104653,0.40407567209219253
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5935054449070207,0.2547685896291785,0.15172596546380077
1,0.31962708839759923,0.3298506207487026,0.35052229085369824
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.521769271618084,0.35459616083234896,0.12363456754956723
2,0.32066501490045296,0.4691032515870451,0.21023173351250213
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30080260752528365,0.252870948987917,0.4463264434867994
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29188141250380695,0.22918389134906147,0.4789346961471316
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5723339513153468,0.2239328612007018,0.20373318748395133
2,0.30216935756263524,0.2569214378971819,0.44090920454018295
1,0.3120196852845628,0.2912723135464903,0.39670800116894694
0,0.5215726333086007,0.35477836348795766,0.12364900320344163
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5201523536865692,0.3560949803045037,0.12375266600892705
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.495410809476241,0.379201072146206,0.12538811837755298
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5183233454024954,0.35779205467066516,0.12388459992683958
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.45894626214045287,0.41384817979411737,0.1272055580654299
2,0.3215487702619285,0.343876933407789,0.3345742963302825
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.33101919220394127,0.41953654185968636,0.24944426593637245
0,0.3110760818307626,0.2874648807311741,0.4014590374380633
0,0.31454280822849295,0.3022537115188718,0.38320348025263523
1,0.3148787397993088,0.30381874891908756,0.3813025112816036
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5349506804908142,0.3424287024515422,0.12262061705764363
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.2944656391354185,0.23561799330372762,0.46991636756085386
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3039557975687638,0.5506387896273588,0.14540541280387742
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31556134082729287,0.30708632590324986,0.3773523332694573
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5867591923049872,0.26808884011833284,0.14515196757667992
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3144177433549081,0.30167791824375917,0.38390433840133276
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.6018817088017281,0.23061572006530676,0.16750257113296516
1,0.31993629975146454,0.33190783097557247,0.348155869272963
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3214551043688442,0.3431115411401464,0.33543335449100936
0,0.4503682407738939,0.4221028675383607,0.1275288916877453
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.6103779688232904,0.21420436907957294,0.1754176620971366
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3167661917899373,0.3131753642175725,0.37005844399249016
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3241499231034586,0.37254408443664605,0.3033059924598954
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5047057769310216,0.3704826585006626,0.12481156456831577
2,0.318005710100511,0.3199525953333777,0.36204169456611135
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3028365595847956,0.2589485805640535,0.43821485985115083
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32030336976859425,0.4718438845249932,0.20785274570641254
2,0.3168474068406143,0.3136022497698161,0.36955034338956955
0,0.3209525829942229,0.33917132080673207,0.33987609619904496
0,0.30139213337396914,0.2546017458559528,0.4440061207700782
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6072684035127615,0.2196570566134342,0.1730745398738043
0,0.29763680368154594,0.24396363868118104,0.45839955763727297
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3122312135524104,0.292146173451984,0.3956226129956055
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3192250711184074,0.3272656707874662,0.35350925809412637
0,0.3243070599983426,0.37527266177859775,0.30042027822305967
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.4718837033017322,0.40147392977886465,0.1266423669194031
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32462106298628857,0.38181519748249004,0.2935637395312214
2,0.30788896788525244,0.27555069486113865,0.4165603372536089
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30332760984086676,0.26046256953141794,0.4362098206277153
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3107255572178169,0.2860862673181066,0.40318817546407654
2,0.30584512124500823,0.268544002933632,0.42561087582135987
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3082688633302907,0.5343527488653091,0.1573783878044001
1,0.3003833057159777,0.5629230425774591,0.1366936517065633
2,0.3092587946376404,0.2805084769112481,0.4102327284511114
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3008920690425717,0.25313204867318573,0.44597588228424245
0,0.3036867753828319,0.26158217661092803,0.43473104800624013
0,0.610496173834312,0.21283945743796567,0.17666436872772232
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31032567269647476,0.284535792228031,0.4051385350754943
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3148265192424501,0.303573666701965,0.38159981405558496
1,0.32461136330603085,0.42294425202908664,0.25244438466488256
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3250002327558299,0.39594417945975,0.27905558778442
2,0.3095848365009357,0.28172299079239,0.4086921727066744
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30850358332810135,0.2777471561838712,0.4137492604880274
1,0.5181607842682456,0.35794297465766084,0.1238962410740936
0,0.30824107856525185,0.2768036300075331,0.414955291427215
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3212616208006036,0.34156256197529516,0.3371758172241013
2,0.3052429509665856,0.2665594917204049,0.42819755731300957
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3338953238455289,0.5383830732925369,0.12772160286193424
1,0.5400508752227247,0.3377452820064222,0.1222038427708532
1,0.3146376426609473,0.30269277753525853,0.3826695798037942
1,0.4867491522990957,0.38736665738596343,0.1258841903149408
0,0.3659641155108511,0.5055469062270748,0.12848897826207403
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31490023187603594,0.3039198113337317,0.38117995679023237
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31337174111123806,0.29699817134533,0.389630087543432
0,0.5125895154687997,0.36312367763311043,0.12428680689808978
1,0.31233896386518606,0.2925943115939781,0.3950667245408358
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30981120816423946,0.2825745030146562,0.4076142888211043
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.540007702037791,0.3377848699491478,0.12220742801306103
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3216629119192321,0.34482412783555344,0.33351296024521443
0,0.5347616777490002,0.3426025225069657,0.12263579974403405
2,0.47296597594104384,0.4004428615809669,0.12659116247798916
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3085833609127301,0.27803553311893286,0.413381105968337
2,0.2979489420496458,0.24481471216061193,0.45723634578974237
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3100723638156911,0.28356550274086895,0.40636213344344
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30991825488793967,0.2829795777879178,0.40710216732414245
1,0.31144553475622544,0.28893846757973257,0.399615997664042
1,0.3233709788031876,0.3616933691501023,0.31493565204671004
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.300422740937224,0.251768345095137,0.44780891396763906
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31192698056588686,0.29089175764599745,0.39718126178811575
1,0.46179956761356855,0.41111130235974697,0.1270891300266845
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3227441676901308,0.3547728042844334,0.32248302802543566
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30128515257174016,0.25428585463640097,0.4444289927918589
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31133832289820007,0.5214675398100094,0.16719413729179058
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5393739590845062,0.3383660973006586,0.12225994361483515
0,0.30905539013966,0.27975774611493315,0.4111868637454068
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3130661925139378,0.2956741195894214,0.39125968789664073
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3096918953665178,0.28212484321201586,0.4081832614214663
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30737612274804205,0.27375093538703527,0.4188729418649227
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3034566106370098,0.2608634897996947,0.4356798995632954
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3158104700298947,0.30831002608197255,0.37587950388813274
1,0.32303664133436794,0.35786272619903325,0.31910063246659875
0,0.29110641592147524,0.22731230630684116,0.48158127777168375
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6203240688978937,0.1905064949065226,0.18916943619558374
0,0.3088658282821592,0.2790628110852923,0.41207136063254846
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4288000230553314,0.4430370726245775,0.1281629043200912
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3125892485102641,0.2936432529086383,0.3937674985810976
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3249595056106686,0.41111771812446124,0.2639227762648701
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3234639090236736,0.4421651654470699,0.23437092552925645
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4556467112459348,0.4170186103375534,0.127334678416512
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5096884035723674,0.36582787758821206,0.12448371883942054
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31690075314944927,0.31388387099282833,0.3692153758577224
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3156978880460136,0.3077548831257544,0.37654722882823205
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32128141762498075,0.3417191365769348,0.3369994457980845
0,0.5927429668943239,0.2563083802913392,0.15094865281433698
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5096315361695626,0.3658809294260094,0.12448753440442807
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29935494788768563,0.24871996458279746,0.4519250875295168
1,0.3244897708708881,0.3788515921574685,0.2966586369716434
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.613902532724852,0.2085961228648597,0.17750134441028836
2,0.5368101505873079,0.3407196032804155,0.12247024613227658
2,0.3087130801737639,0.27850608320428855,0.4127808366219476
2,0.3156120602488832,0.307334053819665,0.37705388593145184
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3117243659647615,0.29006506170237084,0.3982105723328677
2,0.3147814655860046,0.5051866208008694,0.18003191361312598
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3093048462657056,0.280679181004901,0.4100159727293934
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.502605852039043,0.3724483355979636,0.12494581236299343
0,0.30789208722043954,0.2755617319917012,0.4165461807878592
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3179194697855258,0.3194616029616589,0.36261892725281536
2,0.4503244908112557,0.4221450714625257,0.1275304377262187
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30216283259959587,0.2569017793604909,0.44093538803991317
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6068984145404924,0.22042563142192823,0.17267595403757924
1,0.3142566462872365,0.30094155971766784,0.38480179399509573
1,0.32314654872426346,0.35908318274262135,0.31777026853311513
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30644351101854017,0.2705506815280861,0.42300580745337374
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29955113651776144,0.2492745464435537,0.4511743170386848
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32495025057995947,0.4116238132067872,0.26342593621325333
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.31532599775027775,0.3059459839105939,0.3787280183391284
0,0.32366116645191834,0.4395609290104863,0.23677790453759534
0,0.3746850479215754,0.3802812768611418,0.24503367521728284
2,0.5859027096855637,0.26973482221067785,0.14436246810375847
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3806067219206401,0.4907704101227739,0.12862286795658615
1,0.3106162473680385,0.2856601193125739,0.4037236333193875
2,0.3068197157345332,0.27183067889211143,0.42134960537335536
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.2989287758879151,0.24752356908310327,0.45354765502898164
0,0.5846136825000219,0.2721947895255486,0.14319152797442947
2,0.3120865708431034,0.2915477930551685,0.3963656361017282
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3246765613844024,0.38320882411178225,0.2921146145038154
0,0.30213883510659806,0.25682950650216124,0.44103165839124076
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30368077185789466,0.26156337553060505,0.43475585261150035
0,0.322996230778197,0.35742263760273907,0.3195811316190638
2,0.31178541066313553,0.29031341055313514,0.3979011787837292
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3054052770535244,0.26709110205358183,0.42750362089289384
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3095255752443955,0.5292298298507513,0.16124459490485313
0,0.30858919801155416,0.27805666299320425,0.41335413899524154
2,0.3148127240160838,0.3035090346738123,0.38167824131010386
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3117660148022541,0.2902344350586752,0.39799955013907085
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29740338089432233,0.2433308359232763,0.45926578318240147
2,0.30971879225169496,0.5284244098747114,0.1618567978735936
2,0.5896966695933059,0.25616991558683966,0.15413341481985457
0,0.31258703426825923,0.2936339233283514,0.3937790424033894
0,0.30275611010035486,0.25870234644452567,0.43854154345511953
2,0.5581021767532216,0.30840031684971453,0.13349750639706395
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3232093916483349,0.3597973419418596,0.3169932664098054
1,0.3120319126777352,0.29132261680234306,0.3966454705199216
0,0.31948424427735445,0.32892099984546586,0.35159475587717975
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.4417958961326595,0.4303923695565203,0.12781173431082016
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3054531839661729,0.26724846303176203,0.4272983530020651
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3096423876740446,0.2819388228077436,0.4084187895182117
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.5967878865293339,0.24802641649259755,0.15518569697806858
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30899452799893695,0.2795341343847148,0.41147133761634824
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.31121481870655443,0.28801572842583373,0.40076945286761184
0,0.31199349979921587,0.2911646729602433,0.3968418272405409
2,0.3100582486101587,0.2835116997419962,0.40643005164784524
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3037750858281428,0.26185907986672813,0.43436583430512904
1,0.3138350252366494,0.29904184810622353,0.38712312665712706
0,0.4340361804757766,0.4379310816685507,0.12803273785567262
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29295055102112555,0.23180872252666482,0.47524072645220966
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3247012904528587,0.4206248215076543,0.254673888039487
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31495382273013356,0.304172311833172,0.38087386543669444
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30553612075260855,0.26752139552019066,0.42694248372720073
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3011630319434841,0.25392624415710086,0.44491072389941505
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31049652696832586,0.2851953999722755,0.40430807305939864
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30920605748484925,0.2803133260480818,0.4104806164670689
0,0.49306470441709344,0.381408878447669,0.12552641713523754
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5618721856639483,0.30514800703845574,0.13297980729759593
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5034699726391564,0.3716391761987241,0.12489085116211952
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3050063333994505,0.26578891905971,0.42920474754083937
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3224579845593268,0.35193933456237453,0.32560268087829863
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30670177942580085,0.27142784874347015,0.42187037183072895
0,0.3098495997295044,0.28271960067125695,0.4074307995992386
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31004169914636553,0.5270671960576243,0.1628911047960102
