target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.9246367555484593
0,0.7889025195810135
1,0.8544901815791636
0,0.7259978425026968
1,0.8544901815791636
1,0.7994261384672343
1,0.7994261384672343
1,0.7889025195810135
1,0.8345304602287843
1,0.7889025195810135
1,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.7994261384672343
1,0.7994261384672343
1,0.8544901815791636
1,0.7994261384672343
1,0.8544901815791636
1,0.8544901815791636
1,0.7259978425026968
1,0.7767527675276753
1,0.885973002431458
1,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
0,0.8544901815791636
1,0.7994261384672343
1,0.8345304602287843
0,0.8544901815791636
1,0.7259978425026968
1,0.885973002431458
1,0.7259978425026968
1,0.7259978425026968
1,0.9246367555484593
0,0.8544901815791636
1,0.8544901815791636
1,0.7889025195810135
1,0.7889025195810135
1,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
0,0.7889025195810135
1,0.8544901815791636
0,0.7889025195810135
1,0.7767527675276753
1,0.7994261384672343
1,0.885973002431458
1,0.8544901815791636
1,0.7259978425026968
1,0.885973002431458
0,0.7259978425026968
1,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
1,0.7259978425026968
1,0.7889025195810135
1,0.7994261384672343
0,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
1,0.8544901815791636
1,0.7259978425026968
1,0.7889025195810135
1,0.7994261384672343
1,0.7889025195810135
1,0.7994261384672343
0,0.7889025195810135
0,0.885973002431458
1,0.7994261384672343
1,0.8544901815791636
1,0.7994261384672343
1,0.9246367555484593
1,0.7994261384672343
1,0.7259978425026968
1,0.7994261384672343
1,0.9246367555484593
1,0.8544901815791636
1,0.885973002431458
1,0.8345304602287843
1,0.885973002431458
1,0.7994261384672343
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
0,0.7889025195810135
0,0.7259978425026968
1,0.885973002431458
1,0.7767527675276753
1,0.7259978425026968
0,0.7889025195810135
1,0.885973002431458
1,0.8544901815791636
1,0.7259978425026968
0,0.8345304602287843
0,0.7767527675276753
1,0.885973002431458
0,0.885973002431458
1,0.9246367555484593
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.8544901815791636
1,0.885973002431458
1,0.7259978425026968
1,0.9246367555484593
1,0.9246367555484593
1,0.8544901815791636
1,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
1,0.7994261384672343
1,0.7994261384672343
0,0.8345304602287843
1,0.885973002431458
1,0.7889025195810135
1,0.9246367555484593
1,0.885973002431458
1,0.7259978425026968
1,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.885973002431458
1,0.9246367555484593
1,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.9246367555484593
1,0.7994261384672343
1,0.885973002431458
0,0.885973002431458
1,0.7889025195810135
0,0.7767527675276753
1,0.8544901815791636
1,0.7994261384672343
1,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
1,0.7994261384672343
1,0.7259978425026968
0,0.8544901815791636
1,0.885973002431458
1,0.7259978425026968
1,0.885973002431458
0,0.885973002431458
1,0.9246367555484593
1,0.8544901815791636
1,0.7889025195810135
1,0.9246367555484593
0,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.8345304602287843
1,0.885973002431458
1,0.885973002431458
0,0.7259978425026968
1,0.885973002431458
0,0.8544901815791636
1,0.8544901815791636
1,0.885973002431458
1,0.8544901815791636
0,0.8345304602287843
1,0.7994261384672343
1,0.8544901815791636
0,0.8544901815791636
1,0.7889025195810135
1,0.7994261384672343
1,0.7889025195810135
1,0.885973002431458
1,0.885973002431458
1,0.8544901815791636
0,0.885973002431458
1,0.885973002431458
1,0.885973002431458
1,0.7259978425026968
1,0.7889025195810135
1,0.885973002431458
0,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
0,0.9246367555484593
1,0.7259978425026968
1,0.8544901815791636
1,0.7994261384672343
1,0.8544901815791636
0,0.8544901815791636
1,0.885973002431458
1,0.8544901815791636
1,0.7259978425026968
1,0.7994261384672343
1,0.7889025195810135
1,0.8544901815791636
1,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
0,0.8345304602287843
1,0.7994261384672343
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.7889025195810135
1,0.7889025195810135
1,0.7994261384672343
1,0.885973002431458
1,0.9246367555484593
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
0,0.7259978425026968
0,0.8544901815791636
0,0.7259978425026968
1,0.885973002431458
1,0.7889025195810135
1,0.8544901815791636
1,0.885973002431458
1,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
1,0.8345304602287843
1,0.885973002431458
1,0.9246367555484593
1,0.7889025195810135
1,0.9246367555484593
1,0.7259978425026968
1,0.7994261384672343
1,0.8544901815791636
1,0.7994261384672343
1,0.8544901815791636
1,0.7259978425026968
1,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.7259978425026968
1,0.7994261384672343
1,0.7889025195810135
1,0.7259978425026968
0,0.885973002431458
1,0.7259978425026968
1,0.9246367555484593
1,0.8544901815791636
0,0.7259978425026968
0,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
0,0.7259978425026968
1,0.7259978425026968
1,0.7259978425026968
1,0.7994261384672343
1,0.7889025195810135
1,0.8544901815791636
1,0.7889025195810135
1,0.7994261384672343
1,0.7889025195810135
1,0.8544901815791636
1,0.8345304602287843
1,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.7259978425026968
1,0.7994261384672343
1,0.7889025195810135
0,0.7259978425026968
1,0.7889025195810135
1,0.7767527675276753
1,0.7767527675276753
1,0.7889025195810135
1,0.9246367555484593
1,0.8544901815791636
0,0.8544901815791636
1,0.7889025195810135
1,0.9246367555484593
1,0.8544901815791636
1,0.7259978425026968
1,0.7259978425026968
1,0.8544901815791636
1,0.7889025195810135
1,0.7259978425026968
1,0.9246367555484593
1,0.7889025195810135
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.7889025195810135
1,0.7889025195810135
0,0.7994261384672343
1,0.8345304602287843
0,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
1,0.9246367555484593
1,0.7994261384672343
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.7889025195810135
0,0.8544901815791636
1,0.8345304602287843
1,0.7767527675276753
1,0.885973002431458
1,0.7889025195810135
1,0.9246367555484593
1,0.7889025195810135
0,0.7889025195810135
1,0.8345304602287843
1,0.7994261384672343
1,0.885973002431458
1,0.8544901815791636
1,0.7994261384672343
1,0.7889025195810135
1,0.7994261384672343
1,0.7889025195810135
1,0.7994261384672343
1,0.7259978425026968
1,0.7767527675276753
1,0.7994261384672343
1,0.7889025195810135
1,0.8544901815791636
1,0.885973002431458
1,0.7259978425026968
1,0.7889025195810135
1,0.8544901815791636
1,0.885973002431458
1,0.8544901815791636
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.885973002431458
1,0.8544901815791636
1,0.9246367555484593
1,0.7259978425026968
1,0.8345304602287843
1,0.7994261384672343
1,0.8544901815791636
1,0.7994261384672343
1,0.7889025195810135
1,0.7889025195810135
1,0.885973002431458
1,0.7889025195810135
1,0.7994261384672343
0,0.7889025195810135
0,0.7889025195810135
1,0.7767527675276753
1,0.7259978425026968
1,0.8544901815791636
1,0.8544901815791636
0,0.7889025195810135
1,0.7994261384672343
0,0.8544901815791636
1,0.8345304602287843
1,0.9246367555484593
1,0.885973002431458
1,0.7259978425026968
1,0.7889025195810135
1,0.7994261384672343
1,0.9246367555484593
0,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.885973002431458
1,0.885973002431458
1,0.8544901815791636
1,0.9246367555484593
0,0.7767527675276753
1,0.9246367555484593
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.8544901815791636
1,0.7994261384672343
1,0.8345304602287843
1,0.7889025195810135
1,0.885973002431458
0,0.7259978425026968
1,0.9246367555484593
1,0.7889025195810135
0,0.7259978425026968
1,0.7259978425026968
1,0.885973002431458
1,0.9246367555484593
1,0.8544901815791636
1,0.8345304602287843
1,0.9246367555484593
1,0.7994261384672343
1,0.7889025195810135
1,0.9246367555484593
1,0.9246367555484593
1,0.7994261384672343
1,0.8544901815791636
1,0.885973002431458
1,0.8345304602287843
1,0.7259978425026968
1,0.8544901815791636
0,0.8544901815791636
0,0.885973002431458
0,0.7259978425026968
1,0.7994261384672343
0,0.8544901815791636
0,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
1,0.8544901815791636
1,0.7259978425026968
1,0.8544901815791636
1,0.7889025195810135
1,0.8544901815791636
1,0.8544901815791636
0,0.8345304602287843
1,0.885973002431458
0,0.7994261384672343
0,0.7889025195810135
0,0.7259978425026968
0,0.7259978425026968
1,0.8345304602287843
1,0.885973002431458
1,0.885973002431458
1,0.885973002431458
1,0.8345304602287843
1,0.7994261384672343
1,0.7994261384672343
1,0.885973002431458
1,0.7889025195810135
1,0.7767527675276753
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
1,0.9246367555484593
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.8345304602287843
0,0.7994261384672343
0,0.8544901815791636
0,0.7994261384672343
1,0.8345304602287843
0,0.7259978425026968
0,0.7889025195810135
1,0.9246367555484593
1,0.7259978425026968
1,0.8345304602287843
0,0.7767527675276753
1,0.8544901815791636
0,0.885973002431458
1,0.885973002431458
1,0.7889025195810135
1,0.7259978425026968
1,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.7259978425026968
1,0.8345304602287843
1,0.7259978425026968
1,0.8345304602287843
0,0.885973002431458
1,0.7259978425026968
1,0.885973002431458
1,0.885973002431458
1,0.9246367555484593
1,0.7994261384672343
1,0.8544901815791636
0,0.8544901815791636
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.9246367555484593
1,0.9246367555484593
0,0.7994261384672343
1,0.8544901815791636
1,0.7767527675276753
1,0.9246367555484593
1,0.7889025195810135
0,0.8544901815791636
0,0.9246367555484593
1,0.8544901815791636
1,0.885973002431458
1,0.7994261384672343
0,0.8544901815791636
1,0.7767527675276753
1,0.885973002431458
1,0.7994261384672343
0,0.8544901815791636
1,0.9246367555484593
1,0.7767527675276753
1,0.7259978425026968
0,0.7767527675276753
1,0.7889025195810135
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
1,0.7889025195810135
1,0.8544901815791636
1,0.7889025195810135
0,0.8544901815791636
1,0.8544901815791636
1,0.7994261384672343
1,0.885973002431458
0,0.8544901815791636
1,0.7889025195810135
1,0.8544901815791636
1,0.9246367555484593
1,0.8544901815791636
1,0.885973002431458
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7889025195810135
1,0.7259978425026968
1,0.9246367555484593
1,0.7994261384672343
0,0.8544901815791636
1,0.8544901815791636
1,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.8345304602287843
1,0.7767527675276753
1,0.7994261384672343
1,0.8544901815791636
1,0.885973002431458
1,0.9246367555484593
1,0.7259978425026968
1,0.9246367555484593
1,0.7889025195810135
1,0.7259978425026968
1,0.7767527675276753
1,0.885973002431458
1,0.885973002431458
1,0.885973002431458
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.7889025195810135
1,0.8544901815791636
1,0.7889025195810135
0,0.7259978425026968
0,0.7259978425026968
1,0.9246367555484593
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.7889025195810135
1,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
1,0.8345304602287843
1,0.9246367555484593
1,0.7259978425026968
1,0.7889025195810135
1,0.7767527675276753
1,0.7889025195810135
1,0.9246367555484593
0,0.8345304602287843
1,0.7259978425026968
1,0.7994261384672343
1,0.8345304602287843
1,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
1,0.9246367555484593
1,0.885973002431458
1,0.7259978425026968
0,0.7994261384672343
1,0.8544901815791636
1,0.8544901815791636
0,0.7259978425026968
1,0.8345304602287843
1,0.7994261384672343
1,0.8544901815791636
1,0.7889025195810135
1,0.8544901815791636
1,0.885973002431458
1,0.7259978425026968
1,0.885973002431458
1,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
1,0.7259978425026968
1,0.7994261384672343
0,0.8544901815791636
1,0.8345304602287843
1,0.7259978425026968
1,0.9246367555484593
0,0.8544901815791636
1,0.7767527675276753
1,0.7889025195810135
0,0.7994261384672343
1,0.885973002431458
0,0.7259978425026968
0,0.8544901815791636
1,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
1,0.7259978425026968
1,0.7889025195810135
0,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
0,0.7259978425026968
1,0.885973002431458
1,0.7259978425026968
1,0.7259978425026968
1,0.885973002431458
1,0.885973002431458
1,0.885973002431458
1,0.8345304602287843
1,0.7994261384672343
0,0.885973002431458
0,0.7259978425026968
1,0.8544901815791636
1,0.8544901815791636
1,0.8345304602287843
1,0.7994261384672343
0,0.885973002431458
1,0.8345304602287843
1,0.7994261384672343
0,0.7259978425026968
0,0.9246367555484593
1,0.7994261384672343
1,0.8345304602287843
1,0.8544901815791636
1,0.8544901815791636
1,0.7767527675276753
0,0.8544901815791636
0,0.885973002431458
1,0.7889025195810135
1,0.7994261384672343
1,0.885973002431458
0,0.8544901815791636
1,0.7259978425026968
1,0.9246367555484593
1,0.7889025195810135
1,0.8544901815791636
1,0.8345304602287843
0,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.7889025195810135
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
0,0.7767527675276753
1,0.885973002431458
1,0.9246367555484593
1,0.885973002431458
0,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
1,0.7994261384672343
0,0.7889025195810135
1,0.7259978425026968
0,0.7889025195810135
1,0.8544901815791636
1,0.9246367555484593
1,0.7889025195810135
1,0.8544901815791636
1,0.7889025195810135
0,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
1,0.8544901815791636
1,0.7994261384672343
1,0.7994261384672343
1,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.8345304602287843
1,0.885973002431458
1,0.7994261384672343
1,0.9246367555484593
1,0.8345304602287843
1,0.8544901815791636
1,0.7259978425026968
1,0.8544901815791636
1,0.7889025195810135
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.7994261384672343
1,0.7994261384672343
1,0.8345304602287843
1,0.8544901815791636
1,0.7259978425026968
1,0.8345304602287843
1,0.7259978425026968
1,0.9246367555484593
1,0.885973002431458
1,0.8345304602287843
1,0.8544901815791636
0,0.7994261384672343
1,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
1,0.8345304602287843
1,0.9246367555484593
1,0.7889025195810135
1,0.885973002431458
1,0.885973002431458
1,0.9246367555484593
1,0.9246367555484593
1,0.7994261384672343
1,0.9246367555484593
1,0.8544901815791636
1,0.7994261384672343
0,0.7259978425026968
1,0.9246367555484593
1,0.8544901815791636
0,0.7259978425026968
0,0.7259978425026968
1,0.8345304602287843
1,0.885973002431458
0,0.7889025195810135
1,0.7994261384672343
0,0.8544901815791636
1,0.7259978425026968
1,0.7994261384672343
1,0.7259978425026968
1,0.9246367555484593
1,0.7889025195810135
1,0.8345304602287843
1,0.7259978425026968
1,0.7994261384672343
0,0.7259978425026968
0,0.8544901815791636
1,0.7889025195810135
1,0.7994261384672343
1,0.8345304602287843
1,0.8544901815791636
1,0.8544901815791636
1,0.9246367555484593
1,0.8544901815791636
0,0.7259978425026968
0,0.7889025195810135
0,0.7259978425026968
1,0.7259978425026968
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
0,0.7259978425026968
1,0.7889025195810135
1,0.9246367555484593
0,0.7259978425026968
0,0.7889025195810135
1,0.9246367555484593
1,0.7994261384672343
1,0.7259978425026968
1,0.7889025195810135
1,0.7994261384672343
1,0.7889025195810135
1,0.7994261384672343
1,0.885973002431458
1,0.7994261384672343
1,0.7889025195810135
1,0.8544901815791636
1,0.7889025195810135
1,0.885973002431458
1,0.8544901815791636
1,0.9246367555484593
0,0.7889025195810135
1,0.7259978425026968
1,0.7259978425026968
1,0.7259978425026968
1,0.7994261384672343
1,0.8544901815791636
1,0.8544901815791636
1,0.7994261384672343
1,0.7994261384672343
1,0.9246367555484593
1,0.8544901815791636
1,0.7259978425026968
1,0.7889025195810135
1,0.9246367555484593
1,0.9246367555484593
1,0.7767527675276753
1,0.8544901815791636
1,0.9246367555484593
1,0.8345304602287843
1,0.7259978425026968
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.7889025195810135
1,0.9246367555484593
1,0.7994261384672343
1,0.7889025195810135
1,0.7994261384672343
1,0.9246367555484593
1,0.885973002431458
0,0.7259978425026968
0,0.7259978425026968
1,0.7259978425026968
1,0.8544901815791636
0,0.7889025195810135
1,0.7889025195810135
1,0.8544901815791636
1,0.7767527675276753
1,0.8544901815791636
1,0.8544901815791636
1,0.7994261384672343
1,0.8544901815791636
1,0.8544901815791636
0,0.7259978425026968
1,0.7889025195810135
0,0.7259978425026968
1,0.7259978425026968
1,0.9246367555484593
0,0.885973002431458
0,0.7889025195810135
0,0.7259978425026968
1,0.7259978425026968
0,0.7994261384672343
0,0.7994261384672343
1,0.7994261384672343
1,0.885973002431458
1,0.885973002431458
1,0.7994261384672343
1,0.8544901815791636
1,0.7767527675276753
1,0.7994261384672343
1,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.7889025195810135
0,0.9246367555484593
1,0.885973002431458
1,0.885973002431458
1,0.8544901815791636
1,0.7259978425026968
0,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.885973002431458
1,0.7889025195810135
1,0.8544901815791636
1,0.7259978425026968
1,0.7889025195810135
0,0.7889025195810135
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.885973002431458
1,0.8544901815791636
1,0.7994261384672343
1,0.7259978425026968
1,0.8544901815791636
0,0.7994261384672343
1,0.8544901815791636
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7889025195810135
1,0.7889025195810135
1,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
0,0.885973002431458
1,0.7259978425026968
1,0.7259978425026968
1,0.7259978425026968
1,0.7259978425026968
1,0.7259978425026968
1,0.9246367555484593
0,0.7259978425026968
1,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
1,0.7889025195810135
1,0.7767527675276753
1,0.9246367555484593
1,0.9246367555484593
1,0.7767527675276753
1,0.7889025195810135
1,0.9246367555484593
1,0.7259978425026968
1,0.885973002431458
1,0.885973002431458
1,0.9246367555484593
1,0.885973002431458
1,0.7259978425026968
1,0.7259978425026968
1,0.8544901815791636
1,0.7994261384672343
0,0.7889025195810135
0,0.7889025195810135
1,0.8345304602287843
1,0.7994261384672343
1,0.7259978425026968
1,0.885973002431458
1,0.8544901815791636
1,0.8544901815791636
0,0.7889025195810135
0,0.8544901815791636
0,0.7889025195810135
1,0.7889025195810135
1,0.7767527675276753
1,0.8544901815791636
1,0.8345304602287843
1,0.7889025195810135
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.9246367555484593
1,0.9246367555484593
0,0.8345304602287843
1,0.8544901815791636
1,0.7889025195810135
1,0.9246367555484593
1,0.9246367555484593
1,0.9246367555484593
1,0.8544901815791636
1,0.8544901815791636
1,0.8345304602287843
1,0.8544901815791636
1,0.7767527675276753
1,0.7259978425026968
1,0.7994261384672343
1,0.9246367555484593
1,0.7994261384672343
1,0.8544901815791636
0,0.7259978425026968
1,0.8345304602287843
1,0.7994261384672343
1,0.885973002431458
1,0.9246367555484593
1,0.7994261384672343
1,0.7889025195810135
0,0.7889025195810135
0,0.7259978425026968
0,0.8345304602287843
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.8544901815791636
1,0.7259978425026968
0,0.7994261384672343
0,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
1,0.7259978425026968
1,0.7889025195810135
1,0.885973002431458
0,0.7259978425026968
0,0.7889025195810135
1,0.7994261384672343
1,0.9246367555484593
1,0.7994261384672343
0,0.7259978425026968
1,0.7259978425026968
1,0.9246367555484593
1,0.885973002431458
1,0.9246367555484593
0,0.7889025195810135
1,0.885973002431458
1,0.9246367555484593
1,0.8544901815791636
1,0.885973002431458
0,0.885973002431458
1,0.885973002431458
0,0.7259978425026968
0,0.885973002431458
0,0.7767527675276753
0,0.9246367555484593
1,0.9246367555484593
0,0.8544901815791636
1,0.9246367555484593
1,0.9246367555484593
1,0.7994261384672343
1,0.7994261384672343
1,0.9246367555484593
1,0.7889025195810135
1,0.7889025195810135
1,0.7259978425026968
1,0.8544901815791636
1,0.7889025195810135
1,0.7994261384672343
1,0.9246367555484593
1,0.9246367555484593
1,0.7889025195810135
1,0.7994261384672343
1,0.7259978425026968
1,0.7994261384672343
1,0.8544901815791636
0,0.7259978425026968
1,0.885973002431458
1,0.9246367555484593
0,0.885973002431458
0,0.7994261384672343
1,0.8544901815791636
1,0.7259978425026968
1,0.7994261384672343
1,0.7994261384672343
1,0.8345304602287843
1,0.7994261384672343
1,0.7259978425026968
1,0.7889025195810135
1,0.7994261384672343
1,0.7889025195810135
1,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
1,0.7889025195810135
0,0.7889025195810135
0,0.7889025195810135
1,0.7889025195810135
0,0.7889025195810135
1,0.7259978425026968
1,0.7994261384672343
1,0.7889025195810135
1,0.885973002431458
1,0.7994261384672343
1,0.7259978425026968
1,0.8544901815791636
1,0.8544901815791636
1,0.7994261384672343
1,0.8544901815791636
1,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
1,0.885973002431458
1,0.7889025195810135
1,0.9246367555484593
1,0.885973002431458
1,0.885973002431458
0,0.7889025195810135
1,0.9246367555484593
1,0.9246367555484593
1,0.7994261384672343
0,0.7259978425026968
1,0.7259978425026968
1,0.7994261384672343
1,0.8544901815791636
0,0.8544901815791636
1,0.9246367555484593
1,0.7889025195810135
1,0.7259978425026968
1,0.7259978425026968
1,0.7889025195810135
1,0.8544901815791636
1,0.7889025195810135
1,0.7994261384672343
1,0.7994261384672343
1,0.7259978425026968
1,0.8345304602287843
1,0.7889025195810135
1,0.8544901815791636
1,0.9246367555484593
1,0.8544901815791636
1,0.7889025195810135
1,0.7767527675276753
1,0.885973002431458
1,0.885973002431458
0,0.7994261384672343
1,0.885973002431458
0,0.7994261384672343
0,0.7889025195810135
1,0.7994261384672343
0,0.7889025195810135
1,0.9246367555484593
1,0.7994261384672343
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.8544901815791636
1,0.7259978425026968
1,0.8544901815791636
1,0.9246367555484593
1,0.7259978425026968
0,0.7889025195810135
1,0.885973002431458
0,0.9246367555484593
1,0.8544901815791636
1,0.8544901815791636
1,0.7994261384672343
1,0.8544901815791636
1,0.885973002431458
1,0.7889025195810135
1,0.9246367555484593
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.7259978425026968
1,0.7889025195810135
1,0.885973002431458
1,0.7259978425026968
1,0.9246367555484593
0,0.8544901815791636
1,0.8345304602287843
1,0.8544901815791636
1,0.885973002431458
1,0.7994261384672343
1,0.7259978425026968
1,0.885973002431458
1,0.7994261384672343
1,0.7767527675276753
1,0.8544901815791636
1,0.7259978425026968
1,0.885973002431458
1,0.7259978425026968
1,0.8544901815791636
0,0.7889025195810135
0,0.7889025195810135
1,0.7889025195810135
1,0.7889025195810135
1,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.8345304602287843
1,0.7994261384672343
1,0.7994261384672343
1,0.885973002431458
0,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
1,0.885973002431458
1,0.7259978425026968
1,0.7994261384672343
1,0.885973002431458
1,0.8544901815791636
1,0.8544901815791636
0,0.7994261384672343
1,0.7259978425026968
1,0.7259978425026968
1,0.7889025195810135
1,0.885973002431458
1,0.8345304602287843
1,0.7889025195810135
0,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
1,0.9246367555484593
1,0.7994261384672343
0,0.7889025195810135
1,0.7889025195810135
1,0.885973002431458
0,0.7259978425026968
1,0.7889025195810135
0,0.7259978425026968
1,0.7994261384672343
1,0.7994261384672343
1,0.885973002431458
0,0.7994261384672343
1,0.7889025195810135
1,0.885973002431458
0,0.8544901815791636
0,0.7994261384672343
0,0.8544901815791636
0,0.7889025195810135
1,0.8345304602287843
1,0.885973002431458
1,0.7994261384672343
1,0.885973002431458
1,0.9246367555484593
1,0.8544901815791636
1,0.7889025195810135
1,0.7767527675276753
1,0.885973002431458
1,0.7994261384672343
1,0.7259978425026968
1,0.7889025195810135
1,0.9246367555484593
1,0.7259978425026968
1,0.7767527675276753
1,0.9246367555484593
0,0.7994261384672343
0,0.7259978425026968
1,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
0,0.7994261384672343
0,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.7889025195810135
1,0.7994261384672343
0,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
1,0.9246367555484593
1,0.8345304602287843
0,0.8345304602287843
1,0.8544901815791636
0,0.7994261384672343
1,0.8544901815791636
0,0.7889025195810135
0,0.8544901815791636
1,0.8544901815791636
0,0.7259978425026968
1,0.7889025195810135
1,0.7259978425026968
1,0.885973002431458
1,0.8345304602287843
1,0.8544901815791636
1,0.9246367555484593
1,0.7889025195810135
1,0.8544901815791636
1,0.7994261384672343
1,0.7767527675276753
1,0.8544901815791636
1,0.7889025195810135
1,0.7994261384672343
0,0.8544901815791636
1,0.8544901815791636
1,0.885973002431458
1,0.885973002431458
0,0.7889025195810135
1,0.885973002431458
1,0.7994261384672343
1,0.9246367555484593
1,0.885973002431458
1,0.7889025195810135
1,0.8345304602287843
1,0.8544901815791636
1,0.885973002431458
0,0.8544901815791636
1,0.8544901815791636
1,0.8345304602287843
1,0.8544901815791636
1,0.8544901815791636
1,0.8544901815791636
0,0.7994261384672343
1,0.8345304602287843
0,0.7994261384672343
1,0.8544901815791636
1,0.7889025195810135
1,0.7889025195810135
1,0.7994261384672343
1,0.885973002431458
1,0.8544901815791636
1,0.885973002431458
0,0.7259978425026968
1,0.9246367555484593
1,0.8345304602287843
0,0.9246367555484593
1,0.885973002431458
1,0.8544901815791636
1,0.7889025195810135
0,0.7889025195810135
1,0.7994261384672343
0,0.8544901815791636
0,0.9246367555484593
1,0.885973002431458
1,0.7994261384672343
1,0.7259978425026968
1,0.7994261384672343
0,0.8544901815791636
1,0.7889025195810135
1,0.7889025195810135
1,0.8345304602287843
1,0.7889025195810135
1,0.885973002431458
1,0.7994261384672343
1,0.7259978425026968
1,0.7889025195810135
1,0.7259978425026968
1,0.8544901815791636
1,0.885973002431458
