target,prediction_0,prediction_1,prediction_2
2,0.23818287,0.44754195,0.31427515
0,0.4988821,0.42824292,0.072874926
2,0.32520527,0.18500963,0.48978508
2,0.30914757,0.18808152,0.5027709
2,0.41522473,0.41791525,0.16686006
2,0.28639364,0.30108282,0.41252357
0,0.5530862,0.20223442,0.24467935
0,0.5634089,0.22150694,0.21508417
1,0.5928673,0.19276585,0.21436688
0,0.35243434,0.26595935,0.3816063
2,0.24634857,0.26634562,0.48730582
1,0.38437918,0.49701753,0.118603304
2,0.21568218,0.4484312,0.3358866
0,0.5817879,0.17692795,0.24128415
1,0.25736406,0.41623694,0.32639894
0,0.21598,0.49038643,0.29363355
0,0.6215558,0.15449005,0.2239541
1,0.49726045,0.3092685,0.19347109
1,0.2572656,0.26617098,0.4765635
0,0.55888134,0.32688028,0.114238426
0,0.49923104,0.36171824,0.1390507
0,0.22367436,0.3112223,0.46510327
2,0.18701246,0.4489369,0.36405066
0,0.5550913,0.18327802,0.26163062
0,0.48801488,0.29316252,0.21882255
0,0.25980082,0.32690963,0.41328958
1,0.5722232,0.19017154,0.23760527
1,0.1970417,0.5354285,0.26752976
2,0.54612976,0.21684678,0.23702341
2,0.50874734,0.29711166,0.19414099
0,0.32021642,0.34736818,0.33241546
0,0.420736,0.3760099,0.20325404
1,0.5564664,0.19351617,0.2500174
1,0.533275,0.3115372,0.15518777
1,0.5130765,0.25148028,0.23544322
0,0.5769407,0.18108898,0.24197027
2,0.24834682,0.50860196,0.2430512
0,0.552441,0.21040039,0.2371586
2,0.33252794,0.35253528,0.31493682
0,0.5319737,0.18358155,0.28444475
1,0.09112102,0.87670773,0.032171275
1,0.5306976,0.21967642,0.24962601
0,0.29449257,0.18132575,0.52418166
1,0.13463072,0.5951102,0.27025908
2,0.4963832,0.32458088,0.17903587
2,0.29531413,0.32455665,0.38012925
2,0.30317646,0.19277126,0.5040523
0,0.7155819,0.08449227,0.19992578
0,0.5073398,0.32184651,0.17081374
2,0.20132345,0.3416531,0.4570234
0,0.5510883,0.19783531,0.25107646
1,0.43992248,0.43734565,0.12273185
0,0.5571619,0.2141583,0.22867979
2,0.5596105,0.19395538,0.24643409
1,0.5659807,0.28941458,0.14460477
0,0.431357,0.18931988,0.37932312
1,0.17168084,0.7800275,0.04829159
1,0.33549303,0.28414398,0.38036302
2,0.51257443,0.21984616,0.2675794
0,0.5506896,0.17719662,0.27211383
1,0.29393357,0.1806531,0.5254133
0,0.5287363,0.17264856,0.29861516
1,0.16138044,0.4840831,0.35453653
1,0.53330564,0.1649942,0.30170017
0,0.5036668,0.23199658,0.2643366
0,0.59948474,0.16349494,0.23702028
1,0.17606111,0.7809893,0.04294964
2,0.2537933,0.2423112,0.5038955
1,0.55933785,0.1893764,0.25128573
0,0.44975474,0.27171853,0.27852675
0,0.7161988,0.08791185,0.19588937
2,0.39189717,0.5096867,0.098416105
2,0.5181061,0.35836738,0.1235265
0,0.32620385,0.16544321,0.50835294
1,0.24344735,0.66889894,0.087653734
0,0.5488113,0.23681071,0.21437797
0,0.4829374,0.32541624,0.19164632
2,0.22889492,0.2681453,0.5029598
1,0.25805438,0.4817646,0.260181
2,0.3502559,0.2059473,0.44379678
1,0.41624293,0.19820325,0.3855538
1,0.17586254,0.5472042,0.27693328
0,0.583352,0.17418769,0.24246027
1,0.161747,0.54729265,0.29096037
1,0.257693,0.2324855,0.5098215
0,0.75308293,0.15886687,0.08805021
2,0.4973277,0.29324737,0.20942494
2,0.28003854,0.31096894,0.4089925
2,0.742996,0.075639926,0.18136412
1,0.26542136,0.63051635,0.10406228
0,0.58571845,0.16984881,0.24443273
0,0.5741786,0.16987503,0.25594643
0,0.20716512,0.39527366,0.3975612
0,0.23677431,0.27132043,0.4919052
0,0.2831842,0.6319006,0.08491518
0,0.5105128,0.3497886,0.13969855
0,0.56110734,0.17429452,0.26459813
2,0.38308635,0.20213814,0.4147755
0,0.516008,0.21303256,0.2709594
2,0.55676633,0.2612811,0.18195257
0,0.77789927,0.07008189,0.15201889
1,0.21376975,0.5345677,0.2516625
0,0.32727283,0.21134111,0.46138602
0,0.73103553,0.080559075,0.18840535
0,0.59644526,0.17233035,0.23122442
2,0.20740233,0.42796513,0.36463258
1,0.1848214,0.6047747,0.21040392
2,0.5956672,0.1556095,0.24872334
0,0.24594377,0.4923708,0.26168543
1,0.20456055,0.60928816,0.1861513
1,0.5120068,0.3238905,0.16410264
1,0.26172823,0.30688965,0.43138215
0,0.5037103,0.2555094,0.24078034
2,0.67518526,0.13024679,0.19456795
0,0.49325666,0.21556418,0.29117918
0,0.6997678,0.096917,0.2033152
0,0.505487,0.28172657,0.21278642
1,0.21626887,0.5199437,0.26378745
1,0.106133446,0.8580209,0.03584568
1,0.26776046,0.5748403,0.15739922
2,0.29104394,0.17997436,0.5289817
0,0.5938262,0.18788221,0.21829161
1,0.2836903,0.3001042,0.41620547
0,0.17389147,0.77458495,0.05152359
0,0.24195847,0.42968738,0.32835415
1,0.2400696,0.4098129,0.3501175
0,0.65428156,0.1584399,0.18727855
0,0.3672879,0.5257017,0.107010454
1,0.12548958,0.8287331,0.04577728
0,0.6073586,0.15902708,0.2336144
0,0.32915673,0.56757754,0.10326573
0,0.5210751,0.22165386,0.25727096
2,0.4505643,0.34450206,0.20493366
2,0.37783018,0.28274143,0.33942842
1,0.23527887,0.68244505,0.08227607
1,0.22775507,0.36163896,0.41060594
2,0.17421433,0.58398116,0.24180454
0,0.07450776,0.9122824,0.0132098375
2,0.24663332,0.4990295,0.25433716
1,0.7313509,0.0968235,0.1718256
2,0.245151,0.5957114,0.15913762
1,0.6198621,0.13421991,0.24591807
1,0.4515674,0.40696603,0.14146657
0,0.39717743,0.20972942,0.39309317
1,0.29213178,0.6064793,0.101388924
0,0.4687801,0.3918196,0.1394003
2,0.57123727,0.20674327,0.22201945
1,0.17925796,0.5491143,0.27162778
2,0.5502527,0.19622721,0.25352013
0,0.2602734,0.32811648,0.41161013
2,0.58128446,0.17757913,0.2411364
2,0.2035823,0.52637047,0.27004728
2,0.4245819,0.24886581,0.32655233
1,0.31694052,0.5914394,0.09162009
0,0.19923751,0.7250769,0.075685546
0,0.57516336,0.17053874,0.25429785
2,0.22961521,0.25520402,0.5151807
2,0.32349354,0.21195042,0.46455607
0,0.32834306,0.17262602,0.49903092
2,0.55138224,0.20328178,0.24533598
0,0.42394155,0.23180781,0.34425056
0,0.42389652,0.31299806,0.26310542
0,0.5445652,0.22833437,0.22710043
0,0.72857475,0.08706918,0.1843561
1,0.14582987,0.82218426,0.03198584
0,0.5275862,0.24904326,0.22337057
0,0.56519514,0.16917865,0.26562616
1,0.33436808,0.49514115,0.1704908
2,0.30526584,0.2510345,0.44369966
0,0.26934022,0.38716727,0.3434925
0,0.25600153,0.26266444,0.48133412
1,0.32198918,0.20997168,0.46803916
1,0.15128678,0.7841034,0.06460981
2,0.54822916,0.35569683,0.09607403
1,0.22539717,0.7201673,0.05443559
0,0.59673893,0.21461199,0.18864906
0,0.5884162,0.15496501,0.2566188
2,0.46699724,0.27154422,0.2614585
1,0.26433516,0.66074795,0.074916884
0,0.19059885,0.7454401,0.06396103
2,0.7203427,0.08427622,0.1953811
0,0.71955204,0.09393466,0.18651329
1,0.78619486,0.12736809,0.08643708
2,0.32238525,0.23383835,0.44377643
0,0.38521984,0.24026996,0.37451023
1,0.34994003,0.5358921,0.11416784
0,0.52662563,0.20940912,0.26396525
1,0.79064476,0.111261725,0.09809355
2,0.5663723,0.21727847,0.21634926
1,0.34820205,0.46818623,0.18361168
0,0.58694774,0.1986651,0.21438718
1,0.28304723,0.2638762,0.45307654
2,0.2322407,0.48852453,0.27923477
0,0.6812088,0.14320274,0.17558847
1,0.1643384,0.7693037,0.06635792
2,0.30557188,0.20255797,0.4918702
1,0.28249615,0.23385887,0.48364496
1,0.24151272,0.48355222,0.27493507
0,0.54355407,0.19259313,0.2638528
0,0.3004356,0.28570113,0.41386327
0,0.28668118,0.2075251,0.5057937
0,0.6073078,0.18202694,0.21066524
2,0.09100581,0.88406897,0.024925206
1,0.5534325,0.23223034,0.21433716
1,0.3007205,0.21606417,0.4832153
1,0.13279472,0.8167092,0.05049609
0,0.4894704,0.30348116,0.20704852
0,0.5092727,0.19461323,0.2961141
1,0.5651677,0.3572341,0.077598184
0,0.7121629,0.2410918,0.046745297
1,0.14843649,0.82627326,0.025290241
0,0.68454015,0.13531305,0.18014681
0,0.7131325,0.10854281,0.17832471
2,0.24404758,0.38923272,0.3667197
2,0.56819373,0.17809117,0.2537151
1,0.56951773,0.18853739,0.24194491
1,0.13477986,0.84038675,0.024833329
2,0.25185934,0.41546887,0.33267176
0,0.5641585,0.18235815,0.25348333
1,0.1692283,0.5917325,0.23903924
0,0.46670553,0.2838485,0.24944597
1,0.49624836,0.34618685,0.15756474
0,0.73200893,0.095487654,0.17250337
1,0.3137095,0.24366549,0.44262505
1,0.5257153,0.27082986,0.20345484
2,0.5268599,0.2201503,0.25298986
1,0.60494757,0.18100554,0.2140469
0,0.5906024,0.15765174,0.25174585
2,0.57996655,0.18526548,0.23476796
0,0.3355707,0.2422157,0.42221358
1,0.3118543,0.24077928,0.4473664
0,0.7645293,0.093027964,0.14244275
2,0.310458,0.17008385,0.5194581
2,0.56396717,0.19625735,0.23977551
2,0.54162455,0.21053664,0.24783882
0,0.58903927,0.20265548,0.20830525
1,0.4998452,0.3124653,0.1876895
2,0.5804032,0.17725973,0.24233702
2,0.67710316,0.15209277,0.17080404
0,0.33388147,0.49408433,0.17203423
0,0.44363213,0.42903158,0.12733622
0,0.23293993,0.36532107,0.40173897
0,0.38576806,0.46205023,0.15218174
0,0.6140085,0.1722978,0.2136937
0,0.58599913,0.1424933,0.27150762
2,0.52300876,0.27819178,0.19879943
2,0.23655765,0.6933682,0.07007423
1,0.5742594,0.16717045,0.2585701
1,0.22329298,0.47982195,0.29688513
0,0.5724436,0.2744371,0.15311928
0,0.797805,0.13072571,0.07146922
2,0.17956828,0.49698678,0.32344496
1,0.5757881,0.17172083,0.25249103
0,0.4679507,0.24388227,0.288167
0,0.6894361,0.1707166,0.1398473
2,0.53406864,0.19128339,0.27464795
2,0.578041,0.19295487,0.22900414
0,0.22810185,0.34617776,0.42572042
0,0.64920986,0.2857669,0.06502328
2,0.2712025,0.21761198,0.5111855
2,0.20145059,0.2406216,0.5579278
2,0.375031,0.19928211,0.4256869
2,0.27776217,0.20205425,0.5201836
0,0.42579526,0.4318126,0.14239211
1,0.3037494,0.18668622,0.5095644
0,0.65360487,0.24406387,0.1023313
2,0.2886805,0.22899751,0.482322
0,0.6020856,0.32649145,0.071422964
0,0.27580643,0.28583148,0.43836203
2,0.51363987,0.25206408,0.23429604
2,0.36515886,0.21221939,0.42262176
1,0.452968,0.34556174,0.20147023
0,0.23986223,0.3769382,0.38319957
0,0.5312916,0.20715892,0.2615495
0,0.334853,0.3395433,0.32560366
2,0.5978573,0.16736296,0.23477976
1,0.502086,0.25318387,0.24473013
0,0.65650636,0.14703807,0.19645557
0,0.71675503,0.19024466,0.09300028
1,0.5170039,0.24061978,0.2423763
1,0.2545873,0.5884685,0.15694417
0,0.5680699,0.16176066,0.27016953
1,0.5749447,0.19301379,0.23204155
2,0.5375116,0.3102022,0.1522862
1,0.5048267,0.26634833,0.22882494
1,0.5303548,0.22412029,0.24552493
2,0.51767236,0.22242577,0.25990185
1,0.6609156,0.13964161,0.19944277
0,0.5750729,0.18326175,0.24166538
0,0.25672022,0.2771869,0.46609285
1,0.5783431,0.15335587,0.26830104
2,0.42231557,0.41581404,0.16187042
1,0.8113543,0.11793533,0.070710436
0,0.36334336,0.18856297,0.44809365
0,0.7134538,0.10007344,0.18647277
1,0.047480337,0.9335997,0.018919967
2,0.31852376,0.16037774,0.5210985
2,0.22819796,0.3283156,0.44348648
2,0.3826768,0.1723841,0.44493908
0,0.6050025,0.16839471,0.22660278
1,0.1992654,0.4180437,0.38269094
0,0.68749154,0.10733707,0.2051714
0,0.474516,0.37325725,0.15222673
0,0.2604888,0.43596467,0.30354655
0,0.3260806,0.23435724,0.4395621
0,0.52967465,0.22161786,0.2487075
0,0.5599323,0.19074465,0.24932308
1,0.5432406,0.19861934,0.2581401
2,0.57630825,0.1771738,0.24651794
1,0.32051075,0.58890045,0.09058881
0,0.51432496,0.28289255,0.20278253
1,0.5612651,0.20875494,0.22997995
2,0.51471394,0.23863879,0.24664728
0,0.4714058,0.34852642,0.18006779
2,0.5064696,0.2989742,0.1945562
2,0.5200631,0.2240821,0.2558548
0,0.7052013,0.22072616,0.074072555
1,0.28893945,0.38383725,0.32722333
1,0.5876943,0.17155778,0.24074791
0,0.495941,0.22838688,0.2756721
2,0.22800116,0.53799427,0.23400453
0,0.506212,0.28929144,0.20449653
1,0.27866563,0.5177368,0.20359758
1,0.53965783,0.17129967,0.2890425
2,0.29691175,0.24488425,0.45820403
1,0.56286895,0.21033831,0.22679278
0,0.45129237,0.21459827,0.3341094
0,0.5262876,0.24779786,0.22591455
1,0.14929417,0.79332745,0.05737843
0,0.5618544,0.19656552,0.24158001
0,0.5512796,0.1726279,0.2760925
0,0.32274118,0.24040669,0.43685216
0,0.35262,0.25232944,0.39505056
1,0.16274458,0.7709431,0.06631231
2,0.22992086,0.23821335,0.53186584
1,0.22836234,0.70451605,0.06712165
2,0.33150086,0.20230451,0.46619463
0,0.44242057,0.3998723,0.15770715
0,0.31487474,0.24450868,0.44061658
1,0.072796755,0.90891546,0.018287802
1,0.43887085,0.387675,0.17345412
1,0.13862412,0.8246465,0.036729418
2,0.19253598,0.46317163,0.34429234
0,0.53997123,0.20216057,0.25786817
2,0.3193411,0.20088279,0.47977605
0,0.5703858,0.18062973,0.24898444
1,0.30060577,0.25797755,0.4414167
2,0.2474195,0.48448288,0.26809755
0,0.32624763,0.22722106,0.44653127
1,0.041751668,0.9432812,0.014967166
0,0.50352126,0.21824871,0.27823004
0,0.21928333,0.42330897,0.3574077
0,0.50293934,0.28376934,0.2132913
2,0.5560524,0.21282959,0.23111804
0,0.61281806,0.1548672,0.23231475
1,0.18535478,0.54884475,0.26580048
2,0.18892983,0.58710974,0.22396043
2,0.715435,0.09365962,0.19090536
1,0.19349775,0.4932989,0.3132034
0,0.73188657,0.15777628,0.11033712
2,0.3110313,0.2417842,0.44718444
2,0.27083066,0.24394447,0.48522484
1,0.5601764,0.19784679,0.24197683
1,0.72610915,0.11628328,0.15760763
0,0.5220935,0.22995746,0.2479491
0,0.5808415,0.17615207,0.24300644
2,0.36846906,0.18522356,0.44630733
1,0.25753576,0.3903485,0.35211572
0,0.35708013,0.32340726,0.31951264
2,0.5935602,0.18924601,0.21719375
0,0.58652663,0.19727266,0.21620066
0,0.5360457,0.28832212,0.17563222
1,0.57782555,0.18472247,0.23745202
1,0.26008803,0.66949385,0.070418105
2,0.26185057,0.20189127,0.53625816
0,0.7824508,0.088967726,0.12858152
2,0.5347801,0.19978856,0.26543137
0,0.5298422,0.20046048,0.26969737
0,0.48325172,0.29900223,0.21774611
0,0.61149764,0.19767217,0.19083016
1,0.5268856,0.31070954,0.16240484
2,0.46154565,0.3655256,0.17292874
1,0.5873082,0.19010405,0.22258772
0,0.5156588,0.3033075,0.18103372
2,0.63812536,0.17198822,0.18988648
1,0.2380129,0.46324453,0.2987426
0,0.5178554,0.25406304,0.22808157
0,0.5583682,0.25736463,0.18426716
0,0.6765042,0.18625993,0.13723591
0,0.56776166,0.40195924,0.030279104
0,0.23770458,0.32139358,0.4409018
0,0.26836434,0.23033294,0.5013027
0,0.57725346,0.18545318,0.23729336
2,0.29626307,0.25581822,0.44791865
2,0.26448375,0.5297046,0.20581165
1,0.4974624,0.3416202,0.1609174
2,0.2649432,0.20896083,0.526096
1,0.49761036,0.2270692,0.2753205
2,0.56226516,0.20735517,0.23037972
1,0.45204493,0.3797956,0.16815947
2,0.5953826,0.15871216,0.24590528
0,0.39027977,0.44847628,0.16124398
2,0.5083944,0.27676082,0.21484476
0,0.26391983,0.45040327,0.28567696
2,0.54012185,0.21930103,0.24057715
0,0.25768033,0.26172677,0.48059285
2,0.56404305,0.19811517,0.23784183
0,0.57103276,0.1695406,0.25942662
2,0.19274221,0.5171174,0.2901404
0,0.57440555,0.1565247,0.2690698
0,0.4915078,0.23665778,0.27183446
0,0.26165274,0.23836716,0.4999801
0,0.3073918,0.23244524,0.46016303
0,0.5988399,0.21233603,0.18882406
1,0.17093061,0.53118205,0.29788733
1,0.5911254,0.19405176,0.21482286
2,0.19226815,0.44521764,0.3625142
1,0.22051308,0.28984138,0.4896455
0,0.68591034,0.09372261,0.220367
2,0.29797593,0.51340204,0.18862209
1,0.53990394,0.20873092,0.25136515
1,0.3139013,0.5384936,0.14760509
0,0.13201709,0.81789863,0.050084256
0,0.56871253,0.19001095,0.24127646
0,0.59411275,0.14236714,0.26352015
0,0.5860698,0.16971165,0.24421857
0,0.5926714,0.1825633,0.22476532
2,0.20589438,0.4850574,0.30904824
0,0.62735575,0.14308196,0.22956224
2,0.3224604,0.26613212,0.41140753
2,0.5628845,0.16891226,0.26820323
2,0.61558837,0.21849255,0.16591904
1,0.2619638,0.6307622,0.10727396
1,0.47428715,0.36573952,0.15997332
0,0.53096837,0.20646055,0.2625711
0,0.5387361,0.20832902,0.2529349
2,0.24601842,0.34084475,0.41313675
0,0.6039421,0.14686388,0.24919401
1,0.5273131,0.20537528,0.26731157
0,0.5720318,0.18937992,0.23858827
1,0.26857126,0.6091421,0.12228659
2,0.3628454,0.29907137,0.3380832
2,0.30881476,0.26487204,0.42631322
2,0.5352072,0.22900094,0.23579188
0,0.56098896,0.16240254,0.27660853
2,0.26447687,0.25430572,0.48121735
2,0.35356724,0.14789627,0.49853647
1,0.22451282,0.41983092,0.35565633
0,0.48253775,0.25885487,0.2586074
2,0.33694342,0.2132748,0.4497818
0,0.5843796,0.14835808,0.2672623
1,0.38279003,0.4617002,0.15550973
0,0.62185776,0.29032573,0.08781649
0,0.7298648,0.08614103,0.1839942
0,0.6159673,0.14322981,0.2408029
1,0.25077757,0.4800365,0.26918593
2,0.17349388,0.5662031,0.260303
2,0.45386156,0.31886107,0.22727735
0,0.27918532,0.22350596,0.49730876
0,0.5855612,0.15148622,0.26295254
2,0.5724952,0.17902318,0.24848162
1,0.56909245,0.16225626,0.26865128
2,0.29318658,0.49261692,0.21419647
2,0.61810094,0.14908189,0.23281716
1,0.3061911,0.5698723,0.12393661
0,0.5570276,0.18355222,0.25942022
0,0.30852938,0.24118163,0.45028898
2,0.23516005,0.34006622,0.42477375
1,0.20821641,0.41952395,0.37225968
1,0.5416379,0.24793749,0.2104246
2,0.22315444,0.71337026,0.06347527
0,0.52164865,0.2417265,0.23662487
0,0.5988754,0.1510115,0.25011313
0,0.4961275,0.22028182,0.28359067
2,0.52053714,0.2218876,0.2575753
2,0.60596806,0.15406398,0.23996796
0,0.5316809,0.20477837,0.26354074
0,0.540812,0.19954492,0.25964305
1,0.15326622,0.5933728,0.25336096
0,0.31742415,0.24705915,0.43551674
1,0.54543084,0.1775695,0.27699965
0,0.7070094,0.090725444,0.20226517
0,0.7326886,0.08937814,0.17793328
2,0.6570733,0.10298639,0.23994026
2,0.43710014,0.44549754,0.1174023
2,0.5914273,0.17401773,0.23455498
1,0.03932839,0.948382,0.01228953
0,0.52273506,0.21838586,0.25887904
1,0.5180491,0.28664154,0.19530934
0,0.30211726,0.23131558,0.46656716
1,0.37120217,0.5077573,0.121040516
0,0.56804854,0.17790693,0.25404456
0,0.3929318,0.28245017,0.324618
1,0.7800057,0.12302916,0.09696511
0,0.27560404,0.23536116,0.48903477
0,0.5632915,0.20346019,0.23324831
0,0.6257321,0.16099535,0.21327254
0,0.24140981,0.4146118,0.34397843
2,0.5260342,0.18272236,0.29124346
0,0.51952314,0.22330189,0.25717494
2,0.21136971,0.42065075,0.36797953
2,0.38040772,0.30196854,0.3176237
2,0.22109212,0.47566336,0.30324453
2,0.31507692,0.17016967,0.51475346
1,0.25772613,0.3096878,0.43258607
1,0.26288602,0.19825128,0.5388627
1,0.17263117,0.74668974,0.08067912
1,0.24171814,0.3958127,0.36246917
1,0.52476835,0.24699998,0.22823165
0,0.5341253,0.32934856,0.1365261
0,0.5972148,0.14399712,0.2587881
1,0.20123947,0.4972469,0.30151364
0,0.48550165,0.3113959,0.20310242
2,0.5358205,0.21151677,0.25266275
2,0.20027275,0.46925935,0.3304679
1,0.18811922,0.74038094,0.07149988
1,0.24514075,0.47030392,0.28455538
1,0.57750225,0.1983932,0.22410458
2,0.30045372,0.19805555,0.5014907
0,0.22926025,0.39844587,0.37229386
0,0.5417732,0.21657571,0.24165112
1,0.17914423,0.4879168,0.332939
1,0.55854774,0.17392756,0.2675247
0,0.49317616,0.32678872,0.18003507
0,0.61505204,0.2826454,0.10230253
0,0.69827455,0.12143126,0.18029425
0,0.21107806,0.42647985,0.36244202
0,0.5365638,0.20351136,0.2599248
0,0.6122843,0.24669616,0.14101952
0,0.53092813,0.26241997,0.20665191
0,0.46559492,0.3510294,0.18337569
0,0.57991344,0.17336428,0.24672231
1,0.53806436,0.21889071,0.24304493
1,0.325297,0.6108035,0.06389947
1,0.5606589,0.19761173,0.2417294
2,0.7325355,0.09121151,0.17625298
1,0.27516764,0.42494905,0.29988328
2,0.2629769,0.2503177,0.4867054
1,0.62059456,0.14635305,0.23305239
0,0.5677267,0.19422828,0.23804502
1,0.652135,0.14279567,0.20506936
2,0.38634053,0.5614409,0.05221859
2,0.4940583,0.21433021,0.29161143
1,0.20155485,0.5115716,0.28687358
1,0.5184146,0.21418135,0.26740405
0,0.56260175,0.18697356,0.2504247
1,0.5569448,0.309241,0.13381416
0,0.3322175,0.3456257,0.32215676
0,0.72797966,0.096110545,0.17590982
0,0.5715176,0.28838524,0.14009717
0,0.57913196,0.18159524,0.23927279
2,0.5894354,0.14195903,0.2686056
0,0.32379293,0.20830886,0.46789825
2,0.60952806,0.14960702,0.24086493
1,0.3824515,0.28114453,0.33640394
2,0.26919878,0.295253,0.43554816
0,0.55207294,0.22391497,0.22401212
0,0.29520416,0.34715238,0.35764343
0,0.54584646,0.1889514,0.2652021
0,0.545249,0.18356799,0.27118298
1,0.46507737,0.3637638,0.17115887
1,0.5994043,0.15361974,0.24697593
1,0.3269439,0.6048172,0.06823891
1,0.47265506,0.2790196,0.24832532
1,0.5778899,0.22196035,0.20014974
0,0.30121982,0.2676374,0.43114284
1,0.4354982,0.37537405,0.1891277
2,0.58397883,0.18404976,0.23197144
1,0.3205746,0.3427516,0.3366738
0,0.5652988,0.16364162,0.27105957
2,0.26386094,0.2715373,0.46460178
0,0.5134789,0.22056471,0.26595643
0,0.4600948,0.35391474,0.18599041
1,0.6686972,0.23597954,0.09532326
2,0.28569496,0.21486197,0.49944308
0,0.6837771,0.14326441,0.1729585
0,0.5952758,0.16372958,0.24099462
0,0.24971385,0.23852545,0.5117607
0,0.39269677,0.4104031,0.19690013
0,0.28292757,0.29125392,0.42581847
1,0.4489402,0.4077895,0.14327028
2,0.4826406,0.36238748,0.15497196
2,0.34989813,0.5263366,0.123765305
2,0.2825727,0.30539897,0.41202834
0,0.5056623,0.401523,0.09281468
0,0.68980247,0.15653057,0.15366693
0,0.45026326,0.25726444,0.29247233
2,0.1690234,0.7841077,0.046868917
0,0.24125281,0.30677417,0.45197305
2,0.5817721,0.1887306,0.2294973
1,0.18397327,0.61194974,0.20407695
2,0.59282637,0.1928827,0.21429092
1,0.16731042,0.770151,0.062538624
1,0.14162053,0.79938745,0.05899203
0,0.39291665,0.20768915,0.39939424
1,0.31188026,0.2186039,0.4695158
1,0.24802884,0.70554376,0.04642745
1,0.5376599,0.37243313,0.08990699
0,0.3398804,0.1919416,0.46817797
2,0.5951125,0.1531302,0.25175726
0,0.23608612,0.70661056,0.057303317
0,0.5535581,0.20931873,0.23712315
1,0.09485555,0.87668604,0.028458402
0,0.4347749,0.22797893,0.3372462
2,0.53633845,0.20718701,0.25647455
1,0.4654184,0.38627845,0.14830321
0,0.45978102,0.35795987,0.1822591
1,0.6630821,0.19085974,0.14605811
1,0.5597901,0.16332647,0.27688342
0,0.50076056,0.28825557,0.21098386
1,0.32621962,0.5745644,0.09921598
0,0.47453046,0.25502652,0.27044305
0,0.47250083,0.4574797,0.07001947
2,0.57655084,0.21459174,0.20885739
0,0.36699238,0.47823063,0.15477705
2,0.62326735,0.13538799,0.2413447
0,0.7078262,0.0877651,0.20440872
2,0.7120304,0.16233835,0.12563127
2,0.48605818,0.2582031,0.25573874
1,0.5584131,0.20613667,0.23545024
1,0.2244683,0.73817456,0.037357185
0,0.5726524,0.18002196,0.24732564
0,0.7150664,0.11766997,0.1672637
0,0.3219141,0.29803798,0.38004786
2,0.41397077,0.15891047,0.42711875
1,0.16916914,0.7962568,0.03457413
0,0.4590522,0.39181146,0.14913638
1,0.28664118,0.2114989,0.5018599
2,0.58964497,0.17166702,0.23868799
1,0.20957704,0.3167239,0.473699
1,0.18189602,0.521649,0.296455
0,0.25956503,0.5535704,0.18686457
1,0.29860213,0.3914338,0.30996403
2,0.2186116,0.25620243,0.525186
2,0.5264965,0.18926647,0.28423703
0,0.7111828,0.12756509,0.16125211
0,0.4981493,0.20938618,0.29246446
0,0.31421024,0.21073596,0.4750538
0,0.6038815,0.17350699,0.22261149
0,0.60422105,0.1738645,0.22191444
0,0.53654337,0.302311,0.16114558
1,0.16678514,0.7970317,0.036183186
2,0.6039638,0.1656486,0.23038761
2,0.7174019,0.09718906,0.18540898
1,0.29620865,0.39273804,0.31105328
2,0.61641824,0.18388826,0.19969353
1,0.539415,0.16909046,0.29149455
2,0.32564023,0.23389438,0.4404654
1,0.31261823,0.24834833,0.43903342
1,0.23185866,0.360474,0.40766737
0,0.24627623,0.4722297,0.28149405
0,0.5043422,0.23574786,0.25990993
2,0.2111633,0.45197362,0.33686307
0,0.34096825,0.41161332,0.24741843
0,0.7026328,0.104840346,0.19252689
1,0.30670026,0.19807811,0.49522164
0,0.2873129,0.23474145,0.4779457
1,0.26946074,0.41450313,0.3160361
0,0.22880612,0.41880646,0.35238746
1,0.5707659,0.18487586,0.24435823
0,0.39272153,0.45826405,0.14901443
2,0.29489705,0.2248298,0.48027313
0,0.3118315,0.22695689,0.4612116
0,0.35432988,0.18387656,0.4617936
0,0.5680466,0.16570659,0.26624674
0,0.61661726,0.20922504,0.17415768
0,0.5299898,0.20121145,0.2687988
1,0.26031187,0.22115296,0.5185352
2,0.23996124,0.7075269,0.052511856
1,0.33933288,0.20284738,0.4578198
1,0.16093953,0.5722677,0.26679274
0,0.60232586,0.1609192,0.23675492
0,0.20001031,0.5445947,0.25539494
0,0.2718982,0.51235616,0.21574557
0,0.5581019,0.20783997,0.23405816
0,0.569128,0.1705832,0.26028886
0,0.5388659,0.23592986,0.22520417
0,0.024812838,0.9656038,0.009583269
0,0.58000714,0.18148221,0.23851065
1,0.5634924,0.19735113,0.23915641
2,0.5756724,0.20493123,0.21939635
0,0.5097116,0.23554014,0.25474823
0,0.35686085,0.2639875,0.37915164
0,0.57836944,0.18050162,0.24112892
2,0.27197656,0.23299387,0.49502954
2,0.4522634,0.2748235,0.27291313
0,0.5237691,0.25088802,0.2253429
1,0.24425584,0.69528234,0.060461786
0,0.64524674,0.28510207,0.06965117
1,0.32173437,0.31499222,0.36327335
1,0.46743378,0.35067916,0.18188705
0,0.3115532,0.53326815,0.15517864
0,0.5603589,0.18934445,0.25029668
1,0.14515851,0.78936124,0.06548023
1,0.519011,0.17686716,0.3041218
2,0.29318076,0.225347,0.48147222
0,0.81949717,0.11950302,0.060999803
0,0.56549716,0.17135052,0.26315233
0,0.28819647,0.29777455,0.41402897
2,0.73620987,0.070929706,0.19286036
2,0.29984906,0.17075929,0.52939165
