target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
1,0.8236440069722136
0,0.8236440069722136
1,0.8236440069722136
