prediction_0_for_Delayed_1_for_Not_Delayed,target
0.891332,1
0.9015663,0
0.6428594,1
0.89584905,1
0.8626731,1
0.84248686,1
0.77408886,1
0.5051047,0
0.7980887,1
0.8266883,1
0.5765137,1
0.81038135,1
0.68429995,1
0.77967995,1
0.8567178,1
0.8682378,0
0.9083926,1
0.97997504,1
0.9165794,1
0.6276451,0
0.8965748,1
0.85445267,1
0.83186895,1
0.6570822,0
0.776925,1
0.758722,0
0.84251714,1
0.96742886,1
0.85685897,1
0.9071639,1
0.8380575,1
0.73432857,0
0.89795756,1
0.87166715,1
0.8741595,1
0.82567185,1
0.79402536,1
0.8551565,1
0.87830156,1
0.7732105,1
0.8462154,1
0.92876476,1
0.7941734,1
0.8382409,1
0.8114891,1
0.89718205,1
0.6745618,1
0.7734664,1
0.77490157,1
0.79914784,1
0.8050855,1
0.88788295,1
0.8570879,1
0.71683955,1
0.8102885,1
0.83971566,1
0.67160445,1
0.8371156,1
0.6841581,1
0.9448674,1
0.86375636,1
0.8010607,1
0.88279647,1
0.67417735,0
0.56167436,1
0.7552473,1
0.8622175,1
0.90611583,1
0.925596,1
0.768539,1
0.9054899,1
0.90622836,1
0.9368631,1
0.961549,1
0.86052877,1
0.88410133,1
0.8945201,1
0.8414917,1
0.725516,0
0.9470237,1
0.8737983,1
0.829463,0
0.749255,0
0.80157423,1
0.8756013,1
0.8235648,0
0.836071,1
0.7671253,0
0.7810619,1
0.8306325,1
0.7885812,1
0.93765336,1
0.83033246,1
0.8177903,1
0.7321773,1
0.80011827,1
0.60761887,0
0.7504763,0
0.83414817,1
0.8226457,1
0.8086512,1
0.8858053,1
0.91299933,1
0.9157949,1
0.7767504,1
0.78460103,0
0.7124055,0
0.7674394,0
0.6505171,1
0.85225755,1
0.7951734,1
0.8308695,1
0.768276,0
0.76549965,1
0.96042603,1
0.6841237,0
0.5174416,0
0.9456963,1
0.8215068,1
0.68900365,1
0.7556618,1
0.809928,1
0.79635125,1
0.828377,1
0.9256156,1
0.8442204,1
0.7892358,1
0.85123754,1
0.8016313,1
0.9206595,1
0.80458134,1
0.95799965,1
0.79214746,0
0.82233435,1
0.7507572,1
0.46618053,1
0.8107412,1
0.8601813,1
0.9202497,1
0.80348706,1
0.8325737,1
0.90576106,1
0.857475,1
0.82037777,1
0.7852335,1
0.8949117,1
0.9087836,1
0.7301037,1
0.8323081,1
0.9242324,1
0.65730697,1
0.82249564,1
0.8266042,1
0.7748117,1
0.9664147,1
0.81886864,1
0.92235357,1
0.7810645,1
0.8624518,1
0.7629735,1
0.918588,1
0.8502982,1
0.7006355,0
0.65014786,0
0.93173224,1
0.87584525,1
0.5606939,0
0.7802584,1
0.8198659,1
0.84112096,1
0.84970707,1
0.8422759,1
0.8384681,1
0.87510234,1
0.81309813,1
0.6912493,0
0.87453914,1
0.5955388,0
0.745219,1
0.8975415,1
0.9341795,0
0.7993326,0
0.64081806,0
0.67612284,1
0.8380138,0
0.94371206,0
0.8848421,1
0.9009321,1
0.9154919,1
0.8618224,1
0.83625346,1
0.82564235,1
0.65852237,1
0.92708415,1
0.88282377,1
0.90839624,1
0.8994898,1
0.67615,1
0.7014534,1
0.9577906,0
0.8769,1
0.92187685,1
0.8243663,1
0.71356124,1
0.73181623,0
0.9039691,1
0.8315746,1
0.9012337,1
0.9204736,1
0.8969154,1
0.8978851,1
0.7375696,1
0.7224323,1
0.80041295,0
0.88220143,1
0.66850734,1
0.8595729,1
0.8627906,1
0.74535775,1
0.8306853,1
0.8789372,1
0.8905707,1
0.81456643,0
0.83922553,1
0.89560556,1
0.915592,1
0.7801226,1
0.88919765,1
0.89080185,1
0.90890795,1
0.79363775,1
0.76196456,1
0.82306767,1
0.89907336,1
0.8964026,1
0.8918918,0
0.7024362,1
0.76653546,1
0.79200643,1
0.7802911,1
0.5992798,1
0.964807,1
0.8055989,0
0.75741076,1
0.8877969,1
0.8357827,1
0.8606145,1
0.6444342,1
0.93518525,1
0.86705476,1
0.7064557,1
0.7359211,1
0.8847039,1
0.68386537,1
0.87534696,1
0.90944344,1
0.9666044,1
0.88061523,1
0.78702515,1
0.6939811,1
0.8704346,1
0.8624182,1
0.6703902,0
0.70748216,0
0.83702713,1
0.8413875,1
0.755389,1
0.90776116,1
0.84210914,1
0.8778665,1
0.7501727,0
0.83362025,0
0.76878434,0
0.82381207,1
0.8558251,1
0.8398747,1
0.84032935,1
0.7932175,1
0.8829972,1
0.8943394,1
0.7029164,1
0.91385823,1
0.9196336,1
0.8508759,0
0.87543434,1
0.77837616,1
0.9118521,1
0.8947099,1
0.89442354,1
0.8538251,1
0.86983126,1
0.8331921,1
0.922725,1
0.7844004,1
0.75136787,1
0.8917866,1
0.958805,1
0.84203655,1
0.8776541,1
0.7025054,0
0.79415137,1
0.7943182,1
0.8596801,1
0.95976764,1
0.8241102,1
0.8147316,1
0.7226327,0
0.56179875,0
0.8955431,0
0.9081653,1
0.733094,1
0.85856766,1
0.8383081,1
0.7905185,1
0.84623176,0
0.8063776,0
0.84558135,1
0.91770786,1
0.8667515,1
0.77279043,1
0.8676899,1
0.8422366,1
0.91742474,1
0.73516244,0
0.6783846,0
0.7050472,1
0.9398425,1
0.8224409,1
0.8240724,0
0.8335963,1
0.95324373,1
0.9264024,1
0.9494557,1
0.7604272,0
0.88287205,1
0.9230015,1
0.87894684,1
0.9120614,1
0.9567096,0
0.84892195,1
0.68424815,0
0.8755401,0
0.7414072,0
0.9271309,0
0.9610227,1
0.87234473,0
0.90638584,1
0.9715801,1
0.9232709,1
0.7327585,1
0.9485566,1
0.72872907,1
0.72251195,1
0.6817675,1
0.90048,1
0.83313864,1
0.78916836,1
0.95800394,1
0.95927936,1
0.83695155,1
0.78031033,1
0.7386424,1
0.78415436,1
0.83835727,1
0.73979443,0
0.88498574,1
0.941994,1
0.9276152,0
0.73485595,0
0.9102661,1
0.82506037,1
0.8082588,1
0.72390825,1
0.8936329,1
0.7814906,1
0.7193322,1
0.89083177,1
0.75051147,1
0.8666617,1
0.79942816,1
0.83390445,1
0.8550503,1
0.745415,1
0.75208837,0
0.6208502,0
0.58915174,1
0.73104143,0
0.8026008,1
0.8296338,1
0.75494903,1
0.90719026,1
0.6686998,1
0.75955194,1
0.9026017,1
0.86725926,1
0.7368934,1
0.87059885,1
0.86573887,1
0.7325341,1
0.82390946,1
0.8491021,1
0.82935286,1
0.87988585,1
0.87986606,1
0.89210814,1
0.8592623,0
0.9279061,1
0.8808066,1
0.8120515,1
0.9188032,0
0.791539,1
0.8236515,1
0.8046736,1
0.8090968,0
0.93585676,1
0.7980141,1
0.6995256,1
0.87272954,1
0.7298265,1
0.879493,1
0.8685644,1
0.8511875,1
0.77862644,1
0.8077161,1
0.7890976,1
0.7689479,1
0.81576186,1
0.93624276,1
0.9354978,1
0.76773006,1
0.8665139,1
0.8687627,1
0.9016139,1
0.6880321,0
0.87942964,1
0.8335555,0
0.586197,0
0.91644293,1
0.80803514,0
0.88989884,1
0.86372787,1
0.7653482,1
0.8874294,1
0.713475,1
0.8793482,1
0.71165925,1
0.89379543,1
0.9355231,1
0.8839409,1
0.77392834,0
0.85975844,1
0.8956503,0
0.8868427,1
0.82686013,1
0.7917938,1
0.91828036,1
0.82744354,1
0.7778781,1
0.9403208,1
0.88984317,1
0.7825918,1
0.93730325,1
0.7922023,1
0.9019778,1
0.8788168,1
0.75825006,1
0.90659875,1
0.81266767,1
0.8930834,1
0.84602636,1
0.7055219,1
0.8983845,1
0.7941997,0
0.7958301,1
0.8686815,1
0.81853247,1
0.70314187,1
0.90948075,1
0.90553516,1
0.8331623,1
0.7450555,1
0.90875274,1
0.7839272,1
0.9317577,1
0.7422878,1
0.8475458,1
0.7291085,0
0.87074494,0
0.7748985,1
0.78582364,1
0.6344324,1
0.6350025,1
0.6817889,1
0.8294604,1
0.6095589,1
0.75594646,1
0.8870413,1
0.83852345,0
0.90685487,1
0.7779065,1
0.9061788,1
0.7694525,1
0.85156626,1
0.9077309,1
0.885647,1
0.86450773,1
0.77459663,0
0.65597457,1
0.8261175,1
0.8557892,1
0.90603334,1
0.75895166,1
0.8155754,1
0.7946803,0
0.9186314,1
0.88455075,1
0.8925591,1
0.7108614,1
0.7516392,0
0.7728305,1
0.88709426,1
0.641765,0
0.81567985,1
0.8311904,0
0.76935893,1
0.830833,1
0.9160225,1
0.7639189,0
0.79198927,1
0.8936045,1
0.84780294,0
0.8523652,0
0.831055,0
0.7168079,0
0.8621828,1
0.8830679,1
0.8176256,1
0.8992736,1
0.95493585,1
0.93380934,1
0.80971956,1
0.864729,1
0.84004474,1
0.7419513,1
0.660176,1
0.89317256,1
0.867445,1
0.8066001,1
0.7431237,1
0.89759666,1
0.80315584,0
0.6631944,0
0.87199116,1
0.90279865,1
0.899528,1
0.9314993,1
0.80280715,0
0.8396373,0
0.7493127,1
0.9228764,1
0.67187685,1
0.7205232,1
0.8446896,0
0.94005615,1
0.85212564,1
0.95309,1
0.8674646,1
0.84983677,0
0.874145,1
0.8040264,0
0.8455741,1
0.736201,0
0.8291877,0
0.826294,1
0.74320346,0
0.63802844,1
0.6886273,1
0.95677257,1
0.79913455,1
0.8946473,1
0.9581897,1
0.80286366,1
0.8526942,1
0.7539608,1
0.794823,1
0.70729893,1
0.819437,1
0.8785546,1
0.8623932,0
0.8843325,1
0.920839,1
0.8589819,1
0.8078471,0
0.8830822,1
0.8320148,1
0.90743476,1
0.8818293,1
0.8057676,1
0.918895,1
0.8996108,1
0.88955337,1
0.9030908,0
0.822612,1
0.865887,1
0.83220774,1
0.79650134,1
0.9057129,1
0.7614088,0
0.855262,1
0.78398204,0
0.87617606,1
0.9239054,1
0.8538408,1
0.6915428,1
0.7964165,1
0.8147097,1
0.88565755,1
0.64922076,0
0.8892587,1
0.855647,1
0.90814036,0
0.87145895,1
0.9021191,1
0.90042084,1
0.8163411,0
0.8182215,1
0.8375642,0
0.94025916,0
0.87200826,1
0.76914066,1
0.6472002,1
0.7929475,1
0.78938293,0
0.8231272,1
0.9260921,1
0.81967896,1
0.775588,1
0.8848303,1
0.66962475,1
0.6432888,1
0.8845728,1
0.67839056,1
0.87256145,1
0.8814381,1
0.91642123,1
0.72130793,1
0.6581582,0
0.9348483,1
0.88816005,1
0.93486446,1
0.89682835,1
0.78349906,1
0.8018081,1
0.8255727,1
0.88089734,1
0.7720521,1
0.9718655,1
0.72549576,1
0.8512933,1
0.76849025,1
0.8347505,1
0.8126108,0
0.79861337,1
0.7924629,1
0.9148976,1
0.8200321,1
0.75193876,1
0.8678257,1
0.8140144,1
0.78397584,1
0.8184836,1
0.92054635,1
0.8793316,1
0.7189443,1
0.92436093,1
0.90285593,1
0.8817617,1
0.75737506,0
0.8159334,1
0.73481435,1
0.7933504,1
0.8695493,1
0.77858377,0
0.6956858,1
0.9555959,1
0.787571,1
0.9130799,1
0.70379716,0
0.7139874,0
0.86774355,1
0.95036393,1
0.5781791,0
0.86438507,0
0.5680613,1
0.7290509,0
0.70434475,1
0.8960014,1
0.8480441,1
0.80539423,1
0.8588111,1
0.89605546,1
0.8272393,1
0.7561109,1
0.84108037,1
0.7547867,1
0.8423285,0
0.8204934,1
0.9173453,1
0.6929941,0
0.735248,0
0.8958237,1
0.7229678,0
0.9108252,0
0.7779252,1
0.9519534,1
0.7736049,1
0.85087603,1
0.8876912,1
0.84241587,0
0.9165647,1
0.95620245,1
0.70946306,1
0.81262535,1
0.8483737,1
0.8197956,1
0.86763173,1
0.91077596,1
0.8506904,1
0.70751166,1
0.887902,1
0.79533213,1
0.7986086,0
0.97406775,1
0.82835627,1
0.7782379,1
0.6821602,1
0.9279519,1
0.69824475,0
0.749002,1
0.7712528,0
0.89626974,1
0.931637,1
0.6680331,0
0.8762319,1
0.7849114,1
0.7236133,0
0.8154519,1
0.6865733,1
0.90237576,1
0.7806378,1
0.763655,0
0.9212107,1
0.86518294,1
0.9248387,1
0.9514186,1
0.87663573,1
0.89715606,0
0.92111665,1
0.8016689,0
0.7824394,1
0.91245824,1
0.88747007,1
0.68218774,1
0.8713562,1
0.7567833,1
0.8022869,1
0.9291978,1
0.9018896,1
0.7352536,1
0.9472704,1
0.7046628,0
0.9330664,1
0.90471,1
0.5694789,0
0.71601266,1
0.8184095,1
0.76423436,1
0.86731166,1
0.83683133,1
0.81876945,1
0.89919806,1
0.9029519,1
0.88330704,1
0.6342612,1
0.9501788,1
0.86121684,1
0.88758355,1
0.7476554,1
0.8895132,1
0.82452035,1
0.87284756,1
0.8962123,1
0.8378474,0
0.85334855,1
0.92623,1
0.66064465,1
0.74252814,1
0.88747483,1
0.72302634,1
0.85235167,1
0.91166997,1
0.85730475,1
0.6048514,0
0.38318476,0
0.92628366,1
0.8117507,1
0.6951416,1
0.7766912,1
0.7807181,1
0.87617564,1
0.75941354,1
0.8431657,1
0.8843031,1
0.7090473,1
0.8934724,1
0.6657053,1
0.83888084,1
0.853586,1
0.6626168,1
0.8944421,1
0.86640984,1
0.7705781,0
0.8002619,1
0.6972051,1
0.75416845,1
0.67824394,0
0.712806,1
0.8423583,1
0.9386103,1
0.9271195,1
0.8212051,1
0.90192336,1
0.72549385,1
0.80088514,1
0.8538854,1
0.74627894,0
0.82787377,0
0.77775043,1
0.93752813,1
0.78836995,1
0.9006288,1
0.945566,1
0.8555419,1
0.7676998,1
0.8527362,1
0.74408793,1
0.88044786,1
0.6314991,0
0.71896577,1
0.82732624,1
0.7631409,1
0.91194886,1
0.95892906,1
0.8612373,1
0.7019189,1
0.9391842,1
0.77449816,1
0.8964348,1
0.96192664,1
0.7622773,1
0.78725654,0
0.86055946,1
0.63316023,0
0.7186621,0
0.76779157,1
0.88012177,1
0.8507897,0
0.85593134,1
0.94334894,1
0.85502356,1
0.45486477,1
0.93931836,1
0.9136333,1
0.7164741,1
0.8578971,1
0.80169344,1
0.8154792,1
0.6923625,0
0.6393629,1
0.8955352,1
0.7723548,0
0.8804005,1
0.8793781,1
0.8001134,1
0.68684465,0
0.76405555,1
0.79025006,1
0.9016482,1
0.5994568,1
0.6928428,1
0.7182303,1
0.8889795,1
0.92114925,1
0.88673943,1
0.9634345,1
0.897911,1
0.72890687,1
0.8572399,1
0.91683835,1
0.6377375,0
0.8850873,1
0.8966101,1
0.8500859,1
0.66950655,1
0.8372751,1
0.76489776,1
0.79624695,1
0.92555493,1
0.93406636,1
0.79191035,1
0.81976134,1
0.77621204,1
0.8264289,1
0.86260146,1
0.6509211,0
0.8768477,1
0.64685357,1
0.8840392,1
0.8792897,1
0.7569868,0
0.73987365,1
0.67547256,0
0.64746165,1
0.9123681,1
0.8140058,0
0.6845669,1
0.76595205,1
0.85796434,1
0.7080136,0
0.8692112,1
0.85633296,1
0.71045685,1
0.6068121,1
0.8306144,1
0.537569,0
0.9220047,1
0.8589663,1
0.8833415,1
0.6917324,1
0.73217744,1
0.8735383,1
0.80630606,0
0.770323,1
0.7457629,1
0.88782185,1
0.8837497,1
0.889858,1
0.95754355,1
0.77013445,0
0.8283925,1
0.8338869,1
0.7020697,1
0.8467712,1
0.85487396,0
0.888297,0
0.776872,1
0.77510357,1
0.8575776,1
0.8702486,0
0.9002822,1
0.8445394,1
0.86241835,1
0.7784259,1
0.84131646,1
0.78767514,0
0.80722886,1
0.78318614,1
0.800595,1
0.7716988,1
0.96477836,1
0.7877354,0
0.68503356,1
0.7491644,0
0.8895413,1
0.7187166,1
0.8583424,1
0.66276044,0
0.9513306,1
0.85837704,1
0.8467304,1
0.7918722,1
0.84884423,1
0.8110652,1
0.79474515,1
0.81229264,1
0.9180433,1
0.77876145,1
0.9407099,1
0.83897656,1
0.9267597,0
0.87183875,1
0.8030527,1
0.79255635,1
0.696672,0
0.91234666,0
0.9058191,1
0.8772152,1
0.8160507,0
0.94106275,1
0.9466041,1
0.90058327,1
0.8844242,1
0.8682788,1
0.9094105,1
0.91929024,1
0.7351616,1
0.8280549,1
0.8791726,1
0.7092605,1
0.87883496,1
0.71590215,1
0.7730274,1
0.8703354,1
0.9068181,1
0.52688795,0
0.8977568,1
0.7891166,1
0.8982118,1
0.85304755,1
0.79893184,0
0.85841894,1
0.8558212,1
0.78240085,1
0.9089849,1
0.8765571,0
0.8207175,1
0.8918076,1
0.91173285,1
0.79238087,1
0.7202571,0
0.85101455,1
0.731549,1
0.80690885,1
0.8331067,1
0.87626714,1
0.7159045,1
0.793807,1
0.71989053,1
0.81601316,1
0.79620963,1
0.8870662,1
0.9047098,1
0.9060436,1
0.9025812,1
0.84786147,1
0.8875027,1
0.6809636,1
0.9107592,1
0.73397774,1
0.8395993,1
0.82350713,1
0.8178566,1
0.91533333,1
0.96533984,1
0.71633583,1
0.71106833,1
0.81054467,1
0.88815117,1
0.93866366,1
0.84605414,1
0.7368663,1
0.828819,1
0.87751025,0
0.87697315,1
0.88557404,1
0.8220489,1
0.8928718,1
0.91212654,1
0.9051884,1
0.65308696,1
0.8617442,1
0.74685025,1
0.8567254,1
0.8746025,1
0.89539415,1
0.84867305,1
0.75677055,1
0.90990114,1
0.8205716,1
0.8570683,1
0.8363846,1
0.94175285,1
0.86543375,1
0.82321686,1
0.76895326,0
0.9044214,1
0.8247593,1
0.84431654,1
0.886915,1
0.91781974,1
0.84695244,1
0.9263675,1
0.77574414,1
0.9386533,1
0.89003015,1
0.9229277,1
0.77672046,1
0.7900734,1
0.8366015,1
0.94254035,1
0.7667646,1
0.77221113,1
0.8938534,1
0.8917609,1
0.77480525,0
0.78665227,1
0.76720303,1
0.74104995,1
0.85107684,1
0.84139305,0
0.89411813,1
0.8998104,1
0.78706807,1
0.6994588,1
0.8679159,1
0.6618305,1
0.88702184,1
0.9233845,1
0.758745,0
0.7850061,1
0.7736623,0
0.7943075,0
0.71332484,1
0.74986655,0
0.8714792,1
0.74628276,1
0.92597485,1
0.8282201,1
0.9314337,1
0.75167257,0
0.81904006,1
0.88787,1
0.63493854,0
0.81876296,1
0.77145416,1
0.7818057,1
0.7897884,0
0.6429618,1
0.75200135,1
0.71341425,0
0.8592396,1
0.9275344,1
0.83959883,1
0.8226726,1
0.8822705,1
0.7513043,0
0.8300851,1
0.8835175,1
0.8053804,1
0.8955814,1
0.7810014,0
0.7270592,1
0.74935406,1
0.8445601,1
0.85528725,1
0.7784564,0
0.717573,1
0.8690459,1
0.9082103,0
0.8277418,1
0.94489795,1
0.89434886,1
0.8688407,1
0.91233176,0
0.8188136,0
0.9421149,1
0.82503647,1
0.931356,1
0.87576604,1
0.6512038,1
0.8188408,1
0.80207485,0
0.6549177,1
0.71352124,1
0.94288296,1
0.6475473,1
0.89409894,1
0.85845536,1
0.7746045,1
0.8576519,0
0.88602537,1
0.783976,0
0.90150565,1
0.909023,1
0.8208766,1
0.9625036,1
0.59479165,1
0.8134759,1
0.92036563,1
0.8232486,1
0.91832453,0
0.8160148,1
0.7817414,1
0.76899546,0
0.76839894,0
0.63255703,0
0.9452171,1
0.9015593,1
0.7452965,1
0.73795813,0
0.89210445,1
0.90872806,1
0.7616711,1
0.80162096,1
0.8640787,1
0.63224757,0
0.82728434,1
0.76721936,0
0.8253378,1
0.8954143,1
0.8774724,1
0.8652134,1
0.8858349,1
0.8826292,1
0.9048311,1
0.8860082,1
0.834811,1
0.8985877,1
0.84075737,1
0.65003043,1
0.6841194,1
0.77998227,1
0.8465932,1
0.9073468,1
0.9034373,1
0.82341284,1
0.9035795,1
0.8858638,0
0.8217947,1
0.801073,1
0.5366265,1
0.773844,1
0.8890648,1
0.6728204,1
0.5922706,1
0.8633337,1
0.8033249,1
0.64678717,1
0.9388793,1
0.9190255,1
0.8433301,1
0.7794905,1
0.8949201,1
0.7811219,1
0.79742736,0
0.83120614,1
0.74870896,1
0.81998664,1
0.7238943,1
0.7637064,0
0.945106,1
0.94839406,1
0.8835457,1
0.8022141,1
0.93256325,1
0.9104233,1
0.8927973,1
0.7969506,1
0.8905108,1
0.6932567,0
0.92651343,1
0.7252957,1
0.94477755,1
0.80718726,1
0.7520359,1
0.70051795,0
0.93791723,1
0.92475224,1
0.83763367,1
0.850377,1
0.85423845,0
0.81566614,1
0.8293672,1
0.7443811,1
0.59748495,0
0.9243465,1
0.8213477,1
0.9064004,1
0.8277853,1
0.86696297,1
0.8058374,1
0.8829441,1
0.8117501,1
0.47590843,0
0.86233395,1
0.8624291,1
0.8456095,1
0.8684623,1
0.58909184,0
0.86436707,1
0.70219034,0
0.9361624,1
0.82539654,1
0.63027865,1
0.84013265,1
0.820039,1
0.8082909,1
0.7893963,0
0.7765937,1
0.6698906,0
0.7552276,1
0.87792295,1
0.9117405,1
0.8193464,0
0.8791174,1
0.86215955,0
0.7365045,1
0.7600047,1
0.87237996,0
0.87688285,1
0.83508927,1
0.8219257,1
0.7954686,1
0.8501215,0
0.84570867,0
0.82127076,0
0.86325884,1
0.90522844,1
0.7431125,1
0.9036236,0
0.7717448,0
0.75878984,1
0.83011514,1
0.94940406,1
0.8374087,1
0.6851275,1
0.8082121,1
0.8497954,1
0.8847371,1
0.6812453,1
0.85513896,1
0.8715469,1
0.82078725,1
0.6877391,1
0.7555459,1
0.8669496,1
0.7891372,1
0.9435727,1
0.7883558,1
0.7778432,0
0.82470196,1
0.85297203,1
0.7207985,0
0.7040808,0
0.74471444,1
0.8854785,1
0.676378,1
0.92517644,1
0.76584625,0
0.7418294,1
0.930136,1
0.7636113,1
0.85802794,1
0.88960713,1
0.81442875,1
0.8024824,0
0.88614345,1
0.8709279,0
0.91782004,1
0.9227743,1
0.90746284,1
0.87367374,0
0.8347865,1
0.7459132,1
0.82027894,1
0.8313926,1
0.93349457,1
0.87825876,1
0.83940464,1
0.7981958,1
0.8190488,1
0.8800333,1
0.92158324,1
0.80245656,1
0.7817703,1
0.8346198,1
0.8518327,1
0.9165077,1
0.4363486,0
0.741707,1
0.935662,1
0.9245277,0
0.8246303,1
0.860802,1
0.8202758,1
0.81641126,1
0.8919227,1
0.68383497,0
0.811198,1
0.8772464,0
0.90461034,1
0.7373889,1
0.7134498,1
0.73124486,1
0.71171933,0
0.88614964,0
0.83514714,1
0.89946294,1
0.74256474,0
0.84181255,0
0.8432154,1
0.8916357,1
0.79805,0
0.81656694,0
0.8853963,1
0.9449962,0
0.7876738,1
0.783609,1
0.86813706,1
0.85198873,0
0.8156245,1
0.68484133,1
0.90189785,1
0.9410022,0
0.8196005,1
0.88579684,1
0.7479686,1
0.80561584,1
0.9182269,1
0.9641535,1
0.88589716,1
0.70197064,0
0.9353642,1
0.84810925,1
0.5891954,0
0.92106515,1
0.7995747,1
0.8339122,0
0.67926615,1
0.78182,0
0.8694541,0
0.7821886,1
0.8737549,1
0.9172142,1
0.72461253,1
0.9256494,1
0.8113436,0
0.77377826,1
0.75152415,1
0.88654476,1
0.8017556,1
0.8501153,1
0.79417896,1
0.82797796,1
0.88928455,1
0.73194927,0
0.9381595,1
0.80301327,0
0.8840391,1
0.7798986,1
0.86155707,1
0.77569705,1
0.79866964,1
0.7912224,1
0.8194763,1
0.93119305,1
0.7868503,1
0.9614367,1
0.63001204,0
0.8457299,1
0.8243372,1
0.9125468,1
0.8481454,1
0.76570225,1
0.8141038,1
0.9590888,1
0.84196955,1
0.7692557,1
0.7322964,0
0.8381441,1
0.81121176,1
0.7137423,0
0.90269995,0
0.7318575,1
0.7538144,1
0.929087,1
0.848207,1
0.8562081,1
0.8351614,1
0.838949,1
0.5912226,1
0.7763321,1
0.89688283,1
0.8384068,1
0.83582115,1
0.90624005,1
0.72929007,1
0.8542512,1
0.8946572,0
0.8886749,1
0.7045222,0
0.6090846,1
0.90756685,1
0.87431115,1
0.66198045,1
0.82173616,1
0.92318314,1
0.8607618,1
0.81237894,1
0.5499772,1
0.7743676,1
0.83458596,1
0.7861316,1
0.7416625,0
0.35511184,0
0.7705238,1
0.6002217,0
0.86421657,1
0.8503835,1
0.8619402,1
0.6730085,0
0.59061134,0
0.8283469,1
0.74863887,1
0.709287,1
0.89458543,1
0.74314827,1
0.7684,1
0.84761196,1
0.9508576,1
0.9018586,0
0.90383154,1
0.85326535,1
0.8720364,1
0.73817873,1
0.8459546,1
0.90237445,1
0.81900865,1
0.9241759,1
0.8388784,1
0.821564,1
0.8338339,1
0.75066686,1
0.48698744,1
0.79135245,1
0.83459884,1
0.9092645,1
0.7801538,1
0.7831995,1
0.6701829,1
0.888161,1
0.80391616,1
0.802047,1
0.95042014,1
0.84157443,1
0.8808593,1
0.6869375,1
0.7316678,1
0.8299081,1
0.63975686,0
0.74173576,0
0.73411804,0
0.84512836,1
0.8039183,1
0.82475275,1
0.8981903,1
0.7968181,1
0.92177796,0
0.74188805,1
0.6005635,1
0.8914215,1
0.8629255,1
0.90805024,1
0.80300456,1
0.8183901,1
0.89615387,0
0.7232034,1
0.61548406,0
0.7990839,0
0.94857883,1
0.6889412,1
0.86405945,0
0.8560972,1
0.86091775,1
0.7176158,1
0.8692737,1
0.9481494,1
0.8260031,1
0.86598134,1
0.86205435,1
0.8613563,1
0.62142485,1
0.73351437,1
0.6793074,1
0.84915894,1
0.91027576,1
0.59828424,0
0.81440383,1
0.73298526,1
0.8236866,1
0.908947,1
0.89268035,1
0.7009979,1
0.6589759,0
0.75897723,0
0.8448798,1
0.90553,1
0.90099317,1
0.91251826,1
0.8526709,1
0.7824807,1
0.66325384,0
0.8439501,0
0.79629034,1
0.8905161,1
0.973871,1
0.93531114,1
0.9117597,1
0.82608455,1
0.9377921,1
0.8088715,0
0.89490074,1
0.8563687,1
0.87687,1
0.6980509,1
0.79632217,0
0.859937,1
0.8804646,1
0.75370437,1
0.833632,1
0.905885,1
0.74847835,1
0.8253522,1
0.8106136,1
0.81405926,1
0.86762905,1
0.78312296,1
0.9131473,1
0.93604374,1
0.81147176,1
0.8758808,1
0.7391879,1
0.8343608,1
0.8789472,1
0.82038814,1
0.85326225,0
0.6090693,1
0.80649704,1
0.8670803,1
0.9081567,1
0.9586161,1
0.88055176,1
0.80033094,1
0.8204406,1
0.86897296,0
0.5880164,0
0.62377745,0
0.5907211,0
0.8464032,1
0.9045305,1
0.8958569,1
0.8451786,1
0.7548289,1
0.83233166,1
0.9410658,1
0.81742305,1
0.9229712,1
0.93994766,1
0.7230832,1
0.8204732,1
0.82900435,1
0.8766009,1
0.91377944,1
0.84099656,1
0.6581973,1
0.85319465,1
0.8688267,1
0.80902964,1
0.89259404,1
0.88454723,1
0.8601052,0
0.80608815,1
0.7810134,0
0.8957059,1
0.8960704,1
0.9375828,1
0.7854652,1
0.79881877,1
0.8068468,1
0.83041877,1
0.51378596,0
0.88678724,1
0.7491517,1
0.9587197,1
0.81195813,1
0.9472058,0
0.7420501,1
0.86984116,0
0.886803,1
0.6782734,1
0.7474497,1
0.69880867,0
0.80375236,1
0.82453305,1
0.84661335,0
0.8165815,1
0.8361993,0
0.8006813,1
0.81009394,1
0.71097773,1
0.8208594,1
0.91436213,1
0.7512741,1
0.7856825,1
0.7468597,0
0.7964399,1
0.86640674,0
0.85007054,1
0.7722184,1
0.8264219,1
0.8292542,1
0.9513108,1
0.64046997,0
0.911179,1
0.8737671,1
0.7518055,1
0.9491945,1
0.81413966,1
0.7953331,0
0.8846206,1
0.88084394,1
0.80653447,0
0.8375779,1
0.8757255,1
0.852168,1
0.774975,1
0.8329725,1
0.84337896,1
0.9013079,1
0.82830864,1
0.6310498,1
0.7882833,1
0.81862336,1
0.89988476,1
0.8754273,1
0.89091396,1
0.9336229,1
0.9530825,0
0.65530044,0
0.82047635,1
0.9372632,1
0.6372696,0
0.89366335,1
0.84630054,1
0.9019001,1
0.87299985,0
0.89663726,1
0.886988,1
0.8685519,1
0.8510272,1
0.9083631,0
0.91786116,1
0.64451987,1
0.79746556,1
0.86337763,0
0.72218674,1
0.8590495,1
0.7540563,1
0.7621133,1
0.7903579,1
0.69132453,0
