target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8060763370869866
0,0.7128285923819145
1,0.8405234226050041
1,0.8371826420333855
1,0.883330256414052
1,0.7865915877631249
1,0.721847479970735
1,0.8100227585686034
0,0.7961844632073675
1,0.7762238294040545
1,0.7088404416760602
1,0.8906061243578454
1,0.885663119317351
1,0.8334490060812649
1,0.929293565425127
0,0.7973012492138665
1,0.7941221052539594
1,0.823483891070737
1,0.8430627450959967
1,0.8529122036643327
0,0.8058999649245374
0,0.8733568990369958
1,0.7306700518771025
1,0.7490260317705065
1,0.8069506539866783
0,0.8912010404993028
1,0.8953561900553316
1,0.8607140943423934
1,0.8044681185561964
1,0.7971152986229068
1,0.8539678896036368
0,0.8144322316506267
1,0.799011895483536
1,0.7938136882838217
1,0.8056185765765104
1,0.7882155208020216
1,0.9391195078841921
0,0.8092847545039534
1,0.741231893789901
0,0.7086229099521004
1,0.886432445928293
1,0.7561850831728409
1,0.8702643802897903
0,0.7520780806753017
1,0.9058164698907502
1,0.8490576687158372
1,0.8010791062926297
1,0.7131359618664055
1,0.8835649670281984
1,0.8427261870829074
1,0.8198649167210399
1,0.7294229895688652
1,0.9065682649496781
1,0.8705341753053101
1,0.9252544651027846
1,0.8267509811352142
0,0.8973142017960628
1,0.7907407416238609
1,0.8001425585541501
1,0.7601969900123421
0,0.7769313794651481
0,0.8942146023053855
1,0.8156396178386909
1,0.8305752039149377
0,0.8449630842907078
1,0.8779009036157462
1,0.9065471186854642
1,0.7966429433938091
1,0.8882320147210435
1,0.84159618705407
1,0.886432445928293
1,0.936603225900661
1,0.8019102774838536
1,0.8169482756461353
1,0.868548573203046
1,0.7244938731585435
1,0.843655371401867
1,0.7481482444954918
1,0.7966429433938091
1,0.803336541932303
1,0.8963566237788481
0,0.7972976632406703
1,0.8898367977469034
1,0.802458550900649
1,0.8798387120937703
1,0.8014874838348002
0,0.8816144493273077
1,0.8486134316935582
1,0.8536483006689647
1,0.8035162300468258
1,0.8941569246115307
0,0.8483006846731556
1,0.9138623270845665
1,0.8949923810264486
1,0.8120528229323283
1,0.794018333246139
0,0.7953820706406499
1,0.8400104640653483
1,0.8031544874283086
1,0.8197924540505067
1,0.7972976632406703
1,0.7285000673568942
1,0.7878853096682468
1,0.8675621163119592
1,0.736269652305767
1,0.7999492507201503
1,0.7901390787314777
1,0.8244698827884169
1,0.8957243964374906
1,0.8888215215745779
1,0.850314253435743
1,0.8121344055667071
1,0.8953577254667353
1,0.7293309993676425
1,0.82781170443825
1,0.7088404416760602
1,0.810024799176281
1,0.8125489777361766
1,0.8015124074985898
1,0.8897790995917927
1,0.9346587224284348
1,0.7330286506867574
1,0.7305143358323825
1,0.7746415742199244
1,0.8590834940166644
1,0.8890013413319855
1,0.8138965630579753
1,0.7807313062946125
1,0.8520377716784077
0,0.8912887753134375
1,0.8230855685765742
1,0.7285000673568942
1,0.8409225815475229
1,0.8684888366282536
1,0.8850914293747826
1,0.892430019983374
1,0.7805323536808447
1,0.842568809794412
1,0.7423486797963998
1,0.8422525774351187
1,0.8541132633163873
1,0.8160145898334636
1,0.8752542409403623
1,0.7627344006226288
1,0.8974350910017812
1,0.8427261870829074
1,0.8543713939637351
1,0.8144763469868945
1,0.8561985886450371
1,0.7828850696408627
1,0.8052762361592812
0,0.7525029004981457
1,0.8794695101597636
1,0.7776906122881335
1,0.8026525467222765
1,0.8492917866023763
1,0.9134337816760447
1,0.7485702753583379
1,0.9145807444631374
1,0.7099453355132425
1,0.9102357205539676
1,0.7652742631904766
1,0.8674048933932244
1,0.8718922895750535
1,0.7715498757752727
1,0.874716145927982
1,0.9047599394848557
1,0.8047466070946021
1,0.8180223901223763
1,0.8613427342012475
1,0.8727667215609786
0,0.7937629893663837
1,0.8092184012226812
1,0.722542302532832
1,0.7275872071329027
1,0.8019708876850312
0,0.7853429644190201
1,0.8953561900553316
1,0.883330256414052
1,0.7627316804219051
1,0.7241298644466614
1,0.8492917866023763
1,0.7086229099521004
1,0.8413363085973389
1,0.8911015747765819
0,0.7450553461448853
1,0.7923788571985219
0,0.8019809611741041
0,0.7630759907396748
1,0.8264906145228338
0,0.7768360445754906
1,0.8526113118007245
1,0.7940345829698718
1,0.8857004756820277
1,0.8529224881779511
1,0.9301468848599912
0,0.7931609630410021
1,0.8502715274118514
1,0.8919854162170153
0,0.7864653821861527
1,0.8076857140418668
1,0.7984328258377599
1,0.8510901696185956
0,0.7913355199552392
1,0.7892534420205296
1,0.7726581750317574
0,0.7319279438719457
1,0.8665388132871016
1,0.8963566237788481
1,0.8015124074985898
1,0.7719071584666489
1,0.8356013056120584
0,0.7413153316350224
1,0.7972773173893718
1,0.8232237678100358
1,0.7961844632073675
1,0.8241682778365061
0,0.721558253556241
1,0.7302170899314437
1,0.7916755093406265
1,0.8852796807810556
1,0.8828035573929853
0,0.7973899068889508
1,0.7016918887652623
1,0.8727667215609786
0,0.8263781353359767
1,0.8271436201831308
1,0.9314621558936981
1,0.8863190670137545
1,0.8864627690441589
0,0.8926120053999251
0,0.770686440893656
1,0.9391195078841921
1,0.8111245421470482
1,0.8891384361198406
1,0.8572938981508457
1,0.7086229099521004
1,0.7997098337074714
0,0.8486134316935582
1,0.7191964950194861
1,0.69769160264943
1,0.8523894144308497
1,0.7016918887652623
1,0.878019857109739
1,0.8562017154112327
1,0.7837570097942231
0,0.8551026336036287
1,0.8933875980005888
0,0.7621329918833707
1,0.9276841564910255
1,0.8375317622310309
1,0.7828609383165555
1,0.9346587224284348
1,0.7016918887652623
1,0.7695218687061288
1,0.8949923810264486
1,0.793531437980164
0,0.8912107471929829
1,0.8061510053787061
1,0.7900386844144506
0,0.7575427893203038
0,0.7888005911112966
0,0.7734063842556946
1,0.8965448751851208
1,0.8973142017960628
1,0.7088404416760602
0,0.7353160948948386
1,0.8933875980005888
1,0.8712485704157986
1,0.7962619162382537
1,0.8156219701397136
1,0.8894922533450961
0,0.689589034257878
1,0.8524733858324341
0,0.7911231976341705
1,0.7996474965968254
1,0.8953577254667353
1,0.883471975026581
1,0.8880372289541528
1,0.8507912103077272
1,0.883330256414052
1,0.8570729071824692
1,0.9143468059101597
1,0.8442082712871412
1,0.8719057235973581
1,0.8048094312570201
1,0.7348774406503203
1,0.7833090221823468
1,0.8120377532348206
1,0.8002829385813792
1,0.8816148722631962
1,0.8968223349286777
1,0.8184587022221393
1,0.9221004673333069
0,0.8492917866023763
1,0.7908434988308644
1,0.7552401189051338
1,0.6863977473310982
1,0.8515253851905511
1,0.9109025227054927
1,0.7956093654661115
1,0.6977722523069922
1,0.8427295817924136
1,0.8015124074985898
1,0.790545878106559
1,0.9250186737387104
1,0.8141231154610358
1,0.8921989128707997
1,0.7948689911136944
1,0.8864901236221476
1,0.7933111879019005
0,0.7135908527798049
1,0.7154601731568643
1,0.7334871308731988
1,0.7989113117746446
1,0.728199422743749
0,0.7973899068889508
1,0.8973142017960628
1,0.9311384621979003
1,0.883330256414052
1,0.8666466643236947
1,0.8973142017960628
1,0.8835899195506605
1,0.9154659755009821
1,0.7642307891559537
1,0.8187577669437669
0,0.801628431824777
1,0.9044618249173862
1,0.7794145490352994
1,0.9065987339125101
1,0.8114046636164945
1,0.7941221052539594
0,0.740151403834111
1,0.9181721560536752
1,0.9164862118632113
1,0.8096185094017979
1,0.8368281026015595
0,0.906554758185811
1,0.7652650042315406
1,0.7992804486827961
1,0.7322635640480827
0,0.7735341575763605
1,0.9020597385809722
1,0.8547310303779202
1,0.8797510314699749
1,0.8423944775370452
1,0.7977745200177024
1,0.8004918321346068
1,0.7957556006923511
1,0.8281208653096443
0,0.6990291170065648
1,0.7991513619574858
1,0.8828035573929853
1,0.8022756680832243
1,0.9043585396229639
0,0.6867729825570522
1,0.8595773136404233
0,0.757657084089239
1,0.9208007305104432
1,0.8015124074985898
1,0.7086229099521004
1,0.8506726617487739
1,0.7910169336900413
1,0.8614951824817777
0,0.7973160398312609
1,0.8010546473716829
0,0.8020601906439221
1,0.8435397614948058
1,0.8337288809507863
1,0.8271457976664024
0,0.8404611717596058
1,0.8693068022725755
0,0.854570299382626
1,0.7976329024614229
1,0.699733885650693
0,0.7940922857224509
1,0.892430019983374
1,0.8460463425660516
1,0.7958024843513112
1,0.7910700477607976
0,0.7966429433938091
0,0.8309090697117929
0,0.7789193212981139
1,0.874716145927982
1,0.7988500554299179
1,0.7346635896228484
0,0.8839046286094615
0,0.7846392587616076
1,0.8435397614948058
1,0.8960156114052249
1,0.9391195078841921
1,0.852290180103238
1,0.6903786436749444
1,0.8442751874343721
1,0.892430019983374
1,0.7993676988822112
1,0.7538767915994068
1,0.8929379802241251
1,0.8071439056604319
1,0.8256602355493621
1,0.7016918887652623
1,0.8012714399917976
1,0.8390133493548843
1,0.7885906269641675
1,0.8933875980005888
1,0.8434686267455769
0,0.790052487063173
1,0.8066479618850079
1,0.850387730328247
0,0.7660351652468305
0,0.7406666327848421
1,0.7892534420205296
1,0.8767693591162623
1,0.7406720400074561
1,0.8973142017960628
0,0.7876443775870223
1,0.7867764046513938
1,0.9363975590461268
1,0.7997701411569834
1,0.8085595681146986
1,0.8923604026431894
1,0.8461793610122759
0,0.7966429433938091
1,0.8803905610046713
0,0.8844375645150446
1,0.8294310780611741
1,0.868641647038546
1,0.8885614551967601
0,0.8873071148605106
1,0.8736450083398993
1,0.7427002026958758
1,0.8601155782452947
1,0.8013593439940832
1,0.8973142017960628
1,0.8500543486402086
1,0.8049889215369853
1,0.7101628672372022
1,0.8154775757407866
1,0.8949923810264486
1,0.8933875980005888
1,0.8107650480382279
1,0.8073520387227134
1,0.772788264223076
1,0.7469511323434951
1,0.8981496582109807
0,0.7488073921625622
1,0.7133048068082608
1,0.8963566237788481
0,0.9148153481891249
1,0.7086229099521004
1,0.8083281763899964
1,0.8038295812217939
1,0.7969166360851149
1,0.8933875980005888
0,0.7231282865274973
1,0.7739105194508368
0,0.8781397215303537
1,0.935650299766344
1,0.7518636410169788
1,0.7550853050155385
1,0.7503703736824558
0,0.7086229099521004
0,0.8933875980005888
1,0.8448496096073677
1,0.8941569246115307
0,0.8044684132058336
0,0.8698252476198968
1,0.8147057929189145
1,0.7980243804791295
0,0.7965449258964162
0,0.8074850843141239
1,0.889489014170447
0,0.9102357205539676
1,0.727895478630933
1,0.8015124074985898
1,0.8771377713433943
0,0.820749241747767
1,0.8980341935840271
1,0.7267661419137267
1,0.8839947526904592
0,0.9191073828462445
1,0.7996208075358928
1,0.8447398006751058
1,0.8107701998049668
1,0.7903850186444229
1,0.8933875980005888
1,0.9037035958478566
1,0.864152020933089
0,0.707154435894649
1,0.9041138664052045
1,0.846306656080583
0,0.6956328973785577
1,0.9023024939324591
1,0.7427002026958758
0,0.8103133895069858
1,0.709879774651673
0,0.7901068183834359
0,0.8840744737777276
1,0.751126817874033
1,0.8941569246115307
1,0.8906333632880529
1,0.733059520495839
1,0.8973142017960628
0,0.8408016815041682
1,0.7878488851777486
1,0.8088427460137486
1,0.9066907287706784
1,0.8531651657504904
1,0.8074850843141239
1,0.7838471530959414
1,0.8313252439244575
1,0.8933875980005888
0,0.7204533597190587
1,0.8963566237788481
0,0.8016445331023695
1,0.8873218771636814
1,0.7977745200177024
1,0.8572517029253441
1,0.8571569678451836
1,0.7099453355132425
1,0.7946204126125701
1,0.7795416715886287
1,0.8933875980005888
1,0.7935780157325216
1,0.9375948032385701
0,0.7619956823187286
1,0.8519386341769399
1,0.7905168387009409
1,0.8883636282032872
1,0.8102201134177771
1,0.8864670301212311
1,0.8005851308546579
1,0.8973142017960628
1,0.8047635180893347
1,0.8217775018905851
0,0.7086229099521004
1,0.8502700254155426
1,0.8122938492514177
0,0.7850232734886343
0,0.883330256414052
1,0.7984144492471692
1,0.783220342497867
1,0.8981412061008593
1,0.8092211956332375
1,0.8933875980005888
1,0.7970672557043411
1,0.8519029434404581
1,0.7086229099521004
1,0.8094685031587299
1,0.8069668586585363
1,0.81449396449345
1,0.8612236331292834
1,0.8890013413319855
1,0.7086229099521004
1,0.8275027485512476
0,0.9051020825491446
1,0.8702643802897903
0,0.7985066928954498
1,0.6883321695583055
1,0.9096920798644007
1,0.8146876361482028
1,0.7365396617199548
1,0.8637971879081141
1,0.8922285668636297
1,0.8805337854524149
1,0.7951451302317548
1,0.7093851703499906
1,0.7921057193246615
1,0.7930403219217455
1,0.8421872272300787
0,0.7168871493138957
0,0.7830517422227403
1,0.709879774651673
0,0.7093851703499906
1,0.8258341905535167
1,0.7526541781617568
1,0.8433717931190886
0,0.6893189749433104
0,0.6977722523069922
1,0.7896371641052139
1,0.8482978565039961
1,0.6900430234988073
1,0.8698704143801098
1,0.7961844632073675
1,0.7907993149681436
1,0.7984328258377599
1,0.9391195078841921
0,0.821348581997272
1,0.8973142017960628
1,0.8424095272142035
1,0.833555487968621
1,0.7293309993676425
1,0.8136151893457039
1,0.8599519426784608
1,0.79973157833872
1,0.9286016452540656
1,0.8105553114611016
1,0.8236134850380995
1,0.8211851257568411
1,0.7542589718307172
1,0.7366529700825356
1,0.7972976632406703
1,0.816282835851896
1,0.8950666202745177
1,0.793032961922299
1,0.7642307891559537
1,0.6916355083745169
1,0.8721528397160955
1,0.7633939900452947
1,0.7145050608881877
1,0.9036467083465705
1,0.8123489092745007
1,0.8121206831751596
1,0.7302170899314437
1,0.8086667507945267
1,0.803336541932303
0,0.692859075199633
0,0.7456399938456846
0,0.7864653821861527
1,0.820694072639002
1,0.8115494958399951
1,0.7892534420205296
1,0.812392886660689
1,0.8028067868218938
0,0.9117950398630951
1,0.8074949967036339
1,0.7857922857487009
1,0.9391195078841921
1,0.8056128835226553
1,0.8879709794031396
1,0.7972976632406703
1,0.8126162590181887
0,0.8188850628484873
1,0.7917771758773732
0,0.7651518515119113
0,0.850314253435743
1,0.9375948032385701
1,0.7206577238389783
0,0.8708875792018383
1,0.8878210878510617
1,0.7896000439257908
1,0.7853338055622594
1,0.8183622178318429
1,0.8963566237788481
1,0.7958219090561665
1,0.8513221072198637
1,0.886761222583435
1,0.886432445928293
1,0.7086229099521004
1,0.7086229099521004
1,0.7297586097450023
1,0.8148060679246953
1,0.8973142017960628
0,0.6903786436749444
1,0.8032741159981057
1,0.7931675241065134
1,0.7973012492138665
1,0.892430019983374
1,0.850314253435743
1,0.6948713598332283
0,0.6990946778681343
0,0.7318359536707231
1,0.818235139371187
1,0.8500367544894601
1,0.883330256414052
1,0.8965448751851208
1,0.8541132633163873
1,0.8359047032786311
0,0.7309821765701184
0,0.8213893469837857
1,0.7961844632073675
1,0.8525692821936784
1,0.935650299766344
1,0.9303691355869584
1,0.9318492004228459
1,0.8178876078905667
1,0.8989189848219227
0,0.7851717697723047
1,0.8933875980005888
1,0.8551886585025227
1,0.8545719610279919
1,0.7154977204031604
0,0.7086229099521004
1,0.8053687075572702
1,0.8619750265983095
1,0.8392461379074125
1,0.8141912935242389
1,0.9096920798644007
1,0.7773935257083495
1,0.836066548970942
1,0.7872958678903825
1,0.807098339570217
1,0.8476884485615359
1,0.8281244929858776
1,0.9035457841723247
1,0.9042886424342643
1,0.7966429433938091
1,0.9187573407578494
1,0.8281228866147333
1,0.8042618240030017
1,0.8727667215609786
1,0.8564505976013354
0,0.8337749746974039
1,0.7791272595518844
1,0.7701387377506006
1,0.8724633517817392
1,0.8708972837896991
1,0.8973142017960628
1,0.8718091435437637
1,0.7929341973018285
1,0.8410871640823594
0,0.935650299766344
0,0.7184969686708522
0,0.7191964950194861
0,0.6963691770882878
1,0.8166620765256941
1,0.8228920032401803
1,0.8597817861833564
1,0.8571152052647998
1,0.8006283785500773
1,0.8288178908846342
1,0.9142296873535691
1,0.7984292398645636
1,0.9218944486840756
1,0.9363975590461268
1,0.7973160398312609
1,0.7961844632073675
1,0.8448496096073677
1,0.8487990403235318
1,0.8914587171959485
1,0.8055527214258479
1,0.801628431824777
1,0.8236902885492136
1,0.8653124010203251
1,0.8237530088989463
1,0.833903976609207
1,0.8184554264023514
0,0.8406435251986176
1,0.7780501868431566
0,0.7633133037898825
1,0.8955872971679061
1,0.8674048933932244
1,0.8616785621460844
1,0.7853338055622594
1,0.8053727877686135
1,0.8520790912625453
1,0.8168283215253024
0,0.7093851703499906
1,0.8587646287701755
1,0.7870610647937376
1,0.938127930546283
1,0.807378628610312
0,0.8984372825914831
1,0.7085011383547527
0,0.7875816723858394
1,0.8890013413319855
1,0.7088404416760602
1,0.7818954866791231
0,0.7086229099521004
1,0.8515856955974183
1,0.8692658677610925
0,0.8545984810265054
1,0.7846392587616076
0,0.8443576031115141
1,0.8015124074985898
1,0.8486165342027204
1,0.7341454366932562
1,0.7767504320240548
1,0.9134337816760447
1,0.7786609079057749
1,0.7964776486947823
0,0.7418901996099583
1,0.8210400173163488
0,0.7979559690607276
1,0.7903850186444229
1,0.7498887811577806
1,0.8588481462065216
1,0.8099216228773519
1,0.9059985941047087
0,0.8436179188548176
1,0.8913903473307346
1,0.8231957682296069
1,0.7739522938098952
1,0.9191073828462445
1,0.8369554397601201
0,0.8067014850874855
1,0.8295316956394972
1,0.8520803362893933
0,0.8131514241282973
1,0.8675633613388072
1,0.8684045598913195
1,0.8554759978509014
1,0.7214926926946714
1,0.7964383817797488
1,0.8335192266005463
1,0.8926120053999251
1,0.8015437077772561
1,0.7534848340890952
1,0.7450553461448853
1,0.803801187914991
1,0.8543186654812078
1,0.8920071739283182
1,0.7998244583949377
1,0.8653124010203251
0,0.9391195078841921
0,0.7544973921875567
1,0.83607640537284
1,0.8973142017960628
0,0.7337735662854172
1,0.8973718794899175
1,0.8571888435702097
1,0.8430871748421405
0,0.8112456910394463
1,0.8620193631730553
1,0.8718091435437637
1,0.8686317192343357
1,0.8169904389576146
0,0.8650550738040124
1,0.8825463655303032
1,0.7493099463285721
1,0.7936823380857616
0,0.854023331344106
1,0.7334871308731988
1,0.8607153393692413
1,0.76205619829507
1,0.8043252522743123
1,0.7859689165808669
0,0.7878091953492206
1,0.8232615306084997
1,0.8263045034477855
1,0.8066986770799238
1,0.7985354151000708
1,0.8546738082518431
1,0.7259038527623676
0,0.7835674185869287
1,0.8015124074985898
0,0.7973899068889508
1,0.892544645033473
1,0.8451630956325937
0,0.6879965493821684
1,0.8940123020896825
1,0.747108911519879
1,0.8973142017960628
0,0.8881939347493879
0,0.6880298472566247
1,0.7445758135323716
1,0.7961844632073675
0,0.7622325161217376
1,0.8503465460391709
1,0.8269098138513671
1,0.8933875980005888
1,0.7214926926946714
1,0.7966429433938091
1,0.8523894144308497
1,0.8973142017960628
1,0.7988877200510052
1,0.9208900244922147
0,0.8973142017960628
1,0.7927132544445052
1,0.865831878228023
1,0.8051984221892797
1,0.8228468662910204
1,0.7864744913486806
1,0.7741539184703479
1,0.9125375815321388
1,0.8045621335060261
1,0.7570476534096314
0,0.8762939641995927
0,0.8616307913575058
1,0.7744219876841983
1,0.852290180103238
1,0.8296269945927948
1,0.8724633517817392
1,0.8086587059710625
1,0.7966429433938091
0,0.8015124074985898
1,0.8108651105286678
1,0.8923604026431894
1,0.9391195078841921
0,0.6968564642036739
1,0.8536144099210534
1,0.7088404416760602
0,0.8053438895784828
1,0.7903850186444229
1,0.8399314644235802
0,0.794555674748408
1,0.8415061763572074
1,0.878894289095664
1,0.8469216494381437
0,0.7305545661927586
1,0.8828035573929853
1,0.7874998023752667
1,0.7775329503551857
1,0.8096539474213015
1,0.7989906092792186
1,0.8190219622778068
1,0.9226903543615999
1,0.914747558122411
1,0.765102377462011
1,0.9164862118632113
1,0.8053988464427414
1,0.8425227113522892
1,0.8454124221759471
1,0.9044618249173862
1,0.8965448751851208
1,0.7882851832054134
1,0.8065768604490323
1,0.8449050515528205
1,0.848113831016334
1,0.7796227895724375
1,0.9391195078841921
1,0.7858796320124013
1,0.8448518946258026
1,0.7808888690384649
1,0.7966429433938091
0,0.8819683377218408
1,0.7844880258163979
1,0.9076339472470548
1,0.6908781619445634
1,0.7864653821861527
1,0.8708306907262846
1,0.7857922857487009
1,0.9068120772656246
1,0.804527676667069
1,0.7908705023397945
1,0.844094910583121
1,0.9079876098746709
1,0.8317655692811469
0,0.7847064991669492
1,0.8517691583098246
1,0.7119383626865445
1,0.8973142017960628
1,0.7878941762778112
1,0.711202200212815
1,0.908600031487422
1,0.8099854406166211
1,0.8440383202139041
0,0.7291216856686666
1,0.8349811958326322
1,0.7390701714491393
1,0.7833732702239237
1,0.8989189848219227
1,0.9208900244922147
1,0.8219491252782057
1,0.9375948032385701
1,0.8564198355504047
1,0.8989189848219227
1,0.8917207388252777
0,0.8456527527137375
1,0.8501058416758062
0,0.813931740782965
1,0.7405785603586179
1,0.9318492004228459
1,0.894216788425785
0,0.6900763213732638
1,0.8085295648723977
1,0.8860574595021187
1,0.7455431486888205
1,0.8485569609141708
1,0.9303691355869584
1,0.8645554169776436
1,0.8896257169232197
1,0.8296109827595659
1,0.8317566955127337
0,0.8563415651581753
1,0.7977745200177024
1,0.8852796807810556
1,0.8045560553179676
0,0.7580007917656613
0,0.747108911519879
1,0.7434046864742735
1,0.8062400249083106
1,0.8546130254065175
1,0.8973142017960628
1,0.8720084924914491
0,0.7944096801924521
1,0.8933875980005888
1,0.8933875980005888
1,0.8096479365869683
1,0.934125595120722
1,0.8636840374537367
1,0.806288888074494
1,0.8901499443670139
0,0.8933875980005888
1,0.83077015285974
1,0.8435397614948058
1,0.8563551056541308
1,0.7961844632073675
1,0.7590073932282407
1,0.7423486797963998
0,0.7977745200177024
0,0.8090207038329079
1,0.6984812120664964
1,0.9044618249173862
1,0.886432445928293
1,0.8922902599063712
1,0.709879774651673
1,0.8923604026431894
0,0.7186640698573619
1,0.882141571284263
1,0.6968564642036739
1,0.8075000503709656
0,0.7751282937025559
1,0.8078300817186455
1,0.8433859077661614
0,0.7307043770468297
1,0.8091309975103689
1,0.8727667215609786
1,0.8727667215609786
1,0.883330256414052
1,0.7978968884626879
0,0.7030576490853226
1,0.7853338055622594
1,0.7369672720973145
1,0.8522659449193669
1,0.7889555988895209
1,0.936603225900661
1,0.8933875980005888
0,0.747108911519879
1,0.8941569246115307
0,0.7966429433938091
1,0.929293565425127
1,0.8953577254667353
1,0.7518636410169788
1,0.883330256414052
1,0.9096920798644007
1,0.8052908027443096
1,0.7715076548030524
1,0.8897987177752478
1,0.7983464730180981
1,0.7853338055622594
1,0.7998770281835278
1,0.8614723234119229
1,0.7941221052539594
1,0.8890097729808508
1,0.7953640461986412
1,0.7475509597718718
1,0.8002829385813792
0,0.8178061943132874
1,0.7786957918515199
1,0.8550611051438772
1,0.815299097639377
1,0.7869054857820037
1,0.8998730803387596
1,0.8433048078975883
1,0.8170120130774317
1,0.834985938275649
1,0.8003499196917047
1,0.8340561377688047
0,0.808613137461385
1,0.7727321236492808
1,0.815087067056405
1,0.8149025717629335
1,0.8538693275959685
0,0.7411251129712838
1,0.8074173668075793
0,0.8511459593977766
0,0.7853338055622594
0,0.883330256414052
1,0.8305754224324781
0,0.8072404015087165
1,0.7295651580399203
1,0.7988252908680499
1,0.8040424669433943
0,0.7961844632073675
1,0.8436152053918918
0,0.7853338055622594
1,0.8260933454325702
1,0.8827561169331327
1,0.7334603980137335
1,0.938127930546283
1,0.7910871723049505
1,0.7958613966080628
1,0.8424689565633124
0,0.7876276720695162
1,0.9284800621685497
1,0.7978483870753925
1,0.8076024790725863
1,0.7935418018454314
1,0.8126628256475064
0,0.7318359536707231
0,0.7728319308738635
1,0.8062706238313648
1,0.6900763213732638
1,0.8679174612155456
1,0.7851667717325245
1,0.8143425382109546
1,0.8965448751851208
1,0.7086229099521004
0,0.7149888280323401
1,0.888410524756581
1,0.8526453831031275
1,0.8554334332399159
1,0.7202358279950989
1,0.8933875980005888
1,0.8010806407445156
1,0.8760704327427355
0,0.7962619162382537
1,0.8054307232341101
0,0.6963649859729119
1,0.8650748941853414
1,0.9044618249173862
1,0.7228151182558136
1,0.7921788831521273
1,0.8738417139420569
1,0.8710213643324719
0,0.8420482539799172
1,0.8053201720450256
1,0.8955872971679061
1,0.8499029640527442
1,0.808207126986344
1,0.937251863700648
1,0.8050405372030421
1,0.8106461747669517
1,0.7887950541090327
0,0.9191923924159044
1,0.7075835769764877
1,0.8693899483038652
1,0.9133301466851285
1,0.792990528630066
0,0.7652514224945248
1,0.8031028464210417
1,0.7955071201971811
1,0.8855434744130909
1,0.906497815461095
0,0.8478552026240286
1,0.9260818946898286
1,0.7961844632073675
1,0.7912706553553711
1,0.8067190409461993
1,0.865171276720408
0,0.797155691853769
1,0.9311384621979003
1,0.8973142017960628
1,0.8601155782452947
1,0.8606972381716209
1,0.8162861991492402
1,0.8587157955365967
1,0.851580735612169
1,0.8250223543670911
1,0.7029487534648349
1,0.7961844632073675
1,0.8181921955279269
1,0.8839947526904592
1,0.9324487707272913
1,0.8041365099332292
1,0.7772869107627713
0,0.850515311381038
1,0.8548263229805361
1,0.7938971722161215
1,0.8425933916945147
1,0.9191073828462445
0,0.8580086869680258
1,0.8072903135760697
1,0.9194805694662032
1,0.8008793789957955
0,0.8935523207186937
1,0.935650299766344
0,0.8891465698478868
1,0.8080641593420239
1,0.7694754389866412
1,0.8716458082713678
1,0.728199422743749
1,0.7484229689766232
1,0.8826280931961518
1,0.6879965493821684
1,0.8288827220554073
1,0.8151147015916346
1,0.7214926926946714
0,0.8828035573929853
1,0.8091729693523179
1,0.7912706553553711
1,0.803408539745329
0,0.8965448751851208
1,0.9096920798644007
1,0.8811370103220015
1,0.8864627690441589
1,0.7612800316758347
1,0.880301216121797
0,0.8519037671461899
1,0.883330256414052
0,0.8827561169331327
0,0.7973160398312609
1,0.8915795275771597
1,0.8155827853659349
1,0.8252055530874275
1,0.9266925791531164
1,0.7978913822619916
1,0.7880370624058971
1,0.8906809384748852
1,0.8127162211000368
0,0.8100088966614206
1,0.8495572693930614
1,0.7501296141214782
1,0.7244505722530183
1,0.7400936083442472
0,0.784602686774882
1,0.8437348185237502
1,0.7927424696898852
1,0.8989189848219227
1,0.8139042067387966
1,0.7836642670493242
1,0.8528373203320748
1,0.818816233569093
1,0.7624545816035505
1,0.7622192267161632
1,0.8854446350278294
0,0.7407823316881395
1,0.8942146023053855
1,0.7167545851027329
1,0.8047011629537765
1,0.8423117826040497
1,0.7864653821861527
1,0.8727667215609786
0,0.8451630956325937
1,0.7668070769419532
1,0.935650299766344
1,0.848912997199161
1,0.7958788269605365
1,0.9096920798644007
1,0.9071623733401827
1,0.7641578196412103
1,0.7106420350495634
0,0.7965551367036252
1,0.8416929354398165
1,0.8886681389060049
1,0.7977547921568322
1,0.8048341853061218
1,0.806318392456809
1,0.7154601731568643
1,0.8921989128707997
0,0.7889230485967984
1,0.8563684534872287
1,0.7905699055871881
1,0.8600090673983317
0,0.8674459133955637
1,0.9044618249173862
1,0.7765297099433772
1,0.839756074395454
1,0.8980639060194283
1,0.8963566237788481
1,0.8100961911754083
1,0.8532638464167748
1,0.776818214202049
1,0.8769448647286606
1,0.869770410463419
1,0.7029487534648349
1,0.7141752948420182
1,0.8015124074985898
1,0.8213094242337757
1,0.8675633613388072
1,0.7182095748750378
1,0.7086229099521004
1,0.7785789517192816
1,0.8837136949503475
1,0.8702643802897903
1,0.7905414089036094
0,0.7960846783362722
1,0.789654438390633
1,0.8554759978509014
1,0.8525994566439301
1,0.7298224929180364
1,0.892430019983374
1,0.7106420350495634
1,0.8931853482872201
1,0.8708545577658077
1,0.7950216526655167
0,0.7314694636855043
1,0.8933875980005888
0,0.6848385603298451
0,0.8419164752128504
1,0.708124372199038
1,0.7086229099521004
1,0.7941221052539594
1,0.8667624661022554
1,0.8358885990831683
0,0.879220275580191
0,0.8427827774521242
1,0.9391195078841921
1,0.6984581199020612
1,0.8564080465099502
1,0.9043585396229639
1,0.8933875980005888
1,0.7965567625071678
