prediction_0,prediction_1,prediction_2,target
0.20228018,0.54100156,0.2567183,0
0.5238755,0.28654987,0.18957467,0
0.5067538,0.21142115,0.28182507,0
0.1813551,0.76013374,0.05851112,1
0.57881105,0.18482159,0.23636736,2
0.5385923,0.19517113,0.26623654,2
0.5490561,0.31962118,0.13132274,0
0.581903,0.2191327,0.19896431,0
0.5653377,0.15864158,0.27602068,0
0.15953262,0.36191383,0.47855344,0
0.11322755,0.86493367,0.02183886,2
0.5571014,0.19067788,0.25222075,0
0.7247254,0.096456565,0.17881799,2
0.57825583,0.15431958,0.26742458,2
0.3981818,0.25116614,0.35065207,0
0.26399663,0.64990246,0.08610091,1
0.25837916,0.21081515,0.5308057,2
0.5800846,0.22858548,0.19132988,0
0.55951095,0.18307455,0.25741452,2
0.7147097,0.08317569,0.20211454,0
0.5659292,0.16934331,0.2647275,0
0.5161578,0.2542354,0.2296068,0
0.3488686,0.17874233,0.47238907,1
0.20949195,0.27035937,0.5201487,2
0.21417731,0.3196567,0.46616593,1
0.56668437,0.23691575,0.19639988,2
0.56950974,0.32973924,0.10075099,0
0.50868833,0.3827798,0.108531915,1
0.31351495,0.3631164,0.32336867,1
0.32362753,0.54678535,0.12958708,1
0.5844557,0.1636953,0.25184894,0
0.28108928,0.2368225,0.48208824,0
0.22842945,0.2117544,0.5598161,2
0.53861517,0.18570109,0.27568373,1
0.59396803,0.14110541,0.26492658,0
0.64316,0.16985577,0.18698426,1
0.51883763,0.25798234,0.22318001,0
0.321725,0.18159278,0.49668217,2
0.41878223,0.43251207,0.1487057,1
0.110927664,0.8671548,0.021917552,2
0.45782533,0.38775405,0.15442052,0
0.38074377,0.5007063,0.11854989,0
0.65210384,0.17018117,0.17771493,0
0.2907685,0.22205646,0.48717502,2
0.56570894,0.16278024,0.27151084,0
0.09121248,0.7150678,0.1937197,1
0.59055555,0.18577726,0.22366719,0
0.4797431,0.20539169,0.3148652,0
0.38234332,0.5546684,0.06298831,1
0.24892807,0.6713915,0.07968049,1
0.44570923,0.39693937,0.15735148,0
0.5516718,0.18676406,0.26156414,0
0.20119387,0.53418577,0.26462033,0
0.49996316,0.20504846,0.29498836,2
0.22634079,0.5067749,0.26688436,1
0.33257586,0.60148066,0.065943494,2
0.56781584,0.16186064,0.27032351,1
0.20647798,0.4767879,0.31673416,1
0.7178635,0.09823936,0.18389718,0
0.6091262,0.18001197,0.21086185,0
0.5495444,0.18361215,0.26684353,2
0.33271733,0.32575572,0.3415269,2
0.31550854,0.26417542,0.4203161,0
0.6059879,0.17052002,0.22349207,1
0.27576795,0.19330321,0.53092885,1
0.4665633,0.28911147,0.24432522,2
0.5466407,0.2005739,0.25278544,0
0.6033971,0.15464412,0.24195881,0
0.5475155,0.21959381,0.23289068,0
0.40793645,0.4528698,0.13919376,1
0.28222075,0.5397183,0.17806102,1
0.31410822,0.20434844,0.48154327,1
0.5397484,0.30392095,0.15633069,1
0.21240246,0.5781135,0.20948409,1
0.35565528,0.49868348,0.1456612,1
0.5535224,0.19049156,0.255986,2
0.52323717,0.34419903,0.13256389,0
0.3816249,0.46503296,0.15334208,0
0.5655257,0.16685341,0.2676209,2
0.61203426,0.18218261,0.20578313,0
0.54519045,0.22403967,0.23076986,0
0.18060131,0.76890844,0.050490245,1
0.5591366,0.19822697,0.2426364,2
0.5968498,0.19050272,0.2126475,0
0.51511043,0.22430997,0.26057962,0
0.50543827,0.32662043,0.16794129,2
0.55904615,0.20249124,0.23846264,0
0.39419046,0.19942646,0.40638316,0
0.30211377,0.2211674,0.4767188,0
0.18958098,0.51691955,0.29349944,2
0.52724355,0.22432381,0.24843268,0
0.5844933,0.19040354,0.2251032,2
0.57038414,0.18815507,0.24146079,0
0.54089457,0.22703464,0.23207079,0
0.7843792,0.1251035,0.090517335,1
0.24735959,0.4696366,0.28300372,1
0.469915,0.3608524,0.16923265,1
0.58135515,0.20652455,0.21212034,0
0.32596335,0.24263425,0.43140233,0
0.38617602,0.22969341,0.38413057,2
0.58823353,0.17153601,0.24023049,0
0.58222413,0.15481251,0.2629634,2
0.57954234,0.17317612,0.24728157,1
0.5787378,0.1864797,0.23478252,1
0.685317,0.10969197,0.20499106,1
0.292681,0.3827034,0.3246156,2
0.19495355,0.5513723,0.25367418,2
0.052918106,0.92870563,0.018376205,1
0.15357038,0.74528474,0.10114498,2
0.20536548,0.7292045,0.065430045,1
0.2063278,0.6403298,0.15334246,1
0.5347414,0.18951245,0.27574614,0
0.17937863,0.56016827,0.2604531,1
0.5005781,0.24162124,0.2578007,0
0.28086767,0.24724947,0.47188282,2
0.238398,0.3590858,0.40251622,0
0.5771142,0.18777753,0.23510821,2
0.58855635,0.2273234,0.18412025,0
0.63994807,0.17187269,0.18817921,0
0.58787227,0.16700612,0.24512166,2
0.5020334,0.2379926,0.259974,0
0.54473084,0.24672224,0.20854689,0
0.56433415,0.16886838,0.26679742,2
0.22295721,0.4702785,0.30676427,2
0.5642551,0.19759665,0.2381482,1
0.5183524,0.23256187,0.24908571,1
0.56200874,0.1951056,0.24288566,0
0.5252848,0.20960331,0.26511186,0
0.56274647,0.18490677,0.25234675,1
0.29684556,0.18957157,0.5135829,2
0.27164543,0.65845543,0.069899134,1
0.33853874,0.18699901,0.47446227,1
0.5729452,0.16728163,0.2597732,0
0.30272007,0.26989594,0.42738402,0
0.29075238,0.2517414,0.45750618,0
0.11544585,0.73203045,0.15252368,2
0.49803606,0.29587373,0.2060902,0
0.5404204,0.2471611,0.21241842,0
0.6066362,0.1462234,0.24714036,0
0.5422647,0.24279922,0.21493612,2
0.5677982,0.16478434,0.2674175,1
0.36675104,0.248248,0.38500094,2
0.5615266,0.21297634,0.22549708,2
0.5280049,0.2631315,0.2088636,0
0.59841126,0.18603992,0.21554881,0
0.5725309,0.17552511,0.251944,2
0.26960388,0.21848722,0.5119089,2
0.58437145,0.15675437,0.2588742,2
0.14121248,0.812535,0.046252623,1
0.24808045,0.37732765,0.37459195,1
0.4321579,0.49427152,0.07357063,0
0.5826112,0.19029762,0.22709115,0
0.6835596,0.19825472,0.11818571,0
0.6061118,0.1459203,0.24796791,2
0.22189683,0.25003862,0.52806455,2
0.3417289,0.61142766,0.04684345,1
0.61337245,0.14384034,0.24278718,0
0.44159684,0.37922493,0.17917831,0
0.23907538,0.5008369,0.26008767,1
0.26849088,0.25592124,0.47558793,0
0.46586838,0.29079774,0.24333386,0
0.29256085,0.6274285,0.08001067,1
0.47344124,0.2703478,0.25621092,0
0.57379466,0.17660232,0.24960297,2
0.28563306,0.6878434,0.02652357,1
0.2029949,0.4646162,0.33238882,0
0.5122472,0.2796348,0.20811804,1
0.5510691,0.18154198,0.26738894,1
0.63031036,0.15580693,0.21388274,0
0.29035592,0.313597,0.39604712,0
0.5447301,0.24605735,0.20921254,0
0.20474762,0.48373723,0.3115152,1
0.5391263,0.20129545,0.2595783,1
0.55481297,0.19459127,0.25059578,1
0.5396818,0.2819416,0.17837656,1
0.1752537,0.4505326,0.37421367,1
0.5881784,0.16938557,0.24243604,0
0.4763085,0.29488963,0.22880183,0
0.5988924,0.17824347,0.22286415,2
0.23257981,0.27644676,0.49097338,2
0.22074892,0.4962597,0.28299138,2
0.5797363,0.17671041,0.24355334,0
0.25676543,0.6407365,0.102498114,0
0.5050544,0.3052568,0.18968879,0
0.5078474,0.25677145,0.23538108,0
0.33861783,0.28287622,0.37850592,2
0.58549803,0.15737358,0.25712845,0
0.5514373,0.20623714,0.24232554,2
0.78894097,0.06762267,0.14343642,0
0.52323,0.2617379,0.21503209,2
0.49508247,0.30256352,0.202354,1
0.31299406,0.60118383,0.08582208,1
0.55356675,0.18968959,0.25674367,1
0.45465764,0.3892217,0.15612061,2
0.4350101,0.41517743,0.14981242,0
0.58661556,0.20747066,0.20591383,2
0.29220712,0.19586183,0.51193106,2
0.5455312,0.27758628,0.17688257,2
0.54680353,0.21046658,0.24272983,0
0.19357695,0.36419544,0.44222757,0
0.5777649,0.17700684,0.24522822,0
0.49438438,0.25604373,0.24957192,2
0.55801785,0.19999592,0.24198617,0
0.5849149,0.16725053,0.24783455,0
0.2168383,0.40178585,0.38137582,0
0.33638993,0.1872778,0.4763322,1
0.38897404,0.36786425,0.24316174,0
0.60507786,0.15529296,0.23962922,0
0.22099932,0.35718063,0.42182004,0
0.49358234,0.3056492,0.20076847,2
0.26585084,0.66847205,0.06567717,0
0.30856696,0.18489893,0.50653416,1
0.2887785,0.36407068,0.34715077,2
0.35442773,0.41857517,0.22699702,2
0.51822704,0.20754854,0.27422446,0
0.5540524,0.20985849,0.23608916,1
0.55851996,0.19757684,0.2439032,2
0.27771106,0.28291792,0.43937102,0
0.5290492,0.19404809,0.2769027,2
0.11500641,0.85560066,0.029392978,1
0.5073531,0.33374298,0.15890394,0
0.2633888,0.20716815,0.529443,1
0.3410268,0.19871338,0.46025982,0
0.5378657,0.24247168,0.2196626,0
0.28335524,0.21436621,0.5022785,1
0.55120534,0.22194697,0.22684771,0
0.33893755,0.24342875,0.41763368,2
0.27870405,0.39095846,0.33033752,0
0.5867257,0.17942898,0.23384528,0
0.2861093,0.3676308,0.34625986,0
0.5165278,0.33933604,0.14413616,0
0.56842357,0.19391567,0.23766078,1
0.56238014,0.22234659,0.21527332,2
0.5994908,0.16340049,0.23710866,2
0.56716925,0.20012374,0.23270701,1
0.19182283,0.38853613,0.41964105,2
0.46451244,0.45851174,0.07697583,0
0.81651807,0.09597815,0.08750378,0
0.3898821,0.46156237,0.14855558,0
0.7453301,0.08658984,0.16808009,1
0.5823808,0.18046497,0.23715429,2
0.5869125,0.16554284,0.24754465,1
0.260676,0.32694712,0.41237685,2
0.18929915,0.55616975,0.25453115,1
0.57634604,0.15604478,0.26760915,2
0.2245819,0.6550983,0.120319806,2
0.2888319,0.4341484,0.2770198,2
0.51354605,0.19812424,0.28832966,0
0.60440415,0.1675597,0.22803617,0
0.54369426,0.16461605,0.2916897,0
0.5650759,0.198187,0.23673718,0
0.7338726,0.08632428,0.17980312,0
0.34984574,0.28632215,0.36383215,0
0.5957689,0.16120693,0.24302417,2
0.50523037,0.30302712,0.19174252,1
0.30652007,0.19940929,0.49407065,2
0.20091115,0.73919344,0.059895396,0
0.70459324,0.123714246,0.17169255,2
0.6320097,0.22117837,0.14681193,0
0.51498777,0.27056757,0.21444464,1
0.7316049,0.09730955,0.17108555,0
0.5634041,0.17656271,0.26003322,0
0.556922,0.20590757,0.23717044,0
0.30027854,0.4120792,0.28764224,1
0.58254975,0.19900435,0.21844594,0
0.27933428,0.16840588,0.5522598,2
0.5909911,0.20455521,0.20445372,0
0.4711528,0.31879944,0.21004772,0
0.5776654,0.17600961,0.24632496,0
0.49014333,0.33634472,0.17351194,0
0.6822222,0.21875376,0.09902399,0
0.53359216,0.24456163,0.22184622,1
0.3772994,0.23788084,0.38481975,0
0.54805243,0.15275623,0.29919133,0
0.24728246,0.5188249,0.23389263,1
0.58562857,0.17762525,0.23674615,2
0.36318624,0.4098229,0.22699086,2
0.28749138,0.3246251,0.3878835,0
0.24015357,0.50049996,0.25934646,1
0.24993737,0.6956375,0.05442502,2
0.7469163,0.07627698,0.1768067,0
0.2391413,0.27196398,0.4888946,1
0.23380375,0.47534457,0.2908517,0
0.21010427,0.4251875,0.36470827,0
0.54265416,0.17730387,0.28004196,0
0.30965635,0.28096062,0.40938303,2
0.1753062,0.7336614,0.09103241,1
0.30297124,0.5568462,0.14018255,2
0.5871142,0.17643349,0.23645233,2
0.3068192,0.26231703,0.43086377,1
0.6348198,0.19493635,0.1702439,1
0.14937028,0.6259448,0.22468495,1
0.52776,0.21587938,0.25636056,0
0.2874708,0.1636606,0.5488686,2
0.5846816,0.18301024,0.23230822,2
0.20193206,0.5222787,0.2757892,2
0.5417121,0.19028215,0.26800573,0
0.30694294,0.17153168,0.5215253,0
0.44171783,0.47601882,0.08226329,1
0.5745874,0.20019096,0.22522162,0
0.10631061,0.8468263,0.04686305,1
0.42125264,0.4399184,0.13882893,2
0.56428623,0.2078041,0.22790968,0
0.3831981,0.51026404,0.10653788,1
0.23361935,0.46974674,0.29663393,0
0.53728783,0.19167148,0.27104068,0
0.552267,0.20607366,0.24165928,0
0.25543806,0.5846686,0.1598934,1
0.23668396,0.69370365,0.069612354,1
0.6053524,0.17252405,0.22212356,0
0.24649453,0.3779808,0.37552467,2
0.58777094,0.17139132,0.24083777,1
0.5540608,0.18637489,0.25956428,2
0.6797175,0.21604677,0.10423576,0
0.3509015,0.21904044,0.43005803,1
0.25814742,0.65067655,0.091176026,0
0.38626707,0.43378577,0.17994718,1
0.2071106,0.74280906,0.05008031,1
0.59104687,0.15855987,0.25039324,2
0.5794292,0.20034014,0.22023065,1
0.3064217,0.15815774,0.5354206,0
0.36174217,0.31231022,0.3259476,1
0.16591881,0.4993203,0.33476087,1
0.29359367,0.23204844,0.47435793,1
0.38857308,0.19653481,0.4148921,2
0.56063306,0.18853433,0.2508326,0
0.5512549,0.18448968,0.2642554,0
0.42997232,0.4046822,0.16534546,1
0.49382982,0.3055876,0.20058262,0
0.3892251,0.5099134,0.10086152,0
0.5787636,0.18625192,0.23498447,0
0.31082854,0.24926116,0.43991026,0
0.50141066,0.2939551,0.20463425,0
0.54308486,0.18595873,0.27095643,1
0.2295608,0.5013337,0.26910546,2
0.45767614,0.22464234,0.3176815,0
0.5329015,0.21233244,0.25476596,0
0.3328092,0.23065478,0.43653607,0
0.5860906,0.2035197,0.21038967,2
0.61676586,0.13702458,0.24620955,0
0.6466813,0.18695931,0.1663594,0
0.3497857,0.23306344,0.41715088,2
0.5672635,0.19322757,0.23950894,0
0.6117066,0.18498175,0.20331162,0
0.24253106,0.22818525,0.5292837,2
0.4619774,0.26065347,0.27736917,1
0.3977158,0.50098795,0.10129624,1
0.3480729,0.24258067,0.4093465,2
0.55496657,0.21397074,0.2310627,2
0.58728844,0.15639922,0.2563124,0
0.38223252,0.22600631,0.39176118,1
0.6099897,0.1682974,0.2217129,0
0.709891,0.10009238,0.19001663,0
0.26990083,0.34318438,0.38691473,2
0.20778961,0.49137196,0.3008385,2
0.6422615,0.23688038,0.1208581,2
0.18837889,0.46950993,0.34211114,1
0.5961459,0.17864133,0.22521274,0
0.58435184,0.1696678,0.24598034,0
0.5420166,0.19308014,0.26490316,2
0.5144892,0.20241332,0.2830975,0
0.3038958,0.41986528,0.2762389,1
0.28183314,0.2271231,0.49104372,2
0.23647982,0.71534663,0.048173543,1
0.51461405,0.23325764,0.25212833,2
0.7255051,0.10712115,0.1673737,0
0.5234198,0.20713975,0.26944047,2
0.04526181,0.9301836,0.024554677,1
0.364814,0.24304564,0.3921403,0
0.60901624,0.17092617,0.22005756,2
0.32235116,0.29243234,0.38521656,1
0.30266568,0.26454425,0.43279,2
0.34165815,0.23003523,0.42830667,0
0.18382566,0.7645232,0.051651135,1
0.28252387,0.19008245,0.52739364,0
0.6076958,0.2986043,0.09369985,0
0.33434007,0.21375509,0.45190486,0
0.4609411,0.37072742,0.1683315,0
0.5769427,0.1862985,0.23675883,2
0.51964074,0.36902562,0.111333646,0
0.10369322,0.8745368,0.021769948,1
0.6593173,0.27791995,0.06276274,0
0.27158037,0.24254341,0.4858762,0
0.6167236,0.18234448,0.20093198,0
0.61673373,0.14322223,0.24004406,1
0.28760245,0.6531512,0.05924629,1
0.5794016,0.21959758,0.20100076,0
0.3016367,0.2561889,0.44217435,2
0.48140946,0.31307274,0.20551772,0
0.2471432,0.25708073,0.49577606,1
0.4972676,0.30909145,0.19364099,0
0.25422493,0.40218076,0.34359434,2
0.62455916,0.1447963,0.2306446,2
0.20564623,0.33119252,0.46316126,2
0.36736074,0.16806786,0.46457136,2
0.5820885,0.18771295,0.23019858,0
0.3241582,0.18873318,0.4871086,1
0.56910795,0.16307007,0.26782194,2
0.51387584,0.20794876,0.2781754,1
0.5869836,0.15545902,0.25755736,2
0.3081247,0.6103565,0.08151885,0
0.37677237,0.32312042,0.30010724,2
0.19810052,0.42593646,0.37596306,0
0.18273099,0.5669736,0.25029537,1
0.7259994,0.08544785,0.18855274,1
0.3734933,0.28374678,0.34275994,0
0.11041918,0.6697088,0.21987204,2
0.26253226,0.43882525,0.29864255,1
0.21146475,0.4031167,0.38541853,2
0.56134796,0.18521751,0.25343454,0
0.5424178,0.22759806,0.22998409,0
0.57092935,0.18753035,0.24154031,0
0.548593,0.21213166,0.23927538,1
0.7263196,0.08260499,0.19107537,0
0.48805168,0.2178378,0.29411054,1
0.49704298,0.29213342,0.21082366,1
0.096229054,0.6878149,0.21595605,1
0.2872394,0.23549779,0.47726277,2
0.12552775,0.8376668,0.036805492,1
0.50200856,0.23433302,0.26365846,0
0.5601523,0.17008793,0.2697598,0
0.32017225,0.21469446,0.46513328,2
0.35805535,0.21725287,0.42469177,1
0.59738046,0.14074056,0.261879,0
0.5723702,0.18086596,0.24676383,0
0.31150824,0.3028255,0.38566622,0
0.22242294,0.54870945,0.22886755,2
0.2627826,0.21079278,0.52642465,1
0.5379644,0.23426683,0.22776878,1
0.5638462,0.21825564,0.2178982,0
0.6159643,0.1398417,0.24419399,1
0.60554034,0.1759459,0.21851379,0
0.53322923,0.2106216,0.25614917,2
0.2792238,0.22460647,0.49616972,0
0.29864955,0.29082114,0.41052935,1
0.47383294,0.37539318,0.1507739,2
0.19739936,0.46000698,0.3425937,1
0.77199244,0.1818937,0.046113845,2
0.22545345,0.42854604,0.34600046,0
0.3226834,0.25531808,0.4219985,2
0.3932526,0.37236825,0.23437911,0
0.580446,0.20377322,0.21578078,0
0.5811824,0.1757216,0.243096,0
0.31214923,0.24536102,0.44248974,0
0.31005493,0.22814053,0.46180454,0
0.4925046,0.23069328,0.27680215,2
0.570713,0.19862849,0.23065853,2
0.20287268,0.44739243,0.34973493,0
0.16910696,0.5626412,0.26825187,2
0.5467989,0.17987327,0.27332786,2
0.5739121,0.17204879,0.2540391,2
0.31669435,0.5527149,0.13059074,1
0.32672915,0.5909702,0.08230065,1
0.19241895,0.5655738,0.24200721,0
0.7006388,0.11449358,0.18486762,0
0.326859,0.21512277,0.4580182,0
0.5916695,0.16815048,0.24018003,0
0.56993216,0.1967913,0.23327655,0
0.2516827,0.23389196,0.51442534,0
0.73539066,0.09048296,0.17412637,2
0.46591166,0.27087268,0.26321566,2
0.28424582,0.20276077,0.5129934,1
0.29416546,0.21148382,0.49435067,2
0.2067136,0.2983267,0.4949597,1
0.73473996,0.10156644,0.16369358,0
0.26396796,0.218665,0.51736706,2
0.62636566,0.19426258,0.17937179,1
0.5731534,0.18863237,0.23821424,2
0.6030799,0.15941718,0.23750295,0
0.46586323,0.3086422,0.22549462,2
0.5800009,0.20461933,0.21537983,0
0.24361528,0.70893544,0.04744928,1
0.27179703,0.2713438,0.45685914,2
0.45462537,0.25301012,0.29236448,0
0.5393135,0.23908652,0.22159998,0
0.5182186,0.30246946,0.179312,1
0.2447085,0.2040782,0.5512133,2
0.57957035,0.16762803,0.25280163,2
0.513737,0.2805909,0.20567213,1
0.17243676,0.7486718,0.07889138,1
0.2676456,0.383708,0.34864643,1
0.6411604,0.18153976,0.17729981,0
0.26188767,0.20148128,0.536631,0
0.58750826,0.18749619,0.22499555,0
0.6655336,0.15406416,0.18040223,0
0.20808506,0.5356149,0.25630006,1
0.71769375,0.11285312,0.16945319,0
0.49704918,0.32709944,0.17585135,2
0.21144636,0.26251602,0.5260376,1
0.6269135,0.17022498,0.20286156,0
0.5376567,0.28820708,0.1741362,0
0.29131597,0.21644537,0.49223864,1
0.5558824,0.19604135,0.24807625,2
0.2729681,0.32933933,0.39769253,0
0.3530201,0.47583687,0.17114304,1
0.18050367,0.72920984,0.09028652,0
0.23688714,0.48997483,0.27313808,0
0.12537706,0.8274582,0.047164727,1
0.3027565,0.16847736,0.5287662,1
0.5540961,0.32053623,0.12536769,0
0.56646055,0.19369768,0.23984177,2
0.21840113,0.5119044,0.26969442,1
0.30109844,0.19037853,0.50852305,1
0.5835969,0.16419275,0.2522104,1
0.2505723,0.23166554,0.5177622,2
0.32337642,0.3314652,0.34515837,1
0.83855695,0.08950763,0.07193543,0
0.28961346,0.29830077,0.41208574,0
0.61540514,0.13832052,0.2462743,0
0.45147172,0.40060577,0.14792253,0
0.21608932,0.32079223,0.4631184,2
0.5487264,0.23575515,0.21551849,0
0.23438026,0.6598983,0.10572148,1
0.3300526,0.29619005,0.37375736,0
0.20687108,0.47045135,0.32267758,0
0.5533389,0.222121,0.22454016,0
0.52651405,0.29111776,0.18236822,1
0.72524756,0.09615875,0.17859371,0
0.39118388,0.4187231,0.19009303,2
0.5123423,0.24682218,0.24083555,2
0.46251032,0.2725566,0.26493308,0
0.5844342,0.14568827,0.26987752,2
0.47507417,0.2613938,0.26353204,0
0.3197219,0.5352568,0.14502124,0
0.3142153,0.49921736,0.18656735,1
0.48424208,0.28774613,0.2280118,0
0.30402058,0.20106165,0.49491772,1
0.5231745,0.20000862,0.27681684,0
0.4769021,0.35675737,0.16634054,1
0.5994764,0.26117688,0.13934676,0
0.5736328,0.1962276,0.23013966,2
0.44559383,0.4335849,0.1208213,1
0.5749417,0.18868542,0.2363729,0
0.21322362,0.46433353,0.32244283,2
0.55749357,0.19165562,0.2508508,1
0.49972257,0.30452764,0.1957498,2
0.53571796,0.26067567,0.20360632,0
0.4959769,0.2915108,0.21251233,1
0.27775222,0.22996612,0.49228165,1
0.23408355,0.18755631,0.57836014,0
0.59811026,0.16401838,0.2378713,0
0.27687043,0.55351526,0.16961433,1
0.40166476,0.38173318,0.21660209,1
0.51058674,0.19354169,0.2958716,2
0.27361634,0.29318333,0.43320036,1
0.79545355,0.11494259,0.089603834,0
0.51238537,0.26890323,0.21871144,0
0.69109327,0.1480677,0.16083907,0
0.20784944,0.59707505,0.19507551,2
0.68540984,0.10705382,0.20753635,0
0.45193806,0.3489869,0.19907498,0
0.19072796,0.48124054,0.32803154,2
0.27602118,0.2299455,0.49403325,0
0.25976616,0.23101272,0.50922114,0
0.57873595,0.1526188,0.26864523,1
0.3131699,0.23106569,0.45576444,1
0.5781884,0.23868626,0.1831253,2
0.284317,0.2405097,0.47517335,2
0.22008197,0.50431454,0.27560347,1
0.31923988,0.18380494,0.49695507,2
0.56039184,0.24678724,0.1928209,2
0.58583754,0.1532075,0.260955,0
0.70201087,0.15054634,0.14744279,1
0.5107457,0.20243262,0.2868217,2
0.33892384,0.39493528,0.26614088,0
0.26161537,0.31269616,0.42568853,1
0.62161434,0.16246365,0.21592198,0
0.51854247,0.2681463,0.21331124,0
0.23770154,0.19306499,0.5692335,2
0.18870382,0.5200528,0.29124337,1
0.5217939,0.22490428,0.2533018,2
0.5111991,0.2643941,0.22440676,2
0.27658403,0.19373345,0.5296826,2
0.7355755,0.08111357,0.18331088,0
0.6032355,0.14602296,0.2507415,2
0.5817896,0.16883676,0.24937367,2
0.5225509,0.19302092,0.28442815,2
0.58102584,0.17744164,0.24153252,0
0.6248484,0.2641557,0.11099589,0
0.34272465,0.17619945,0.48107585,0
0.7332837,0.08807973,0.17863663,2
0.28025845,0.23085682,0.4888848,2
0.51718044,0.34491786,0.13790174,1
0.19410706,0.7092647,0.09662833,1
0.44496384,0.3919399,0.1630962,1
0.17707975,0.5787952,0.24412505,2
0.5393236,0.20529592,0.25538048,0
0.3617455,0.15756467,0.4806898,1
0.55695,0.19786136,0.2451887,1
0.31559256,0.35538006,0.32902732,0
0.33430994,0.32683668,0.33885336,0
0.5302155,0.21342327,0.25636122,2
0.33572826,0.24374206,0.4205297,1
0.3787724,0.47695294,0.14427467,1
0.28306204,0.2029825,0.5139554,0
0.5054518,0.3170823,0.17746593,0
0.5804284,0.1584212,0.26115042,2
0.55597955,0.21111305,0.23290737,0
0.3449529,0.20054336,0.45450377,0
0.15554559,0.7886667,0.05578767,0
0.6158387,0.13904825,0.24511303,0
0.18634968,0.7659672,0.04768313,1
0.30963534,0.21916781,0.4711969,0
0.54907906,0.22509246,0.22582847,0
0.50981545,0.26673272,0.22345181,1
0.5997033,0.16601662,0.23428003,0
0.07683304,0.88569474,0.037472177,1
0.45933473,0.35773167,0.18293357,1
0.46918026,0.3558077,0.17501204,1
0.28672752,0.20996769,0.50330484,0
0.73910284,0.14537217,0.11552497,0
0.69718724,0.113678485,0.18913428,0
0.4072957,0.4497386,0.14296573,0
0.5392078,0.19546497,0.2653272,0
0.28227282,0.5043808,0.21334632,1
0.702612,0.15317051,0.14421754,0
0.355626,0.54914963,0.09522435,0
0.539893,0.22920471,0.23090231,2
0.16071407,0.50939363,0.32989225,1
0.29910073,0.24155684,0.45934248,2
0.74944884,0.17976971,0.070781395,1
0.24529754,0.38249555,0.37220684,2
0.5890933,0.15583338,0.25507325,0
0.70983154,0.09640107,0.19376738,0
0.18820773,0.56515837,0.24663387,1
0.2674129,0.426756,0.30583107,2
0.26084682,0.6573864,0.08176675,1
0.5941403,0.17264722,0.23321247,0
0.082823694,0.7466771,0.17049925,1
0.5590983,0.20664601,0.23425575,0
0.6197997,0.20258431,0.17761606,2
0.5048687,0.30294034,0.19219095,1
0.50226104,0.28210115,0.2156378,1
0.5278412,0.33917025,0.1329885,0
0.4233204,0.46112671,0.1155529,1
0.31737694,0.1924982,0.49012482,0
0.28637615,0.2215275,0.49209633,2
0.30175343,0.25096154,0.44728503,1
0.24229902,0.20967285,0.5480281,0
0.45342767,0.25009528,0.29647702,0
0.34372988,0.51645786,0.13981222,1
0.2732684,0.3179344,0.40879717,2
0.52300566,0.24936841,0.22762592,2
0.49746153,0.3693558,0.13318263,1
0.3669187,0.55119723,0.08188399,2
0.26368088,0.47855297,0.2577661,0
0.5241397,0.21424252,0.26161775,1
0.6101241,0.16649544,0.22338045,0
0.74569446,0.08841152,0.165894,1
0.57325226,0.20695116,0.21979654,0
0.22848564,0.26094767,0.5105667,1
0.73285073,0.08079583,0.1863534,0
0.24780364,0.32173246,0.43046388,2
0.24834375,0.23474683,0.5169094,0
0.593512,0.17847538,0.2280126,0
0.1922863,0.77357966,0.034134034,1
0.18391211,0.7520636,0.06402428,1
0.33164805,0.17072912,0.49762276,2
0.20519598,0.5215898,0.27321422,2
0.5666278,0.1776426,0.25572965,2
0.1841029,0.5725862,0.24331091,0
0.15608643,0.7716078,0.07230575,1
0.5068703,0.24199907,0.25113058,2
0.5860253,0.17649575,0.23747899,2
0.5924736,0.1597432,0.24778317,0
0.2339048,0.25514698,0.51094824,2
0.3047164,0.20515461,0.49012896,1
0.5704998,0.2759855,0.1535147,0
0.23641528,0.35889116,0.4046935,2
0.5712146,0.17322783,0.25555757,0
0.2896154,0.20289874,0.50748587,0
0.5930226,0.24108553,0.16589193,1
0.24823947,0.22479098,0.52696955,2
0.299588,0.1836494,0.51676255,2
0.51458335,0.22051072,0.26490593,0
0.610207,0.27911904,0.11067393,1
0.4857436,0.21100485,0.30325156,2
0.17835946,0.49729684,0.32434374,0
0.5538762,0.19607161,0.25005215,1
0.22060142,0.7039179,0.07548065,0
0.7356455,0.15538923,0.108965315,0
0.50021356,0.20000173,0.2997847,0
0.52618206,0.19733866,0.27647927,2
0.52705956,0.3768337,0.09610671,0
0.5567881,0.22099763,0.22221434,0
0.6012005,0.15644185,0.24235761,0
0.60433346,0.17005481,0.22561176,0
0.6816185,0.10796115,0.21042031,0
0.7328593,0.09584872,0.17129202,0
0.2375288,0.6726015,0.089869626,1
0.45326078,0.41822186,0.12851734,0
0.55272245,0.21891993,0.2283576,0
0.4323553,0.3946364,0.17300828,1
0.5660371,0.15584974,0.27811316,0
0.35604474,0.5241253,0.11983004,1
0.4727867,0.3552157,0.1719976,0
0.21404786,0.35520074,0.4307514,0
0.58621407,0.35348558,0.06030034,0
0.4904627,0.19688709,0.31265023,1
0.54719216,0.2164443,0.23636357,0
0.537144,0.19789106,0.26496497,0
