target,prediction_0_for_Delayed_1_for_Not_Delayed
0,0.45555618
1,0.83275884
1,0.84717196
1,0.90307397
1,0.90098786
1,0.895519
1,0.86694247
1,0.8024504
1,0.9769695
1,0.82231486
1,0.7533997
1,0.91997266
0,0.82744354
1,0.9111242
0,0.59747726
1,0.6590985
1,0.90165746
0,0.7148375
0,0.73438865
1,0.89395267
1,0.8303539
1,0.9169003
1,0.891916
1,0.6829301
1,0.9528271
1,0.80949926
1,0.9192964
0,0.720523
1,0.8841809
1,0.9013793
0,0.8613513
1,0.84131
1,0.58901006
0,0.8221348
0,0.88914037
1,0.8881821
1,0.8492287
1,0.9094659
1,0.8785545
0,0.73486954
0,0.89969957
1,0.9228308
1,0.7147862
0,0.93892956
1,0.9163215
1,0.8983395
1,0.7212476
0,0.78810304
1,0.78648204
1,0.89549255
1,0.7912078
1,0.7999906
1,0.9167065
1,0.93165016
0,0.8273309
0,0.82984716
0,0.6107644
1,0.8000706
1,0.89391357
1,0.6214514
1,0.94818354
1,0.5695695
1,0.8481765
1,0.8989483
1,0.6853758
1,0.8227448
0,0.8270132
0,0.8786922
1,0.8846559
1,0.84906644
1,0.75325394
1,0.94552064
1,0.9399525
0,0.9037889
0,0.9047521
0,0.8598232
0,0.7874048
0,0.6694445
0,0.8816777
1,0.7850714
0,0.78291
1,0.64222825
0,0.8629805
1,0.67859846
1,0.8225955
1,0.7117554
0,0.83942705
1,0.8885067
1,0.79024714
1,0.9071951
1,0.74563134
1,0.5920123
1,0.8882923
1,0.8608068
1,0.7917041
1,0.85727453
1,0.6910584
1,0.90823346
1,0.7521105
1,0.8754784
1,0.899491
1,0.9408921
1,0.8219474
1,0.9488078
1,0.80344856
0,0.6905686
0,0.78167814
1,0.78871465
1,0.76721936
1,0.7960827
1,0.8122163
0,0.69701934
1,0.6418209
1,0.81100804
1,0.90191656
1,0.78803563
1,0.8540287
1,0.76278305
0,0.8458399
1,0.93883604
0,0.82536966
1,0.7030784
1,0.6594171
0,0.6814984
1,0.78788084
0,0.84697926
0,0.9260503
1,0.8058295
0,0.6141076
1,0.8119296
1,0.81597793
1,0.8087974
1,0.70426524
1,0.8881986
1,0.8983464
1,0.7531012
0,0.69391614
1,0.8567009
1,0.86535984
1,0.7548606
1,0.83839816
0,0.86393917
1,0.7184216
1,0.9124619
1,0.8491901
1,0.9255715
0,0.7219652
1,0.8597702
1,0.8709717
0,0.87719786
1,0.87425286
1,0.874708
1,0.7423606
1,0.77763623
1,0.76462406
1,0.891998
1,0.7824467
1,0.81512827
1,0.7324501
1,0.9005527
1,0.86496234
1,0.83101535
1,0.8742796
1,0.85052216
1,0.8388839
0,0.84415364
0,0.8488071
1,0.8258372
1,0.69952965
1,0.7459288
1,0.88450664
1,0.830804
0,0.8150168
1,0.86867
1,0.8637642
1,0.9742352
1,0.83056575
1,0.7838937
1,0.81316596
1,0.8714884
1,0.8599845
1,0.8162109
1,0.84966505
0,0.90890837
1,0.97665924
1,0.9006816
1,0.7780486
1,0.9310365
1,0.837094
1,0.8108721
1,0.8443848
1,0.49527198
1,0.88324875
1,0.9602332
1,0.9263684
1,0.8564924
0,0.30370176
1,0.9341137
1,0.81641054
1,0.78941023
0,0.62557435
1,0.7877647
1,0.7609331
1,0.79512995
0,0.7970482
1,0.8212322
1,0.84435934
1,0.84563017
0,0.9069453
1,0.8589545
0,0.827678
1,0.6843732
1,0.7254919
1,0.778415
0,0.84795374
1,0.7285588
1,0.82064646
1,0.7578481
1,0.86197305
1,0.76044863
0,0.8518704
1,0.72175807
1,0.85510445
1,0.841699
1,0.87010586
1,0.79788893
1,0.82687396
1,0.7006259
1,0.94245845
0,0.82063115
1,0.7016117
1,0.81074935
1,0.91216254
1,0.7399594
1,0.8161429
1,0.7381534
0,0.8585934
0,0.8391536
1,0.94532233
1,0.86064804
1,0.79623693
1,0.8735511
1,0.82073593
0,0.717484
1,0.79726183
1,0.81184834
1,0.85242283
1,0.7771323
1,0.79386973
1,0.9343424
0,0.8582165
1,0.9179746
0,0.86677915
1,0.8593227
0,0.85499626
1,0.7450584
1,0.79077315
1,0.8873237
1,0.7979783
0,0.81848574
1,0.8655503
1,0.7664576
1,0.8128855
1,0.89367086
1,0.7227587
1,0.8245058
1,0.8121258
1,0.9513715
1,0.75511396
1,0.7134726
1,0.7969406
1,0.8359148
1,0.8398966
1,0.7694487
1,0.6846445
0,0.7098702
1,0.8984179
0,0.8235759
1,0.8494147
0,0.74976885
1,0.8742636
1,0.5175966
1,0.7192264
1,0.89623827
0,0.836719
1,0.8859037
1,0.9282434
1,0.9395637
1,0.90875703
0,0.72217494
1,0.87270445
0,0.72617215
0,0.78843546
1,0.8648175
1,0.90669954
1,0.7712712
1,0.90660465
1,0.8927917
1,0.6707245
1,0.8840583
0,0.78145695
1,0.7309441
1,0.86829585
1,0.8130897
1,0.8116682
0,0.7783669
1,0.8004246
1,0.8102123
1,0.906182
1,0.8578261
0,0.7983102
1,0.728649
1,0.806862
1,0.85325867
1,0.8489519
1,0.9389143
1,0.8830688
1,0.82575613
0,0.8761026
0,0.81900173
1,0.878126
1,0.7168656
1,0.88760376
1,0.9446832
0,0.8105788
1,0.87455887
1,0.96041036
1,0.78835857
1,0.911454
1,0.8051477
1,0.8288263
1,0.934033
0,0.7535009
1,0.8855055
1,0.75363797
1,0.9274796
1,0.8078162
1,0.8569418
1,0.82952386
0,0.88020307
0,0.81458163
1,0.8627416
1,0.6266072
1,0.8499976
1,0.77517354
1,0.72571445
1,0.7148709
0,0.7655334
1,0.9566818
1,0.86273545
1,0.8441685
0,0.80050033
1,0.777132
1,0.7732674
0,0.57224554
1,0.8459331
1,0.90616995
1,0.61278147
1,0.90647614
1,0.8505605
0,0.8403101
1,0.9471932
0,0.94242567
1,0.7876309
1,0.8613967
1,0.7275929
1,0.833674
1,0.8519814
1,0.95938873
1,0.74295074
1,0.91558987
1,0.7564966
1,0.7809041
1,0.9684533
1,0.871221
1,0.82957536
1,0.74664706
1,0.87421674
1,0.92762834
1,0.9317815
1,0.77252877
1,0.85328597
1,0.90639305
1,0.7065185
1,0.8381289
1,0.859346
0,0.9555892
1,0.87247664
1,0.659287
1,0.8692407
1,0.8034626
1,0.9171371
1,0.89633936
0,0.83828884
0,0.6895537
1,0.8524602
0,0.65269476
1,0.88684684
1,0.88403237
1,0.86240613
0,0.83041054
1,0.8850408
1,0.8086043
1,0.9779809
0,0.84048074
0,0.83077914
1,0.8423359
1,0.84952223
0,0.8437114
1,0.80802906
1,0.9110241
1,0.91355824
0,0.79046506
1,0.83741325
0,0.7418301
1,0.84703493
0,0.8014496
1,0.7799927
1,0.92991936
1,0.58843756
1,0.9745174
0,0.6776896
0,0.6651766
1,0.73942256
1,0.9379397
1,0.7889343
1,0.7786868
0,0.9148436
1,0.7947065
1,0.84940517
0,0.771728
0,0.88337535
0,0.8742832
1,0.785823
0,0.8881999
1,0.7289189
1,0.87228256
1,0.73190135
1,0.8579474
1,0.6994985
1,0.8157406
1,0.84054595
1,0.76617163
1,0.87105036
1,0.70281553
0,0.6812129
1,0.8855145
1,0.83798784
1,0.9339997
1,0.8646201
1,0.7849729
1,0.81056273
1,0.873767
0,0.87032205
1,0.7814323
1,0.7639444
1,0.86788523
1,0.86320204
1,0.8482613
1,0.84997696
0,0.8731868
1,0.8875228
1,0.8103673
1,0.85179687
0,0.8127985
1,0.9313023
1,0.88993263
1,0.7859807
0,0.81104183
0,0.8172189
1,0.93238485
0,0.62552303
1,0.8931879
1,0.72886014
1,0.8419913
1,0.9140542
1,0.8000366
1,0.84560686
0,0.9246754
1,0.8514689
1,0.8491804
1,0.9535443
1,0.8624456
0,0.79103583
1,0.8123432
0,0.91304845
0,0.7921934
1,0.8931877
1,0.83635634
1,0.8014788
1,0.8705082
0,0.84515417
0,0.83486843
1,0.79829377
1,0.8640125
1,0.8266937
1,0.8529391
1,0.8503411
0,0.95015204
1,0.8829463
1,0.88939774
1,0.8567597
1,0.8197658
1,0.91822964
1,0.7957614
1,0.83366764
1,0.7316055
1,0.78572506
1,0.85663563
1,0.63997644
1,0.8580094
1,0.9074527
1,0.8420343
1,0.92204815
1,0.85285103
0,0.6581095
1,0.9080876
1,0.7759446
1,0.8540477
1,0.72745436
1,0.84144497
1,0.8264028
1,0.89984083
1,0.7987075
1,0.817702
1,0.72303957
1,0.8704653
1,0.8919532
1,0.68110746
1,0.73827714
1,0.7815745
1,0.8982676
1,0.9033765
1,0.92100275
1,0.7605673
1,0.68134934
0,0.8212748
1,0.83445096
0,0.78772604
1,0.93196833
1,0.8238034
1,0.8672975
0,0.8045255
1,0.83216214
1,0.7609101
1,0.9066713
0,0.823073
1,0.58853704
1,0.85460615
0,0.8073085
0,0.90379065
0,0.63728905
1,0.71689105
1,0.74668586
0,0.80627
1,0.79137826
1,0.785921
1,0.8783324
1,0.86756015
1,0.85794324
1,0.71287787
1,0.7064538
1,0.76848733
1,0.8946255
1,0.84972227
1,0.7618615
0,0.6587717
1,0.8044357
1,0.8729209
1,0.85981554
1,0.8853091
1,0.856688
1,0.81450504
1,0.9153447
1,0.67137325
0,0.90928197
1,0.82538426
1,0.7459175
1,0.7648953
1,0.9331623
1,0.7323796
1,0.81927246
1,0.90388787
1,0.86673975
1,0.89273834
1,0.93094504
1,0.88943046
1,0.76082665
1,0.69838685
1,0.8219611
1,0.90737087
1,0.8640592
1,0.7028314
1,0.841949
1,0.9430679
1,0.7393649
0,0.8208795
0,0.9164188
1,0.741433
1,0.91409147
1,0.91495055
1,0.90189904
1,0.696835
1,0.6431377
1,0.66227883
1,0.8677169
1,0.8214728
1,0.7975648
1,0.9368733
1,0.8303889
1,0.89240813
1,0.9040025
1,0.84552807
0,0.8199328
1,0.8288067
1,0.85039574
1,0.851831
1,0.84797823
1,0.8653163
1,0.76108974
1,0.8341089
1,0.7931053
0,0.8711734
1,0.8578727
1,0.86441326
1,0.83451366
1,0.6644063
1,0.66885924
1,0.88997376
1,0.8404388
1,0.8408447
1,0.87657005
1,0.7675796
1,0.89438283
0,0.8323808
1,0.8867056
1,0.7600599
1,0.70001936
1,0.9202782
1,0.86351395
1,0.90802115
1,0.79782486
1,0.8978802
0,0.81117994
0,0.66289014
1,0.91567945
1,0.83055025
1,0.8385058
1,0.705441
0,0.8253093
1,0.932914
1,0.7499823
0,0.6291055
1,0.9131422
1,0.90853506
1,0.7039564
1,0.8611065
0,0.8456359
1,0.87184244
1,0.8939985
1,0.7773906
1,0.9345884
1,0.706766
0,0.5286785
1,0.7053635
1,0.7630593
1,0.893757
1,0.927189
1,0.81053287
1,0.80864304
1,0.88808703
0,0.59002805
1,0.8938377
1,0.8765423
1,0.7509504
1,0.7535397
1,0.90778965
0,0.72270226
0,0.7638463
1,0.8084395
1,0.8674952
1,0.8465688
0,0.8029964
0,0.83517766
1,0.896937
1,0.81272495
1,0.80501693
1,0.8855548
0,0.6661368
1,0.8855576
0,0.7365108
1,0.8045321
0,0.86116976
1,0.80189335
1,0.92585117
1,0.77701384
1,0.6987294
1,0.87490714
1,0.738312
1,0.92236274
0,0.88097364
1,0.8833744
0,0.82872915
1,0.63161474
1,0.7973672
1,0.8629507
1,0.8799781
1,0.92130697
1,0.72300136
1,0.81216854
0,0.6900513
1,0.6619943
1,0.949094
0,0.9090854
0,0.8386948
1,0.7612772
1,0.8392628
0,0.8353712
1,0.6901034
1,0.9177886
1,0.8432403
1,0.8528405
1,0.9460773
1,0.90074176
1,0.7398794
0,0.66760045
1,0.8721434
0,0.62083966
1,0.75616753
1,0.96073645
1,0.8758465
0,0.8669549
1,0.80629975
1,0.834325
1,0.83313763
0,0.92217153
1,0.7380743
1,0.8221881
1,0.9518868
0,0.68806267
1,0.89690506
0,0.5996502
1,0.77534443
0,0.8968663
0,0.7900695
1,0.8604462
1,0.9598221
0,0.83242756
1,0.8601832
1,0.8887535
0,0.866699
1,0.9225038
1,0.7370721
0,0.9013952
1,0.8349543
0,0.9339488
1,0.85850596
1,0.84608495
1,0.89256454
1,0.82690156
1,0.6574849
1,0.7228587
1,0.8279464
1,0.7247815
1,0.7228695
1,0.6733031
0,0.87042785
1,0.82042485
1,0.9272144
1,0.8823961
1,0.78987914
1,0.8870075
1,0.82795686
1,0.88558656
1,0.89019215
1,0.8864742
1,0.90236425
0,0.7209764
1,0.58999825
1,0.840643
1,0.62303555
1,0.8530369
1,0.8222653
1,0.8076832
1,0.8484384
1,0.8248052
1,0.9178891
1,0.69566905
1,0.87143475
1,0.88779736
1,0.8452317
1,0.9129206
0,0.8719358
0,0.7703072
1,0.804487
1,0.88317144
1,0.90774965
1,0.73114985
1,0.92917347
1,0.83507925
0,0.8040346
1,0.8819164
0,0.791079
0,0.8772407
0,0.7118404
1,0.6105371
1,0.7795112
1,0.7636671
1,0.8518666
1,0.86890733
0,0.87042916
0,0.8235263
1,0.947481
1,0.5672684
1,0.74776405
1,0.8847442
1,0.9126254
1,0.6708384
1,0.92379254
1,0.79939437
1,0.87675583
1,0.8569069
1,0.7841895
1,0.95996475
1,0.94755024
1,0.8272863
1,0.90408295
1,0.8668755
1,0.87612075
0,0.82635784
0,0.8271088
1,0.8218241
1,0.8136264
1,0.7633161
1,0.86354345
1,0.6058859
1,0.7715764
1,0.6993274
1,0.8879571
1,0.8958082
1,0.9167084
1,0.7542646
1,0.8620171
0,0.86564356
1,0.77799565
0,0.8364122
1,0.85339046
1,0.8185038
1,0.85311085
1,0.83066803
1,0.9070614
1,0.9066425
1,0.90383124
0,0.59935206
0,0.7609003
1,0.81441593
1,0.8306582
0,0.8276399
1,0.72415036
1,0.71479446
1,0.7771856
1,0.7426626
1,0.8875023
1,0.8098085
1,0.6986896
1,0.7040947
1,0.8179583
0,0.8508196
1,0.87848127
0,0.8535948
1,0.9544216
0,0.7489893
1,0.8982229
0,0.88095874
1,0.8729389
0,0.8030687
0,0.9141479
1,0.7309566
1,0.8445371
1,0.77351576
1,0.94935566
1,0.8189209
1,0.89308405
0,0.8203095
1,0.8448259
1,0.76245654
1,0.8472845
1,0.85837775
0,0.70830387
1,0.91066647
1,0.7089342
0,0.6194624
1,0.8243371
1,0.7693134
1,0.9419512
1,0.8297453
0,0.8780584
1,0.8952635
1,0.87876517
1,0.86435497
0,0.76086444
1,0.7491108
1,0.9517394
0,0.6920164
1,0.84180796
0,0.8634052
0,0.8018787
1,0.6683809
0,0.8262107
1,0.91942596
1,0.80939937
1,0.8249371
0,0.81322145
0,0.8377006
1,0.6867246
1,0.7621304
1,0.8452781
1,0.9205949
0,0.86216134
1,0.8202124
0,0.74101025
1,0.727499
1,0.76934636
1,0.7467586
1,0.7856866
1,0.81738716
1,0.86651975
1,0.7677812
1,0.7218342
1,0.7157132
1,0.8940032
1,0.83577394
1,0.8600809
1,0.8281271
1,0.8069773
1,0.8655813
1,0.7751437
1,0.6884524
1,0.8853273
1,0.784928
1,0.89046973
1,0.8214025
0,0.9411321
1,0.80189896
1,0.8518981
0,0.8684432
1,0.80095327
1,0.794655
1,0.7723145
1,0.7517819
1,0.95272785
0,0.836115
1,0.8201088
1,0.77958405
1,0.87241894
1,0.936042
1,0.9184286
1,0.8862564
0,0.8548428
1,0.87241274
0,0.7210382
1,0.7523408
1,0.8933748
1,0.8775713
1,0.9049621
1,0.82012486
1,0.88060373
0,0.72850686
1,0.89328635
1,0.8837098
1,0.8317689
1,0.7356418
1,0.6783308
1,0.6156208
0,0.71878463
1,0.80756474
1,0.7563524
1,0.8244312
1,0.7658871
1,0.707154
1,0.82723224
1,0.82028985
1,0.78422815
0,0.80551344
0,0.9233776
1,0.7778807
1,0.87990445
1,0.8348299
1,0.9041311
1,0.8378318
1,0.81876254
1,0.8310421
1,0.9551314
1,0.88891274
1,0.89219743
1,0.769891
1,0.89672333
1,0.86039644
1,0.7527857
1,0.7067278
1,0.8916882
1,0.77849084
1,0.93421096
0,0.6634264
0,0.7783708
1,0.9303065
1,0.8393655
1,0.683785
0,0.79675776
1,0.85800695
1,0.9038871
1,0.6750696
0,0.8236252
0,0.7176192
1,0.8821738
0,0.7748281
1,0.80848897
1,0.94294316
1,0.7708338
1,0.86026037
1,0.8683733
1,0.87501466
1,0.7146502
1,0.9253981
1,0.88449323
1,0.8729325
1,0.5554648
1,0.8472608
1,0.861916
1,0.8226101
1,0.7680906
0,0.80462396
1,0.8738806
1,0.8753287
1,0.92064774
1,0.9001196
1,0.8742762
1,0.817734
1,0.72072005
1,0.77343345
1,0.89195657
1,0.9685144
1,0.7002908
1,0.8871173
1,0.735759
1,0.8569334
1,0.9132394
1,0.80417293
1,0.89992696
0,0.86815816
1,0.8326852
0,0.6281021
1,0.86247724
1,0.7462044
1,0.84051055
1,0.9527842
1,0.8032038
1,0.79526967
1,0.59138
0,0.8800599
1,0.93277854
1,0.8497142
1,0.86059797
0,0.8270174
1,0.96425617
1,0.84947544
1,0.79201627
1,0.9666704
0,0.82319397
1,0.8576037
1,0.8287777
1,0.850494
1,0.9075057
1,0.80727607
1,0.8406155
1,0.9224989
1,0.86128193
0,0.62882113
1,0.8803018
0,0.8104484
1,0.83973104
1,0.91486746
1,0.8857215
0,0.79655707
1,0.84878016
1,0.8780017
0,0.87964517
1,0.8358941
1,0.813752
1,0.83421665
1,0.8761771
1,0.88622826
1,0.89485645
0,0.9115905
1,0.8937672
1,0.86446613
1,0.8387807
1,0.63413095
1,0.9004466
0,0.7005769
1,0.9031176
1,0.8111846
0,0.8815893
1,0.7520106
1,0.82963485
1,0.82414955
1,0.8357496
0,0.83535177
1,0.89709187
1,0.85507333
1,0.8536075
1,0.9258749
1,0.74288535
1,0.90280485
1,0.8460314
1,0.896814
1,0.82457745
0,0.8817197
1,0.8080227
1,0.921653
1,0.8374317
1,0.836297
1,0.9175894
1,0.94362473
1,0.7991787
1,0.9087467
1,0.7807755
1,0.82666487
1,0.72465795
1,0.7270181
1,0.80833244
0,0.863462
0,0.77049404
0,0.80534995
1,0.8580903
1,0.85172397
1,0.8388921
1,0.9057839
1,0.92082286
1,0.85342246
1,0.86485916
1,0.8112169
1,0.94894785
1,0.9339114
1,0.8032964
1,0.956228
1,0.68070227
1,0.80502266
1,0.8534557
1,0.8426124
1,0.851705
1,0.7569593
1,0.58318686
1,0.94540066
1,0.67177534
1,0.9165976
1,0.6914836
1,0.88522995
1,0.6068574
1,0.82770115
1,0.8183901
1,0.8370259
0,0.69181126
1,0.5768409
1,0.9176916
1,0.78011805
0,0.71586215
0,0.7196712
1,0.92521757
1,0.868261
0,0.76609284
1,0.8138427
1,0.75803417
1,0.7589121
1,0.76361096
1,0.7843744
1,0.7894488
1,0.70978284
1,0.79932153
1,0.8772295
1,0.8380699
1,0.87667155
1,0.8906215
1,0.80681497
1,0.90354204
1,0.666845
1,0.8217309
1,0.7711035
1,0.85803753
1,0.837466
0,0.7298113
1,0.9411581
1,0.8654307
1,0.6644835
1,0.90153587
1,0.8976531
1,0.8629458
0,0.8556984
1,0.74603003
1,0.9391012
1,0.8874375
1,0.76444376
1,0.7693848
1,0.9227613
1,0.8379658
1,0.8441916
1,0.8980514
1,0.83291346
1,0.92612565
1,0.77078044
1,0.84303254
1,0.54591656
1,0.8602445
1,0.87137294
1,0.84282297
1,0.83762306
0,0.82277095
1,0.86880416
0,0.86240906
1,0.81927055
1,0.8813389
1,0.86411595
1,0.7862073
1,0.69769436
1,0.8075901
1,0.85325617
1,0.92963564
1,0.6968188
1,0.881958
1,0.8911088
0,0.79797286
1,0.77518445
1,0.76728064
1,0.9012348
1,0.7023176
1,0.88578975
1,0.8349169
0,0.7881576
1,0.73420525
1,0.91090053
1,0.88616455
1,0.8532824
1,0.6763971
1,0.8366558
1,0.8240521
1,0.839166
1,0.7411711
1,0.6968364
1,0.8306291
1,0.86606157
1,0.7842395
1,0.83952534
1,0.8324257
1,0.7615181
1,0.8497935
1,0.9397334
1,0.8844796
1,0.86809546
1,0.9345945
1,0.86754686
1,0.38297647
1,0.8974192
1,0.840959
1,0.9735256
1,0.7654177
1,0.7089551
1,0.90036106
1,0.87701195
1,0.876448
1,0.85747564
1,0.8221403
1,0.88159347
1,0.81472164
1,0.91037136
0,0.7403032
0,0.82111245
1,0.762031
1,0.69366276
1,0.8482167
1,0.83048546
0,0.8709264
1,0.78284526
0,0.8378534
1,0.933507
1,0.9103402
1,0.8900798
1,0.8506145
1,0.83872426
1,0.7726839
1,0.9209614
0,0.6945556
1,0.7667936
1,0.739715
1,0.9119681
1,0.88429964
1,0.86675775
1,0.93606603
0,0.82569563
1,0.87548214
1,0.8930638
1,0.775913
1,0.91684467
1,0.8512321
1,0.8945839
1,0.60628915
1,0.8334051
1,0.8552859
0,0.7017546
1,0.88130665
1,0.76467425
0,0.5664388
1,0.62742096
1,0.85667706
1,0.8480492
1,0.8673979
1,0.8010193
1,0.92713296
1,0.82173944
1,0.76578766
1,0.8866781
1,0.91329986
1,0.8117663
1,0.80701923
1,0.9134925
1,0.83655924
1,0.7339042
1,0.8311548
0,0.79295385
0,0.88007534
0,0.7279377
1,0.7447859
0,0.75902
0,0.91303515
1,0.8920592
1,0.8343342
1,0.8802263
1,0.7400618
1,0.8966761
1,0.5855331
1,0.8777067
1,0.83827806
0,0.8214001
1,0.8533665
0,0.8739223
0,0.6860511
0,0.59460336
0,0.7640536
1,0.77142435
1,0.8597944
1,0.9160382
1,0.9164325
1,0.892567
1,0.8275211
1,0.8623043
1,0.8153369
1,0.74188006
1,0.83087873
1,0.79569685
1,0.9061529
1,0.6777795
1,0.8435739
1,0.90913206
1,0.9140228
1,0.92681867
1,0.667889
1,0.83807844
1,0.9106769
0,0.83006483
0,0.8132414
0,0.7444678
1,0.8942566
0,0.711018
0,0.53641707
1,0.96716565
1,0.73392737
1,0.8630854
0,0.8395862
1,0.86504585
0,0.9160503
1,0.8823978
1,0.7811967
1,0.7493812
1,0.86031586
1,0.72720766
1,0.7553428
1,0.7140893
1,0.85556877
1,0.7911572
1,0.8686117
0,0.88309586
1,0.7658001
1,0.7881205
1,0.9032383
1,0.8847511
1,0.53979856
1,0.81502134
0,0.8311611
1,0.9004449
1,0.9246612
1,0.9062971
1,0.890036
1,0.90896344
0,0.7715051
1,0.91308135
1,0.91005325
1,0.91908145
1,0.80627114
0,0.7671144
0,0.94162166
1,0.8956349
1,0.878357
1,0.7777294
0,0.8691819
1,0.8040658
1,0.93829525
1,0.759345
0,0.8117755
1,0.9510305
1,0.83144116
1,0.42508885
0,0.839366
1,0.7811444
1,0.8796987
1,0.80856246
1,0.88901585
1,0.87632686
1,0.8040108
1,0.835433
1,0.75680083
0,0.80972964
1,0.85590976
1,0.85524786
1,0.88989496
0,0.85121405
1,0.8145212
1,0.8346476
1,0.9142056
1,0.8614435
1,0.93336844
1,0.88883805
1,0.8131342
1,0.91831404
1,0.8306387
1,0.7319775
1,0.88502795
1,0.86942494
0,0.7021591
1,0.8720263
1,0.83405423
1,0.75244534
1,0.7947352
1,0.9067446
1,0.59518826
1,0.8001691
1,0.8654594
1,0.8713947
1,0.8953581
1,0.7499804
1,0.9529698
1,0.8400658
1,0.66067386
1,0.82793015
1,0.8900164
1,0.88511676
1,0.9193355
1,0.68881226
1,0.7412547
1,0.89217883
1,0.8539849
1,0.88014376
1,0.786742
0,0.6142208
0,0.74977463
1,0.84384406
1,0.79204535
1,0.88848394
1,0.8452487
1,0.783798
1,0.8540308
1,0.85362095
1,0.7553786
1,0.7527043
1,0.9041683
1,0.74465907
1,0.718722
1,0.8792076
1,0.86888206
1,0.96005815
0,0.83124113
1,0.7399904
1,0.73223895
1,0.86865234
1,0.65674704
1,0.8981051
1,0.7398518
1,0.94041055
1,0.92828643
1,0.6144112
0,0.67201126
1,0.86285704
1,0.9159636
0,0.7054506
1,0.8526061
1,0.88249856
1,0.8309198
1,0.75267106
1,0.8543954
1,0.8936784
1,0.78069025
1,0.90697116
1,0.72628003
1,0.85117614
1,0.81452596
1,0.829547
1,0.81801486
0,0.90535605
1,0.93930763
1,0.7780462
1,0.9253041
0,0.7921205
1,0.87236667
1,0.77051103
0,0.7890694
1,0.91845596
0,0.6538611
0,0.8732215
1,0.9417574
1,0.8890226
1,0.8648838
1,0.750177
1,0.92945725
0,0.8681228
1,0.8399602
1,0.7714771
0,0.6235587
1,0.91151905
1,0.80742604
1,0.89804435
1,0.87278146
1,0.8524935
1,0.8916095
1,0.86033106
1,0.7166187
0,0.88789684
0,0.5771236
1,0.81613374
1,0.77906334
1,0.95678514
1,0.7695601
0,0.8253785
1,0.751828
1,0.88324463
0,0.7002677
0,0.904776
1,0.837547
1,0.8960881
1,0.8478343
1,0.8504413
1,0.75818557
0,0.86677057
0,0.8642456
1,0.7310847
1,0.89660513
1,0.891332
0,0.9015664
1,0.6428594
1,0.89584905
1,0.8626731
1,0.84248686
1,0.77408886
0,0.5051047
1,0.79808867
1,0.8266883
1,0.5765137
1,0.81038135
1,0.68429995
1,0.77967995
1,0.8567178
0,0.8682378
1,0.90839255
1,0.97997504
1,0.9165794
0,0.6276451
1,0.89657485
1,0.85445267
1,0.831869
0,0.6570822
1,0.776925
0,0.758722
1,0.84251714
1,0.9674288
1,0.85685897
1,0.907164
1,0.8380575
0,0.73432857
1,0.89795756
1,0.87166715
1,0.87415946
1,0.82567185
1,0.79402536
1,0.8551565
1,0.87830156
1,0.7732105
1,0.84621537
1,0.92876476
1,0.79417336
1,0.838241
1,0.8114891
1,0.89718205
1,0.6745618
1,0.7734664
1,0.77490157
1,0.79914784
1,0.80508554
1,0.88788295
1,0.85708797
1,0.71683955
1,0.8102885
1,0.83971566
1,0.6716045
1,0.83711565
1,0.6841581
1,0.9448674
1,0.86375636
1,0.8010607
1,0.8827964
0,0.67417735
1,0.56167436
1,0.7552473
1,0.8622175
1,0.9061159
1,0.925596
1,0.768539
1,0.9054899
1,0.90622836
1,0.9368631
1,0.961549
1,0.86052877
1,0.88410133
1,0.89452016
1,0.8414917
0,0.725516
1,0.9470237
1,0.8737983
0,0.829463
0,0.74925506
1,0.80157423
1,0.8756013
0,0.8235648
1,0.836071
0,0.76712525
1,0.7810619
1,0.83063257
1,0.7885812
1,0.93765336
1,0.83033246
1,0.8177903
1,0.7321773
1,0.8001183
0,0.60761887
0,0.7504763
1,0.83414817
1,0.8226457
1,0.8086512
1,0.8858053
1,0.91299933
1,0.9157949
1,0.7767504
0,0.7846011
0,0.71240556
0,0.7674394
1,0.6505171
1,0.8522576
1,0.7951734
1,0.83086956
0,0.768276
1,0.76549965
1,0.960426
0,0.6841237
0,0.5174416
1,0.9456963
1,0.8215068
1,0.6890036
1,0.7556618
1,0.809928
1,0.79635125
1,0.828377
1,0.9256156
1,0.8442204
1,0.7892357
1,0.85123754
1,0.8016313
1,0.9206595
1,0.8045813
1,0.95799965
0,0.79214746
1,0.82233435
1,0.7507572
1,0.46618053
1,0.8107412
1,0.8601813
1,0.9202497
1,0.80348706
1,0.8325738
1,0.9057611
1,0.8574749
1,0.82037777
1,0.7852335
1,0.8949117
1,0.9087836
1,0.7301037
1,0.8323081
1,0.9242324
1,0.65730697
1,0.8224956
1,0.82660425
1,0.7748117
1,0.9664147
1,0.81886864
1,0.9223536
1,0.7810645
1,0.8624518
1,0.7629735
1,0.918588
1,0.8502982
0,0.7006355
0,0.65014786
1,0.93173224
1,0.8758453
0,0.5606939
1,0.7802584
1,0.8198658
1,0.84112096
1,0.84970707
1,0.842276
1,0.8384681
1,0.8751024
1,0.81309813
0,0.6912493
1,0.87453914
0,0.5955388
1,0.745219
1,0.8975415
0,0.9341794
0,0.7993326
0,0.64081806
1,0.6761228
0,0.8380138
0,0.9437121
1,0.88484204
1,0.9009321
1,0.9154919
1,0.8618224
1,0.83625346
1,0.82564235
1,0.65852237
1,0.92708415
1,0.88282377
1,0.90839624
1,0.8994898
1,0.67614996
