target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7288488762562849
1,0.8757727792171981
1,0.839588214849155
1,0.8285114792899138
0,0.7411860277746997
1,0.8272409793560543
0,0.7468422050914088
1,0.7680212291364841
1,0.8152274115090689
1,0.803434163684335
1,0.7917714000832194
1,0.7676784342587883
1,0.7844759280930644
0,0.758038623149966
1,0.7421832118888811
1,0.8058627230961259
1,0.7846367576888847
1,0.732071162263702
1,0.7328296155704711
1,0.7367360081329449
0,0.763657378740373
1,0.7911882735757456
1,0.843480077952533
1,0.8063841906334827
1,0.7391807448296649
1,0.7288488762562849
1,0.7350623953610218
1,0.7508222827294295
1,0.7349536444286371
0,0.7329403049937525
0,0.8362855484020236
1,0.727153380797853
1,0.8348021411670977
1,0.7493292689676888
1,0.9030149838842013
1,0.7288488762562849
1,0.815796395228764
1,0.7281773773442066
1,0.8718950093325478
1,0.7978112096079681
1,0.8395725410512908
1,0.80403581942295
1,0.8436498419722461
1,0.7295891135300274
1,0.7335524850846277
1,0.7493508975625633
1,0.8421661205560173
1,0.7288488762562849
1,0.8776975072958092
0,0.7535977192924134
0,0.7552757912844867
1,0.8497706798976348
1,0.7757903931470111
1,0.763582107557097
0,0.7288488762562849
1,0.8620409923726469
1,0.8641634835397589
1,0.7402906178522397
0,0.7361474631330938
0,0.7807405118925201
1,0.8213696105789273
0,0.8642696436155025
1,0.8858899734877239
1,0.877768350870534
1,0.7713407190146276
1,0.857047557036519
1,0.7796027778139369
1,0.8668104063068004
1,0.7536897732425368
1,0.8543137485589287
1,0.8924587340296972
1,0.8264499906941639
1,0.7407630225085058
1,0.8717903428865807
1,0.7331482079118629
1,0.7645839473784034
1,0.7288488762562849
0,0.7311548510652368
1,0.7913270554074606
1,0.7410205625967984
1,0.8465594577042368
1,0.8111288934365644
1,0.7675148431299101
1,0.8023726709055433
1,0.7363900916521807
1,0.8010715993775422
1,0.8382907901500446
1,0.8992142033619882
1,0.7365020544650561
1,0.7921806899120076
1,0.7335569561323826
1,0.8062373244884117
1,0.8787239179406986
1,0.7373350803955201
1,0.8444559394592401
0,0.8276815094494738
1,0.7374123472971276
0,0.7731329722492019
1,0.8066359255367359
1,0.7840934293601038
1,0.8291080051031503
1,0.8891991985805153
1,0.7995901433788147
1,0.7662075145786789
1,0.7288488762562849
0,0.8417644607757416
1,0.8812198537400606
1,0.7921728768344118
1,0.8378417858952367
0,0.840051764422491
1,0.897399417262179
1,0.8550339199210565
1,0.7292961732077013
1,0.8755160359741837
0,0.7907594209397971
1,0.7871923809316005
1,0.7400798700262933
1,0.8142348312160551
1,0.8930466597419857
1,0.7355399338218614
1,0.744885940503185
1,0.8945148445510398
1,0.87560418727429
0,0.7288488762562849
1,0.8477583446439994
0,0.8413820834684227
1,0.7804784876332477
1,0.863752006621114
1,0.8613056683057619
0,0.7339248917865038
1,0.7938393423867548
1,0.8060133638738468
0,0.8171877532999543
1,0.7313193459388383
1,0.8357224458645518
1,0.7758128762447704
1,0.7958404833582154
1,0.8572569958662221
1,0.8177810704430875
0,0.8751848731638219
1,0.8807370401996274
1,0.8628683530418355
1,0.8433997165472004
1,0.7503435085277004
1,0.8364895890374442
0,0.7565440478459754
1,0.8462171890117823
1,0.7444166991513711
0,0.882320019301478
1,0.7513668126998263
1,0.7677088187983583
1,0.7398859263869829
1,0.7689092239909439
0,0.8496323774365495
1,0.8299708992147509
1,0.8121162213520343
1,0.7534637702971707
1,0.7647874266577505
1,0.7758715421191785
1,0.8090638707953325
1,0.7679283290165533
1,0.8325261610473794
1,0.8039673215373846
0,0.7524056600142015
1,0.7336254136498088
1,0.8058009526214529
1,0.8321604094551754
1,0.7523920717884934
1,0.7688945723215914
1,0.8125234261650728
1,0.7824505685969163
1,0.8025087205188697
1,0.8224146717349102
1,0.7346074524438797
1,0.7683564570855381
1,0.9079315786432507
1,0.7289334512960727
0,0.7691430646902858
0,0.8012649416034864
0,0.7452530220230451
1,0.8233336610436381
1,0.7476102867262076
1,0.8758178256430761
1,0.8514614873881674
1,0.8481761876529653
1,0.8615938220536421
1,0.8036476810995624
1,0.7331704078015826
1,0.8075863945193966
1,0.879086129443962
1,0.7420732120072356
1,0.8739043065182404
1,0.7571177558321027
1,0.7378508939912474
1,0.809464040753486
1,0.7553501319764414
1,0.8880960075310349
1,0.7506609768198456
1,0.7288488762562849
1,0.8991673149264842
1,0.7734182780479055
1,0.854005655509467
1,0.7392843830467191
1,0.8041458687255063
1,0.7288488762562849
1,0.7700859923497747
1,0.7425176984693941
1,0.7911447420197105
0,0.8142459757922922
1,0.7343879154415015
1,0.9016573838878617
1,0.7704280452668588
0,0.7377474967072797
0,0.7363106662123428
1,0.8586869800466256
1,0.8004518373363307
0,0.7844610799647956
1,0.7816620800458026
1,0.7288488762562849
1,0.7618834078267767
1,0.7288488762562849
1,0.8427797814662521
1,0.7288488762562849
1,0.7632923321176847
1,0.7436527894862145
1,0.7851024183940221
1,0.7962345098021822
1,0.7913002466675759
1,0.8549602371124118
1,0.75153334001152
1,0.8192098136323881
1,0.7554579239512142
1,0.8793387485417957
1,0.7288488762562849
1,0.7558829647626449
1,0.7586419900171905
0,0.732301696126146
1,0.7882610850422593
1,0.7932311551394935
1,0.7487858228691447
1,0.7437828892839413
1,0.8691695427584972
1,0.8090784794894168
0,0.7766926845318589
1,0.7407682789024703
1,0.8655037118889414
1,0.8254019920346567
1,0.7288151970749447
1,0.7418381796599182
1,0.8455345058710166
1,0.7766457424854735
1,0.8000513317300573
1,0.8383565937159166
1,0.7286460843641237
1,0.8994271074507758
1,0.7990309722089401
1,0.8024407073603955
1,0.7288488762562849
1,0.7668750415991195
1,0.8623622360403828
1,0.7288488762562849
1,0.7288488762562849
0,0.8089476780056627
1,0.7288488762562849
0,0.8150291885636839
1,0.8483473193657068
1,0.7838284311244906
1,0.8147870588260021
1,0.7366229167170554
1,0.7593996825050289
1,0.762278915569257
1,0.7451235059384111
1,0.8496838588274493
1,0.7479729423236674
1,0.8605212931820925
1,0.7288488762562849
0,0.8231580523047656
1,0.7288488762562849
1,0.7416750664059557
1,0.8567208249405647
1,0.77072069713975
1,0.8768525979572699
1,0.7336528758803195
0,0.7451583047685586
1,0.7425976552888898
1,0.797747272218046
1,0.8560547307984896
1,0.7549882278854442
1,0.7590488937657062
1,0.736987223398526
1,0.7581865035184079
1,0.7628929585750869
1,0.7534213325840733
1,0.7288488762562849
1,0.7670444189620821
1,0.7734841158534751
1,0.7345723594057132
1,0.8057255118104016
1,0.8739567083887855
1,0.7288488762562849
1,0.7588916175294985
1,0.8327210349454883
1,0.863115346095468
1,0.7481582688285283
1,0.9030210588808133
1,0.7407642200232131
1,0.8592764565419394
1,0.8171446609653829
1,0.814497692612971
1,0.8574314902375026
1,0.7508893971892918
1,0.7419928890236823
1,0.8045800117918785
1,0.8282168702187565
1,0.7869558829891721
1,0.7705355495152374
1,0.7466490178830082
1,0.8173800541960371
1,0.7896455041945729
1,0.8006123088800543
0,0.7288488762562849
0,0.7779590105321057
1,0.7989827612905201
1,0.7288488762562849
1,0.811447730426211
1,0.8423680808225055
0,0.7727793556805264
1,0.769717470993208
0,0.7890342791222138
1,0.7682861661624917
1,0.86598328220822
1,0.8251477430238482
1,0.8018632845931862
1,0.7288488762562849
1,0.7403109048473896
1,0.826194736776531
0,0.7422454281548162
1,0.752910547685254
1,0.7393127601340703
1,0.8522841201382358
1,0.8402801372872567
1,0.7646976793051139
1,0.8983612493187246
0,0.7447549738641259
1,0.8237028577575405
1,0.8170897926720391
1,0.7650977751821476
1,0.8466939000768714
1,0.7686430039207496
1,0.7781706641010526
1,0.7345668235044958
1,0.7284605228829669
1,0.8700402790670089
0,0.7750130880578715
1,0.8617268729238756
1,0.7651853646157452
0,0.729059161843606
1,0.7394614655490668
1,0.8058552520042632
1,0.8767586618418967
1,0.8702777901922455
1,0.7288488762562849
1,0.9026440009200719
1,0.753392398039924
1,0.7291545279426247
1,0.8587700110380662
1,0.7960159312432047
1,0.7427015574584422
1,0.811000532558548
1,0.8566676972933305
1,0.7853737450342569
1,0.7392031556270362
1,0.750495143993017
0,0.7415445505556941
0,0.8576448060969095
0,0.752957727296226
1,0.7625504289659797
0,0.8371614805476653
0,0.880287361997443
1,0.8678592034297107
1,0.7880090396934182
1,0.824060319387139
1,0.7295388808605131
1,0.8505549922051274
1,0.7288488762562849
1,0.8362527798505477
1,0.8184192866726996
0,0.7673879262305499
1,0.817693098256051
0,0.7595130852516112
0,0.7319732603310719
0,0.7368829844556258
0,0.7614066235913858
1,0.7288488762562849
1,0.8280188754435235
1,0.8222322163659803
1,0.7930954550625814
1,0.8097578564437408
1,0.7288488762562849
1,0.7796289783596609
1,0.7947028544316188
1,0.7634124487600238
1,0.7589412486661571
1,0.7795180049218086
1,0.8540228013341108
1,0.72967020035725
1,0.7590036258627848
1,0.8525407640876501
1,0.8089854597531204
1,0.8902858750002509
1,0.7288488762562849
1,0.7773824483444335
1,0.7843357841500783
0,0.7755943751670686
0,0.7725686009785024
0,0.7489476508391562
1,0.779158694909905
0,0.7546338379378693
0,0.7375520748623937
1,0.8834797342931792
1,0.7458856079858918
1,0.7586488250800918
0,0.7702091179006998
1,0.8332931776305238
0,0.8300375143391883
1,0.8841181145399355
1,0.7363579786267952
1,0.7751806830069132
1,0.7489443593526641
1,0.7726638543638008
1,0.7288488762562849
1,0.7525654670191727
1,0.7643379255055102
1,0.7438067262877972
1,0.8098227097836461
0,0.8211789205369135
1,0.733116316172917
1,0.8211503807736907
1,0.8237970391272145
1,0.8879662039734542
1,0.7560892893713043
1,0.8222636919384315
0,0.8017155606666502
1,0.844003876504875
1,0.7461013657109675
1,0.8420939674080208
1,0.8464898525233783
1,0.8772009949874293
0,0.7605674666138322
1,0.836035413676061
1,0.8090906300266808
1,0.854660827640021
1,0.745364749996054
0,0.8243192093457603
0,0.9113679910402491
1,0.7796643113432877
1,0.8043733456848636
1,0.8299214004372922
0,0.8200572616880103
1,0.7891164434987552
1,0.8406612461461268
1,0.75287312991809
0,0.7728679667209174
1,0.8795660376365991
1,0.7992321697816038
1,0.7330882170040137
0,0.7681857132320029
1,0.7288488762562849
1,0.8077564815214049
1,0.7665709222262121
1,0.8323774446445991
1,0.8434766119812362
1,0.737870846277804
1,0.7689458043726596
1,0.7288488762562849
0,0.8219673850936543
1,0.831177681016655
1,0.7798179582789058
1,0.8236565305819138
0,0.7603504106711392
1,0.7662854401294359
1,0.8124231527528999
1,0.8351284076090363
1,0.7658504569589623
1,0.8303736391074559
1,0.8008553202639035
1,0.8122712904349099
1,0.891075528569561
1,0.7908887744323019
1,0.7483384382008651
1,0.7956559733971764
1,0.771706111391543
0,0.768423840445259
1,0.7645257103937109
1,0.8020081457813233
1,0.7296300629653937
1,0.7623715031641342
1,0.8728509116376394
1,0.7288488762562849
1,0.7814263810445419
1,0.8258242149112764
1,0.7963584590180883
1,0.8793730310477496
1,0.7792729001373421
1,0.890527899240856
1,0.7288488762562849
1,0.7821381212309044
1,0.8322891339862815
1,0.8499863045425161
1,0.8045709127096742
1,0.8616521338423198
1,0.7287400567648322
1,0.7631936240691397
1,0.849646726100763
1,0.7970341627771892
1,0.8004114350018279
1,0.7537658034082803
0,0.7288488762562849
0,0.8000315744905591
1,0.8875274927908803
1,0.7768034462999278
1,0.7794453006398333
1,0.8176809546794263
1,0.7288488762562849
1,0.7350091756824567
1,0.8223518041880841
1,0.7879687157439189
1,0.7421167800562513
1,0.8811637778736301
1,0.7368817440355507
1,0.7823534384762717
1,0.7784146512537441
1,0.7776313838351641
1,0.8994884703702086
0,0.7353062613222995
1,0.8024937437702587
1,0.7455460954295184
1,0.7349128440299934
1,0.7462111537019844
1,0.8391749114675648
1,0.7574661073836243
1,0.8937485313345139
1,0.8155156647483127
1,0.7288488762562849
0,0.7321941664661974
1,0.7787871678536928
1,0.8402865837197322
0,0.795090490597325
1,0.8088462237416513
1,0.8090123568721176
1,0.7696938416480797
1,0.7779150055518861
1,0.8487882972475183
1,0.8032152942813973
1,0.7756441434996041
1,0.8109825101603372
1,0.7288488762562849
1,0.7637616657210363
1,0.7437899568362507
1,0.8217678702722272
1,0.743032834496415
0,0.7507182624674322
1,0.7324324779441314
1,0.77772153582061
1,0.8808545009948249
0,0.7801673278676122
1,0.8292907452482532
1,0.7287243976419593
0,0.7793410046995203
1,0.8715645033566602
0,0.7288488762562849
0,0.8463965152707085
1,0.8648103500795278
1,0.8104240431699945
1,0.763199480830395
1,0.7361714360166455
1,0.7915658458181758
0,0.7288488762562849
1,0.7690770561856322
1,0.7604827396587488
0,0.7290887798549229
1,0.8755170707067849
1,0.8054686426933116
1,0.7529911839936899
1,0.8408144660505266
1,0.8211798767763061
1,0.8111537710593502
1,0.7648200494474066
1,0.7768639411662525
0,0.8420205842339219
0,0.730802548805857
1,0.7495724459511105
1,0.7895900665073616
1,0.8212378947180741
1,0.7584370327893908
0,0.7761186901510324
1,0.7517284123303505
1,0.7460222863209582
0,0.8127560369820245
0,0.8328867062891959
1,0.7970558343183669
1,0.7918039076576493
1,0.7845438786229247
1,0.8319194746838569
1,0.794414332751898
0,0.8238232937827862
0,0.8302947202838843
1,0.7280494723032102
1,0.729404003543103
1,0.8473379561684308
0,0.8343996214332094
1,0.7578059853638773
1,0.8455884346446959
1,0.8220459080625734
1,0.7835871985742316
1,0.7768697755253806
0,0.7683294377732031
1,0.7288488762562849
1,0.7901182012958771
1,0.7288488762562849
1,0.734798726247827
1,0.7288488762562849
1,0.7288488762562849
1,0.8235272506989273
0,0.7615118824497425
1,0.8414931318458028
1,0.9000284667712467
1,0.8882108654252516
0,0.7287435309423977
1,0.7924041708384421
1,0.785703444516679
1,0.8223461045448786
0,0.7288488762562849
1,0.8134449358495325
0,0.746309013422353
1,0.824264172367688
1,0.914196109845428
1,0.7435883575548027
1,0.8425704925398598
1,0.7939194237777322
0,0.7288488762562849
1,0.8225764615658744
1,0.7930053869113936
1,0.7964087604397494
1,0.7731114205109428
1,0.7294680022528157
1,0.7641341373043866
1,0.7965652095788943
1,0.7312101855560134
1,0.7622553290120471
1,0.875486832442549
1,0.8187069166742732
1,0.8517604153928763
1,0.7980312556661903
1,0.8062055279260415
1,0.7324873992450912
1,0.8301757930743602
1,0.7402617377352777
1,0.7463787080246956
1,0.8103148307379445
1,0.8626201975252019
1,0.7288488762562849
1,0.748217895121432
1,0.7374167141089932
1,0.7850030220664401
1,0.7456254658599919
1,0.7457446690178093
1,0.7356007463327757
1,0.8848972640938698
1,0.786419304706958
1,0.7951603217510256
1,0.8253885287252504
0,0.7718020715139907
1,0.7288488762562849
1,0.7869936096669681
1,0.8087848514821956
1,0.8236800136519187
1,0.8757132648652184
1,0.7395722015123765
1,0.835913901711928
1,0.836925416710046
1,0.9004269933155228
1,0.8861764946319552
1,0.755496641841971
1,0.8666635750462088
1,0.768716635344741
1,0.8173379665076547
0,0.736376163140228
1,0.8687217646703184
1,0.8475183480804124
0,0.7288488762562849
0,0.7425354893361377
1,0.7854097426168993
1,0.7862692292011126
0,0.7511150820056696
1,0.8042329069181481
0,0.7943748828883231
1,0.7400834285968122
1,0.791521516421894
1,0.7288488762562849
1,0.8659151846632537
1,0.7587657393654201
1,0.745102046771397
1,0.7338554065706615
1,0.7288445182414064
0,0.7288488762562849
0,0.7608158842618317
1,0.7304913517106594
1,0.8160065883424096
1,0.8280460517626728
1,0.8126280334088133
1,0.8310861005948245
1,0.8726107566456077
1,0.7760858906211462
0,0.8024693154774782
0,0.732003072296479
0,0.8072463845903247
1,0.7288488762562849
1,0.7288488762562849
1,0.793332748932768
1,0.8160917291120958
0,0.7348427622872994
1,0.7288488762562849
1,0.8919858982428003
0,0.7369415978529683
0,0.7288488762562849
1,0.8521368482482526
1,0.7865092282063865
1,0.7612274358227004
1,0.7437792246460105
1,0.7375931518334279
1,0.7288488762562849
1,0.7565145186346334
1,0.8531885298800633
1,0.785470638986075
1,0.7389657889391301
1,0.8632318109890507
1,0.7288488762562849
1,0.87626852942208
1,0.789099422067394
1,0.8806050702960448
0,0.7288488762562849
1,0.8092790821994426
1,0.7323341207892203
1,0.7282740888102343
1,0.7595722262131432
1,0.8173852260957999
1,0.8092203316747668
1,0.7436751460424276
1,0.7525028512751375
1,0.8482423384900598
1,0.7452831263472264
1,0.7457016146733938
1,0.7385480707230366
1,0.8224869380903435
1,0.8458373249661749
1,0.7817755671762859
1,0.7786438342278216
1,0.875119899572027
1,0.7778786238776161
1,0.7288488762562849
1,0.7868537513719033
1,0.7920428000447546
1,0.8607371057595185
1,0.7288488762562849
1,0.8861197525266271
1,0.7288488762562849
1,0.7456042713737426
1,0.7617980066231799
1,0.8739014434938246
1,0.8896647827876435
0,0.7288488762562849
0,0.7282253615106287
1,0.8101921073895438
1,0.7931993515237483
0,0.7389215030458802
1,0.7344126967562103
1,0.7554407180365432
1,0.7712298578376812
1,0.8072745840457035
1,0.7456109373218898
1,0.7486297517114079
1,0.8075256818821331
1,0.7787896272499629
0,0.7288488762562849
1,0.7288488762562849
0,0.7342003490418985
1,0.7285354892125838
1,0.8681239031570189
0,0.9058345511869929
0,0.7283287784058268
0,0.7440104988652635
1,0.7398096803323653
0,0.7309791952216164
0,0.7939640404110314
1,0.7749436525696444
1,0.8545165998260472
1,0.8249583354370604
1,0.8119690782771231
1,0.730022233995444
1,0.7830509653699715
1,0.7561726840209657
1,0.8728396140076599
1,0.807208630749523
1,0.8352254705334863
1,0.8779460058979858
1,0.7544632898493033
1,0.7291429836765848
0,0.8803583849702306
1,0.8680614721883817
1,0.8258613166896013
1,0.7722308804801211
1,0.73982702433553
0,0.7448455370067626
1,0.8633658078549044
1,0.7524162925036995
1,0.8179685584129017
1,0.835633258683652
1,0.7312059730706172
1,0.7925631684050017
1,0.7550571639557574
1,0.7318976279250019
0,0.7443671203372757
1,0.7713554701647332
1,0.7349111260784927
1,0.8334312891941345
1,0.8182444708523197
1,0.8488856386695627
1,0.8262725918431609
1,0.7953405028299878
1,0.8622733376065965
0,0.7341243518485983
1,0.8306147949042968
1,0.8369158414240294
1,0.8754428155671924
1,0.7288488762562849
1,0.8162452332273767
1,0.822797643217534
1,0.8439536492599883
1,0.7346598688894794
1,0.7399759611803955
1,0.739458326806418
1,0.8748774496280537
1,0.8174303390519448
0,0.8469582255159778
1,0.7288488762562849
1,0.762073181684226
1,0.7628357529589264
1,0.7520406662025433
1,0.7288488762562849
1,0.9097358688684242
0,0.7659895597024889
1,0.7736935475417043
1,0.7886275363268563
1,0.736171737992039
1,0.7288488762562849
1,0.7363110541855795
1,0.9034971257175157
1,0.8693695143680097
1,0.7779820411868519
1,0.7446012099349514
1,0.8425027668105896
1,0.7301243353089641
1,0.7899620404366737
1,0.8499367631715736
1,0.8975095824005929
1,0.8170801062715864
1,0.7410943020487198
1,0.7380977263422156
1,0.785594087981448
1,0.8304051417289746
0,0.7288488762562849
0,0.7393547349929372
1,0.7374561039791331
1,0.7734360580193351
1,0.7972267406064656
1,0.8270427351120676
1,0.7490997387407494
1,0.8319879508361004
0,0.7339333450762034
0,0.782421303092874
0,0.7288488762562849
1,0.7359280248636636
1,0.7765358580092062
1,0.7649853962991757
1,0.7831244579824252
1,0.7288488762562849
1,0.8420483980668328
1,0.8434667407048964
1,0.7288488762562849
1,0.8467905106732242
1,0.8473512966749893
0,0.734385524457371
1,0.8690294931060577
1,0.7435007693942273
1,0.8486404454339258
1,0.8384151023488043
1,0.8591858890535871
1,0.7781248466590014
1,0.7932197348546121
1,0.7288488762562849
1,0.8296717515078282
1,0.8153894165572968
1,0.7577704032373724
1,0.8017550366062001
1,0.8773825953126161
1,0.8238123897210025
1,0.8062507136914537
0,0.8006233087079533
1,0.8187097175590807
1,0.7479397155083335
1,0.8509348631075989
1,0.8948860798375783
1,0.7664746153305934
1,0.7523167359063603
0,0.76065557571118
0,0.7288488762562849
0,0.7288488762562849
1,0.8194024618168674
1,0.7288488762562849
1,0.8030178311375434
1,0.7769635511959679
1,0.7614605994118891
0,0.7627678940222047
0,0.8054984768755625
1,0.8397244350934496
1,0.7826917312506889
1,0.7869975452168158
1,0.8353316516450596
1,0.79985492896218
1,0.752352751355677
1,0.8894644367832428
0,0.7288488762562849
0,0.7288488762562849
1,0.7928397073256721
1,0.9090513945662065
1,0.7670230881889778
0,0.7552367519798732
1,0.7857177975652063
1,0.8545659183851698
1,0.8333797878131857
1,0.8671305255336579
0,0.7288488762562849
1,0.8564644598690637
1,0.8643550051415415
1,0.8094741339421058
1,0.8558925303256547
0,0.8606199443496015
1,0.8217758975050563
0,0.7472471281993791
0,0.7562292410225122
0,0.757141441765841
0,0.8392431966244632
1,0.8638107477599538
0,0.8409396910823355
1,0.8905476260750637
1,0.9134383226188956
1,0.762685351837342
1,0.7702269614122055
1,0.8695204703575783
1,0.7347241875849788
1,0.7480424051347208
1,0.7288488762562849
1,0.8018346022422679
1,0.7324923158637707
1,0.7303398310123329
1,0.9167689185566636
1,0.9024454330003531
1,0.8183505963817225
1,0.759485752687261
1,0.732819764137779
1,0.7535368531317426
1,0.7921092368396234
0,0.7371977804709225
1,0.8210309773674077
1,0.8592327040014549
0,0.8241474436062518
0,0.7338485823788896
1,0.8684365547302086
1,0.7455731326829591
1,0.7464826193797969
1,0.7352526910725337
1,0.7436351347761027
1,0.7742685455250187
1,0.7517122079443912
1,0.7663878172548132
1,0.7414248440449142
1,0.7842500552486947
1,0.7296488230741993
1,0.8185697332508741
1,0.7608950851877888
1,0.755371494509566
0,0.7288488762562849
0,0.7288488762562849
1,0.7651812958861199
0,0.7288488762562849
1,0.812467445770936
1,0.7528543289941074
1,0.7279192417218096
1,0.8587709654769864
1,0.7498245973459653
1,0.7352568293548134
1,0.7895041424904446
1,0.8143277169242685
1,0.7698950969152883
1,0.8101190202340317
1,0.7867890644303367
1,0.9077376397004422
1,0.7646237199133333
1,0.7810930091473627
1,0.7465384225847409
1,0.8736989234705608
1,0.7746996252250845
1,0.8552179421230357
0,0.7469654116479211
1,0.8667293200094254
1,0.8877277822197654
1,0.768313920042578
0,0.7983023541170237
1,0.7288488762562849
1,0.7821601380004294
1,0.8046626668379517
0,0.73999631869891
1,0.9143340150531575
1,0.7288488762562849
1,0.7692923140173129
1,0.8093090192025918
1,0.7288488762562849
1,0.8215324975156111
1,0.7288488762562849
1,0.777428341738573
1,0.7997319910774359
1,0.8193941806312227
1,0.7288488762562849
1,0.7288488762562849
1,0.7322440306996344
1,0.8591058827962339
1,0.8665609629005063
1,0.7344172260830957
1,0.7754532048023217
1,0.8481305485435499
1,0.8235665758676517
0,0.7547847063014618
1,0.7747251043983063
0,0.8203142190933401
0,0.7316294383601447
1,0.8275362139914888
0,0.7288488762562849
1,0.8667923747503932
1,0.7385127594529364
1,0.8125316116719169
1,0.7960154916490085
1,0.7288488762562849
1,0.8424091370207094
1,0.7288488762562849
1,0.8673398818158056
1,0.896775026999299
1,0.8340906676838792
0,0.7288488762562849
1,0.8313614905824861
0,0.87290961474574
1,0.7955858110845414
1,0.7548005890370713
1,0.7354054913959047
1,0.8635373565054607
1,0.8245224855688683
1,0.7282667794972663
1,0.8981163402249124
1,0.8702946710041733
1,0.7294630105140056
1,0.9044590736186185
1,0.7444038330785547
1,0.8613302832203548
1,0.7426824178837261
1,0.731802823328147
1,0.8558166216348002
1,0.7517994936809425
1,0.8122419515364778
1,0.8784200461787603
1,0.7560631687448526
1,0.8679158146331848
0,0.840393285094165
1,0.7391765066485159
1,0.8119983958191767
1,0.8079959070809491
1,0.7408973270400788
1,0.7556219178221019
1,0.8199273567403931
1,0.7508210392646043
1,0.7445388378521295
1,0.8044830296226171
1,0.7358287199462349
1,0.8509718395668003
1,0.7474252956063513
1,0.7559238069816003
0,0.7288488762562849
0,0.781538968996213
1,0.7360006833658019
1,0.7288488762562849
1,0.7316465505701345
1,0.7288488762562849
1,0.7427725341478615
1,0.8005616985154025
1,0.7413394666864577
1,0.7288488762562849
1,0.8408454722573406
0,0.7547797862813711
1,0.825370017787173
1,0.8469575767302411
1,0.8209863152798469
1,0.7303029311137553
1,0.7970342946375055
1,0.8142238942802174
1,0.8673937882440271
1,0.7988051784931148
0,0.7707833522772314
1,0.7339971766898804
1,0.779120072819643
1,0.7929921622732082
1,0.8637292619014113
1,0.7724096683758775
1,0.7544644605566604
0,0.7343981980925551
1,0.8226150850306754
1,0.8520312183532744
1,0.8434442008831026
1,0.7630576024781279
0,0.7458793825292065
1,0.7837640998107123
1,0.8280473637855545
0,0.7343470148776803
1,0.7288488762562849
0,0.7901699828374796
1,0.7652355467975126
1,0.8022486648410415
1,0.8179345442310303
0,0.7288488762562849
1,0.7380729161708767
1,0.8013303349037495
0,0.7377686037640235
0,0.8063053878818212
0,0.8136121735898991
0,0.7419112146515784
1,0.7744733241592764
1,0.8319012326778807
1,0.7294263084605958
1,0.8368699814326768
1,0.8917468276418488
1,0.8307283096515267
1,0.7288488762562849
1,0.800670953826496
1,0.8174818345279994
1,0.7313893506326733
1,0.729449247846134
1,0.7765166864189621
1,0.8773874311192468
1,0.7288488762562849
1,0.7402514339756474
1,0.851885517716146
0,0.7775669931594993
0,0.780821834210118
1,0.8174339745844024
1,0.8427727476571976
1,0.8001819747369687
1,0.8556095257475748
0,0.7836506565874714
0,0.7915957647688769
1,0.7995209150153002
1,0.8470588413522574
1,0.732673584540576
1,0.7288488762562849
0,0.7288488762562849
1,0.8454323645758733
1,0.7787061531529563
1,0.8743727802655126
1,0.8155026991567493
0,0.7381710105034948
1,0.8203857635138798
0,0.7407907565130821
1,0.7288488762562849
0,0.7321907160382497
0,0.7946315110609694
1,0.8342270235082566
0,0.7551753623907898
1,0.7288488762562849
1,0.7786708552582688
1,0.8666790813130573
1,0.804414201381694
1,0.8441947913791068
1,0.8782228611466266
1,0.7285649725254951
1,0.8297867805093299
1,0.7333284159668617
1,0.7368315572505705
1,0.8256688508421339
1,0.7779075851856798
1,0.7760441376403651
0,0.8070535759087301
1,0.8033668115140924
1,0.8603024777215312
1,0.8257616794829011
0,0.727886317533392
1,0.7976631929660857
1,0.7522890042165394
1,0.8390500939960207
1,0.8187326039089053
1,0.7381072857593878
1,0.8507098632102853
1,0.8619414945804776
1,0.8365630235801601
0,0.756531040841427
1,0.7948055912648205
1,0.7706655439383681
1,0.8060334920980059
1,0.7637036747146977
1,0.878154768798513
0,0.7505175459714644
1,0.7510979158100263
0,0.7474932833715836
1,0.8239677811925956
1,0.8247334300627889
1,0.752322771426505
1,0.8059404193486817
1,0.8412365656994365
1,0.8379738139721709
1,0.8129533505812755
0,0.7528115386947571
1,0.8330527645755152
1,0.7518372508111166
0,0.8142691325242315
1,0.8356317240586548
1,0.8334149436535485
1,0.8019901477356309
0,0.7521421743185437
1,0.7288422958305032
0,0.7578457441891882
0,0.8810037681466075
1,0.7498845785909093
1,0.7455794966441939
1,0.7288488762562849
1,0.7634957234541054
0,0.8604403853248669
1,0.7338140170001513
1,0.7651082298044709
1,0.7440276993182703
1,0.779616759933518
1,0.8290398141984785
1,0.7571228974553752
1,0.7288488762562849
1,0.7739053432301993
1,0.7280424111933184
1,0.7995528896554611
1,0.8803683001143103
1,0.8177138202125407
1,0.7288488762562849
0,0.7571501212048678
1,0.8818749543748701
1,0.8847627506492124
1,0.7629095473692618
1,0.7834965768844616
1,0.7748507042632925
1,0.7288488762562849
1,0.8235038701149905
1,0.7867912317096091
1,0.7288488762562849
1,0.9137392349205296
1,0.7406304372082331
1,0.7917622192970377
1,0.7818575876765971
1,0.778497073025136
0,0.8087759132225939
1,0.7840986822149104
1,0.737383930862737
1,0.8862914709350715
1,0.8355204492521805
1,0.7288488762562849
1,0.791440485469687
1,0.7668036573261439
1,0.776083756351368
1,0.7288488762562849
1,0.8493650981853245
1,0.7403661737263725
